,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.125,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.125,0.0
29,0.125,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,1.125,0.0
34,0.0,0.0
35,2.625,0.0
36,0.0,0.0
37,2.0,0.125
38,0.25,0.0
39,1.375,0.0
40,1.25,0.0
41,5.125,0.5
42,2.375,0.0
43,1.0,0.25
44,6.0,0.0
45,11.375,1.875
46,6.875,0.0
47,1.125,0.125
48,4.875,0.0
49,5.125,0.25
50,8.125,2.0
51,2.375,0.0
52,16.0,0.25
53,8.5,0.75
54,3.75,0.0
55,8.625,0.5
56,23.875,2.25
57,9.625,0.125
58,9.875,0.0
59,7.0,0.25
60,3.625,0.375
61,19.125,3.0
62,24.5,1.0
63,12.5,0.875
64,5.625,0.875
65,24.25,1.5
66,3.125,0.0
67,3.875,0.0
68,1.875,0.25
69,1.875,0.0
70,3.375,0.0
71,4.0,5.625
72,7.5,0.375
73,1.875,0.75
74,2.375,0.0
75,0.375,0.0
76,0.125,0.0
77,0.0,0.0
78,0.0,0.0
79,0.375,0.0
80,0.125,0.0
81,0.0,0.0
82,0.125,0.0
83,0.0,0.0
84,1.75,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
