,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,0.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,4.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,0.0,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,0.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.5,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.0,0.0,136.5,0.0,4.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
26,28.0,0.0,152.0,0.0,8.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0
27,33.5,0.0,146.5,0.0,7.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
28,30.0,0.0,136.0,0.0,7.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
29,34.0,0.0,135.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0
30,51.0,0.0,160.0,0.0,8.5,3.0,0.0,0.0,0.0,2.0,1.0,0.0
31,61.5,0.0,162.5,0.0,9.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
32,48.0,0.0,142.5,0.0,8.5,1.0,0.0,0.0,0.0,2.0,0.5,0.0
33,53.5,0.0,126.5,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
34,52.5,0.0,131.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
35,51.0,0.0,106.5,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0
36,51.5,0.0,102.0,0.0,3.5,2.0,0.0,0.0,0.0,2.5,0.5,0.0
37,53.0,0.0,89.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.5,0.0
38,68.5,0.0,101.5,0.0,4.5,2.0,0.0,0.0,0.0,3.0,0.0,0.0
39,69.0,0.0,102.5,0.0,5.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
40,73.0,0.0,105.0,0.0,3.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0
41,78.0,0.0,95.5,0.0,7.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0
42,72.5,0.0,87.5,0.0,4.5,0.5,0.0,0.0,0.0,3.0,4.5,0.0
43,84.0,0.0,94.5,0.0,3.5,0.5,0.0,0.0,0.0,3.0,0.0,0.0
44,74.0,0.0,82.0,0.0,2.5,2.5,0.0,0.0,0.0,2.0,0.0,0.0
45,83.0,0.0,78.5,0.0,2.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0
46,92.0,0.0,96.0,0.0,2.5,2.0,0.0,0.0,0.0,2.5,2.5,0.0
47,84.5,0.0,82.5,0.0,1.0,5.0,0.0,0.0,0.0,1.5,0.5,0.0
48,92.0,0.0,91.5,0.0,2.5,5.5,0.0,0.0,0.0,3.5,0.5,0.0
49,90.5,0.0,73.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,2.5,0.0
50,85.5,0.0,104.0,0.0,3.0,4.5,0.0,0.0,0.0,1.5,1.0,0.0
51,91.5,0.0,94.5,0.0,4.0,2.5,0.0,0.0,0.0,3.0,1.0,0.0
52,91.5,0.0,85.5,0.0,4.5,5.5,0.0,0.0,0.0,2.0,0.0,0.0
53,106.0,0.0,95.0,0.0,2.0,3.0,0.0,0.0,0.0,3.5,0.5,0.0
54,90.5,0.0,91.5,0.0,1.5,5.0,0.0,0.0,0.0,3.5,1.0,0.0
55,82.0,0.0,108.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
56,108.0,0.0,95.5,0.0,5.0,1.0,0.0,0.0,0.0,3.5,1.0,0.0
57,133.0,0.0,92.5,0.0,5.5,2.5,0.0,0.0,0.0,6.0,4.5,0.0
58,138.0,0.0,94.5,0.0,4.0,3.0,0.0,0.0,0.0,3.5,0.5,0.0
59,126.5,0.0,82.5,0.0,5.0,6.5,0.0,0.0,0.0,4.5,2.0,0.0
60,125.0,0.0,79.0,0.0,4.0,4.5,0.0,0.0,0.0,3.5,3.0,0.0
61,147.5,0.0,105.5,0.0,7.5,3.0,0.0,0.0,0.0,4.0,0.5,0.0
62,154.5,0.0,152.5,0.0,4.5,5.0,0.0,0.0,0.0,3.0,0.0,0.0
63,147.0,0.0,87.5,0.0,5.0,5.5,0.0,0.0,0.0,3.0,0.5,0.0
64,166.5,0.0,92.0,0.0,3.5,6.5,0.0,0.0,0.0,3.5,1.0,0.0
65,142.0,0.0,92.0,0.0,3.5,8.0,0.0,0.0,0.0,4.0,2.0,0.0
66,163.0,0.0,88.5,0.0,4.0,6.0,0.0,0.0,0.0,6.0,0.5,0.0
67,184.5,0.0,89.5,0.0,5.5,4.0,0.0,0.0,0.0,4.5,0.0,0.0
68,177.5,0.0,106.0,0.0,2.5,8.5,0.0,0.0,0.0,6.0,0.5,0.0
69,176.0,0.0,100.0,0.0,4.0,14.0,0.0,0.0,0.0,5.5,0.5,0.0
70,155.0,0.0,91.5,0.0,3.0,5.5,0.0,0.0,0.0,3.0,1.0,0.0
71,135.5,0.0,99.5,0.0,7.5,7.0,0.0,0.0,0.0,3.5,0.0,0.0
72,165.5,0.0,84.5,0.0,3.5,4.5,0.0,0.0,0.0,8.0,2.0,0.0
73,149.0,0.0,89.5,0.0,2.5,6.5,0.0,0.0,0.0,5.5,0.0,0.0
74,146.5,0.0,88.0,0.0,4.5,6.0,0.0,0.0,0.0,6.0,2.0,0.0
75,108.5,0.0,71.5,0.0,5.0,7.5,0.0,0.0,0.0,4.5,1.5,0.0
76,110.0,0.0,72.0,0.0,5.5,4.0,0.0,0.0,0.0,4.5,0.5,0.0
77,95.0,0.0,69.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
78,82.0,0.0,70.5,0.0,5.0,4.5,0.0,0.0,0.0,3.0,3.5,0.0
79,69.0,0.0,59.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,3.5,0.0
80,85.5,0.0,63.5,0.0,2.5,2.5,0.0,0.0,0.0,2.5,0.0,0.0
81,76.0,0.0,52.5,0.0,2.0,2.5,0.0,0.0,0.0,2.5,0.5,0.0
82,68.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0
83,58.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,55.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.0,0.0,54.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,46.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,71.5,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,57.5,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,52.5,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,33.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,34.5,0.0,15.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,26.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
