,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.25,6.25,11.0,6.25,0.0,0.0
1,11.25,9.5,14.75,11.0,0.0,0.0
2,8.5,7.0,12.25,8.75,0.0,0.0
3,8.0,4.75,11.75,9.25,0.0,0.0
4,7.5,4.5,7.5,5.0,0.0,0.0
5,7.0,4.75,9.0,7.25,0.0,0.0
6,5.75,3.5,5.0,5.5,0.0,0.0
7,7.5,5.25,4.5,2.75,0.0,0.0
8,5.0,4.75,4.5,2.75,0.0,0.0
9,6.0,3.25,4.0,2.75,0.0,0.0
10,6.75,4.0,4.0,3.0,0.0,0.0
11,5.25,2.5,7.0,6.0,0.0,0.0
12,5.0,3.5,8.5,5.0,0.0,0.0
13,4.5,3.75,3.5,2.25,0.0,0.0
14,4.25,4.25,5.75,4.0,0.0,0.0
15,5.0,5.25,3.5,4.5,0.0,0.0
16,8.75,6.0,9.0,5.75,0.0,0.0
17,12.5,8.25,12.75,8.25,0.0,0.0
18,11.0,11.0,23.5,9.75,0.0,0.0
19,18.5,14.5,49.0,27.75,0.0,0.0
20,23.75,20.25,76.5,51.25,0.0,0.0
21,36.0,36.75,125.5,107.25,4.0,5.5
22,33.5,44.25,110.5,114.5,0.0,0.0
23,46.5,50.25,107.75,111.25,0.75,0.0
24,49.75,56.5,99.75,105.25,0.5,0.0
25,45.75,53.75,112.75,124.5,0.0,0.0
26,66.25,80.25,129.75,141.0,0.5,0.0
27,57.5,78.0,111.5,129.25,1.5,0.0
28,53.0,61.0,114.25,137.25,0.5,0.0
29,62.25,67.0,111.0,130.75,4.25,0.0
30,63.5,70.0,112.25,121.25,11.75,0.25
31,69.75,87.75,85.25,94.25,2.5,0.0
32,61.25,66.5,101.5,113.75,3.5,5.75
33,65.25,65.75,98.5,102.75,3.75,0.0
34,63.0,67.25,104.0,111.5,4.0,0.5
35,70.0,74.0,99.25,109.25,6.75,2.0
36,69.0,73.25,82.25,96.75,9.5,0.5
37,67.25,70.0,90.5,104.25,5.75,0.0
38,71.75,73.5,90.25,94.5,4.25,0.5
39,76.5,63.25,86.0,85.5,2.5,0.0
40,66.5,68.75,69.5,75.5,7.25,0.75
41,70.5,68.75,77.0,69.25,9.25,2.5
42,82.25,81.25,86.75,81.0,6.75,0.75
43,80.75,76.0,88.5,88.75,7.25,2.25
44,89.75,86.0,78.0,70.25,8.25,1.75
45,89.75,83.5,88.25,72.5,10.0,0.0
46,95.75,95.75,94.5,80.25,9.0,0.0
47,88.0,87.5,80.5,75.75,6.25,0.25
48,101.0,95.0,82.5,71.0,10.75,1.5
49,93.0,111.0,66.5,101.0,10.25,0.0
50,98.0,103.75,63.0,95.25,12.25,0.0
51,86.5,95.75,67.25,108.25,6.75,0.0
52,89.75,104.75,76.75,129.5,10.0,0.0
53,86.75,100.5,84.75,147.25,17.0,3.5
54,92.75,97.0,77.75,146.75,8.25,0.0
55,98.0,106.5,98.0,115.5,10.25,0.75
56,113.25,137.0,120.25,89.5,8.75,0.25
57,158.75,177.75,114.5,86.25,6.0,3.25
58,142.0,176.75,106.0,75.0,7.0,2.75
59,140.25,168.0,103.25,69.75,11.25,2.25
60,125.25,152.75,93.5,65.5,7.5,2.0
61,137.25,168.75,92.0,71.75,22.5,5.75
62,151.0,180.75,111.5,85.75,9.0,1.5
63,156.75,187.25,104.75,89.5,21.25,4.0
64,163.75,193.0,108.75,87.25,12.25,0.75
65,149.5,173.75,95.75,81.25,19.0,7.0
66,155.5,193.75,107.25,109.5,7.5,2.0
67,154.25,180.5,99.5,106.75,29.0,17.5
68,150.75,177.0,104.75,100.0,3.75,2.5
69,144.75,168.5,90.5,94.5,17.75,5.0
70,137.0,169.5,98.75,97.75,11.5,1.75
71,141.5,178.75,93.75,92.0,9.0,4.5
72,113.5,139.75,83.5,86.0,6.25,0.75
73,110.25,137.0,78.75,84.0,4.25,0.0
74,91.0,117.75,78.0,72.5,8.5,1.25
75,73.0,91.75,71.0,63.75,5.25,0.5
76,85.75,91.75,59.75,51.5,9.25,8.5
77,72.25,71.75,56.75,55.5,8.0,3.5
78,66.5,73.0,54.75,46.75,3.75,0.0
79,56.75,59.25,48.0,41.25,1.75,0.0
80,59.0,58.5,48.75,44.75,2.25,0.25
81,44.75,49.5,43.75,41.0,1.25,0.0
82,50.25,44.25,52.0,41.5,1.5,0.0
83,39.0,29.25,49.75,41.5,3.0,0.75
84,44.75,35.75,88.5,83.0,0.5,0.0
85,35.0,32.5,86.0,69.0,0.5,0.0
86,47.0,39.0,60.75,47.5,1.75,0.0
87,76.5,87.75,30.25,29.5,0.5,0.0
88,103.5,122.75,33.75,29.0,0.0,0.0
89,70.0,82.75,39.0,21.75,8.25,0.0
90,34.25,28.0,30.25,25.5,0.0,0.0
91,25.25,17.0,18.25,16.75,0.0,0.0
92,16.25,15.5,17.5,16.5,0.0,0.0
93,11.75,12.25,15.75,9.5,0.25,0.0
94,15.25,13.25,19.25,12.25,0.0,0.0
95,11.0,6.0,16.5,11.0,0.0,0.0
