,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,4.5,11.25,4.0,0.0,0.0
1,11.0,10.75,9.75,6.5,0.0,0.0
2,8.75,7.0,6.0,6.5,0.0,0.0
3,6.25,3.5,11.25,6.25,0.0,0.0
4,8.0,5.75,11.25,5.75,0.0,0.0
5,6.0,5.5,11.0,5.5,0.0,0.0
6,6.0,4.5,7.0,3.25,0.0,0.0
7,6.75,4.0,4.25,2.5,0.0,0.0
8,12.25,6.0,6.75,3.5,0.0,0.0
9,6.5,4.5,4.5,1.0,0.0,0.0
10,11.0,8.0,6.5,4.0,0.0,0.0
11,5.5,2.5,7.5,3.5,0.0,0.0
12,6.0,3.25,6.75,2.75,0.0,0.0
13,5.5,5.0,5.0,3.5,0.0,0.0
14,5.5,4.0,9.5,4.75,0.0,0.0
15,5.0,3.5,8.75,4.25,0.0,0.0
16,8.5,4.5,8.25,4.25,0.0,0.0
17,12.75,9.0,15.0,6.25,0.0,0.0
18,15.0,11.0,22.25,7.0,0.0,0.0
19,20.0,12.0,48.25,19.25,0.0,0.0
20,29.5,21.25,81.75,54.0,0.0,0.0
21,39.25,34.25,141.25,119.5,0.0,0.0
22,59.0,59.0,128.5,113.25,0.0,0.0
23,100.5,112.75,93.75,86.5,0.0,0.0
24,131.0,159.5,102.25,95.25,0.0,0.0
25,90.75,105.5,102.5,111.75,0.25,0.0
26,78.5,92.5,139.75,141.75,4.5,1.25
27,70.0,84.5,100.25,106.75,3.75,0.0
28,68.25,78.25,101.0,101.25,21.0,0.0
29,71.75,73.0,95.75,106.75,3.5,0.0
30,81.25,89.75,101.0,121.75,30.75,3.75
31,83.0,84.5,97.5,98.25,6.75,1.75
32,74.0,84.0,94.0,83.5,16.25,1.75
33,78.5,80.25,90.5,85.75,1.75,0.0
34,79.5,84.0,97.0,89.75,6.75,0.0
35,83.5,81.0,100.25,81.25,14.25,0.5
36,86.0,79.75,86.0,79.0,6.0,0.0
37,82.25,80.75,92.75,86.25,8.0,1.0
38,96.0,91.0,96.75,94.0,17.5,0.5
39,90.75,100.25,87.75,90.25,9.75,0.0
40,92.75,102.75,84.0,94.0,13.5,0.0
41,85.25,97.25,81.5,74.5,14.0,3.5
42,100.25,103.75,95.25,85.5,7.75,0.25
43,98.5,109.0,112.5,100.0,12.75,3.75
44,112.75,120.5,93.5,85.25,9.75,1.0
45,95.25,107.25,104.0,97.5,21.5,3.0
46,110.0,123.5,103.0,85.25,12.25,0.5
47,102.75,117.0,99.25,92.0,12.75,2.5
48,119.75,150.25,99.5,85.25,21.0,2.5
49,119.0,141.75,96.0,75.25,9.5,1.0
50,128.0,148.0,108.0,105.0,10.5,0.5
51,120.75,155.25,99.25,106.5,8.75,3.0
52,142.5,155.0,115.75,112.25,12.0,0.25
53,126.0,146.75,140.25,146.25,20.5,1.75
54,133.25,162.5,161.5,152.25,32.5,1.25
55,130.75,153.0,137.5,139.75,10.25,0.0
56,168.25,201.25,127.75,119.5,16.25,0.25
57,193.0,227.0,113.25,99.75,30.5,1.25
58,193.75,228.0,114.5,110.0,9.75,2.0
59,158.75,183.75,108.25,103.5,14.0,2.25
60,147.5,179.25,103.75,98.25,21.5,8.0
61,167.0,202.5,115.0,110.75,12.0,2.0
62,127.5,158.5,111.25,102.5,16.5,0.5
63,135.5,157.75,126.25,119.5,15.25,6.75
64,133.75,158.0,115.0,95.75,28.5,9.5
65,135.25,152.5,108.75,111.25,25.75,1.0
66,125.5,134.5,120.0,110.5,22.0,0.0
67,127.75,149.0,112.25,103.75,7.25,1.0
68,125.0,152.25,117.5,114.0,30.0,1.5
69,135.25,143.5,95.75,95.0,10.0,1.25
70,112.25,126.25,103.25,99.25,12.5,0.0
71,113.0,127.0,99.0,84.75,7.75,0.5
72,98.75,118.5,80.0,72.75,8.25,0.5
73,97.0,107.5,87.75,70.25,4.25,0.5
74,86.25,99.5,81.25,74.0,8.75,1.0
75,85.25,93.0,75.25,64.75,3.75,0.0
76,80.25,83.75,73.0,56.0,7.25,0.0
77,85.25,81.75,71.0,56.0,11.25,0.5
78,67.5,67.0,55.25,43.75,4.25,0.0
79,52.5,55.25,56.0,47.0,9.75,0.0
80,53.0,58.25,52.5,48.0,5.75,0.75
81,49.5,48.25,51.75,40.0,4.5,0.0
82,43.0,39.75,57.25,48.5,0.0,0.0
83,41.0,36.5,76.5,58.75,0.25,0.0
84,32.75,31.5,97.75,87.75,1.0,1.75
85,40.5,36.25,111.25,105.5,2.75,0.0
86,44.5,48.25,74.75,60.75,2.0,0.0
87,97.5,120.0,37.5,30.25,1.0,0.0
88,120.5,143.25,37.5,27.75,3.75,0.0
89,61.75,69.75,34.5,23.0,5.25,3.25
90,32.5,30.0,30.5,20.0,0.0,0.0
91,21.25,19.0,25.25,15.0,0.0,0.0
92,22.0,20.25,19.25,14.5,0.0,0.0
93,21.0,19.5,19.0,13.75,0.0,0.0
94,17.75,17.5,16.75,9.0,0.0,0.0
95,,,,,,
