;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.25;4.25;1.0;1.25;0.0;0.0;0.0;0.0
1;7.0;3.3;1.1;0.6;0.0;0.0;0.0;0.0
2;3.3;3.35;0.5;0.75;0.0;0.0;0.0;0.0
3;2.9;2.65;0.15;0.1;0.0;0.0;0.0;0.0
4;3.3;2.75;0.7;0.4;0.0;0.0;0.0;0.0
5;4.4;2.8;1.1;0.9;0.0;0.0;0.0;0.0
6;2.4;1.75;0.75;0.4;0.0;0.0;0.0;0.0
7;1.9;3.4;0.55;0.55;0.0;0.0;0.0;0.0
8;2.05;1.5;0.5;0.6;0.0;0.0;0.0;0.0
9;1.6;1.65;0.85;0.5;0.0;0.0;0.0;0.0
10;1.25;2.85;1.45;0.8;0.0;0.0;0.0;0.0
11;2.05;1.45;1.1;1.35;0.0;0.0;0.0;0.0
12;2.65;0.9;0.95;1.15;0.0;0.0;0.0;0.0
13;1.1;1.05;0.25;0.15;0.0;0.0;0.0;0.0
14;2.55;1.45;0.95;0.85;0.0;0.0;0.0;0.0
15;1.8;1.85;1.05;1.1;0.0;0.0;0.0;0.0
16;2.6;2.55;1.3;1.45;0.0;0.0;0.0;0.0
17;2.5;1.45;0.65;0.9;0.0;0.0;0.0;0.0
18;4.5;2.1;0.5;0.5;0.0;0.0;0.05;0.1
19;9.75;4.85;1.3;0.75;0.0;0.0;0.1;0.2
20;12.0;7.85;1.7;1.45;0.0;0.0;0.15;0.0
21;29.15;15.5;2.65;2.95;0.0;0.0;0.0;0.0
22;30.55;20.8;2.85;1.7;0.0;0.0;0.0;0.0
23;42.9;40.1;2.55;1.6;0.0;0.0;0.3;0.2
24;45.4;38.35;2.6;2.4;0.0;0.0;0.1;0.0
25;76.4;40.15;2.8;2.95;0.0;0.0;0.05;0.0
26;95.85;36.7;3.95;3.35;0.0;0.0;0.2;0.1
27;82.3;52.4;3.7;2.95;0.0;0.0;0.05;0.0
28;98.4;55.25;2.65;2.1;0.0;0.0;0.55;0.05
29;93.45;73.65;3.8;4.0;0.0;0.0;0.7;0.15
30;105.05;83.3;1.95;1.9;0.0;0.0;1.35;0.55
31;113.33333333333334;68.83333333333333;3.9833333333333334;3.3333333333333335;0.0;0.0;1.85;5.133333333333333
32;108.56666666666666;69.7;3.783333333333333;3.25;0.0;0.0;0.9333333333333333;6.233333333333333
33;97.08333333333334;58.03333333333333;3.35;3.9166666666666665;0.0;0.0;1.2166666666666666;0.05
34;85.13333333333334;57.63333333333333;1.6833333333333333;1.3833333333333333;0.0;0.0;0.5;0.05
35;70.51666666666667;62.266666666666666;2.283333333333333;2.8166666666666664;0.0;0.0;0.55;0.1
36;60.95;44.85;2.65;2.55;0.0;0.0;0.45;0.3
37;52.6;51.65;2.35;2.1;0.0;0.0;0.75;0.0
38;49.75;50.95;1.55;0.8;0.0;0.0;1.0;0.55
39;54.75;54.1;2.65;1.45;0.0;0.0;1.3;0.1
40;60.9;49.7;1.35;1.65;0.0;0.0;0.9;0.55
41;56.55;49.1;1.85;2.15;0.0;0.0;1.55;0.5
42;61.3;45.05;1.65;1.25;0.0;0.0;1.75;0.15
43;57.25;54.9;2.1;1.0;0.0;0.0;1.55;0.05
44;65.7;47.55;2.5;2.05;0.0;0.0;1.35;0.15
45;59.55;55.55;1.75;2.15;0.0;0.0;1.15;0.65
46;73.1;50.2;2.6;1.35;0.0;0.0;1.45;0.3
