,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.75,0.5,0.0,0.0,0.0,0.0
2,1.25,1.0,0.0,0.0,0.0,0.0
3,1.75,0.75,0.0,0.0,0.0,0.0
4,0.75,1.0,0.0,0.0,0.0,0.0
5,0.5,0.75,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,0.0,0.0,0.0
17,2.0,2.5,0.0,0.0,0.0,0.0
18,0.25,0.75,0.0,0.0,0.0,0.0
19,0.25,0.25,0.0,0.0,0.0,0.0
20,0.75,1.0,0.0,0.0,0.0,0.0
21,2.75,1.5,0.0,0.0,0.0,0.0
22,4.0,2.25,0.0,0.0,0.0,0.0
23,8.5,3.5,0.0,0.0,0.0,0.0
24,9.75,5.0,0.0,0.0,0.0,0.0
25,6.25,5.25,0.0,0.0,0.0,0.0
26,7.5,5.0,0.0,1.75,0.0,0.0
27,9.5,12.5,0.0,1.0,0.0,0.0
28,13.5,6.25,0.5,0.0,0.0,0.0
29,23.25,8.75,0.0,0.25,0.0,0.0
30,33.75,9.5,0.0,1.25,0.0,0.0
31,39.0,16.0,0.6666666666666666,3.0,0.0,0.0
32,20.0,10.0,0.0,1.0,0.0,0.0
33,15.333333333333334,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
34,7.666666666666667,8.333333333333334,0.0,1.6666666666666667,0.0,0.0
35,9.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
36,8.0,7.0,0.0,0.5,0.0,0.0
37,5.5,6.0,0.0,0.75,0.0,0.0
38,6.5,8.75,0.0,0.25,0.0,0.0
39,7.75,10.25,0.0,0.75,0.0,0.0
40,8.75,5.75,0.5,0.0,0.0,0.0
41,8.0,5.0,0.75,0.5,0.0,0.0
42,7.5,5.75,0.0,0.75,0.0,0.0
43,8.0,2.75,0.5,0.25,0.0,0.0
44,7.5,5.75,0.0,0.25,0.0,0.0
45,8.0,4.5,0.25,0.5,0.0,0.0
46,7.5,5.75,0.5,0.0,0.0,0.0
47,6.25,3.75,0.0,0.0,0.0,0.0
48,8.0,10.25,0.0,0.25,0.0,0.0
49,8.0,9.0,1.25,1.0,0.0,0.0
50,9.75,7.75,0.25,0.25,0.0,0.0
51,14.75,7.0,0.5,0.5,0.0,0.0
52,10.75,10.0,0.25,0.25,0.0,0.0
53,8.0,9.25,0.75,0.0,0.0,0.0
54,8.25,9.75,1.0,1.5,0.0,0.0
55,9.0,9.0,0.75,0.75,0.0,0.0
56,13.5,10.75,1.0,1.0,0.0,0.0
57,15.25,11.0,1.0,1.0,0.0,0.0
58,14.75,8.0,0.0,1.75,0.0,0.0
59,15.75,10.75,1.0,4.75,0.0,0.0
60,14.75,10.25,2.5,1.5,0.0,0.0
61,13.25,13.5,3.75,1.75,0.0,0.0
62,11.25,20.5,1.25,2.75,0.0,0.0
63,14.25,18.5,5.25,1.25,0.0,0.0
64,11.0,34.25,4.5,0.5,0.0,0.0
65,16.25,27.0,1.75,0.0,0.0,0.0
66,18.5,29.5,2.5,2.5,0.0,0.0
67,14.75,24.5,3.0,0.0,0.0,0.0
68,16.75,21.75,1.5,0.75,0.0,0.0
69,18.5,21.75,2.5,1.0,0.0,0.0
70,20.0,13.75,0.0,1.0,0.0,0.0
71,13.75,14.0,0.75,0.5,0.0,0.0
72,18.25,13.25,0.0,0.25,0.0,0.0
73,12.5,11.0,0.0,0.5,0.0,0.0
74,13.25,10.75,1.75,0.0,0.0,0.0
75,8.25,10.5,0.0,0.0,0.0,0.0
76,7.75,9.5,0.0,0.0,0.0,0.0
77,7.5,8.25,0.0,0.0,0.0,0.0
78,3.75,4.0,0.0,0.0,0.0,0.0
79,5.0,5.5,0.25,0.0,0.0,0.0
80,4.0,4.25,0.0,0.0,0.0,0.0
81,5.0,4.75,0.5,0.0,0.0,0.0
82,3.25,2.0,0.0,0.0,0.0,0.0
83,2.75,4.75,0.0,0.0,0.0,0.0
84,3.25,2.5,0.0,0.0,0.0,0.0
85,2.75,2.75,0.0,0.0,0.0,0.0
86,3.75,2.75,0.0,0.0,0.0,0.0
87,1.25,1.75,0.0,0.0,0.0,0.0
88,5.25,2.0,0.0,0.0,0.0,0.0
89,3.25,1.25,0.0,0.0,0.0,0.0
90,3.75,2.25,0.0,0.0,0.0,0.0
91,3.75,1.75,0.0,0.0,0.0,0.0
92,0.75,1.0,0.0,0.0,0.0,0.0
93,2.0,0.75,0.0,0.0,0.0,0.0
94,1.0,0.25,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,1.0,0.0,0.0
