,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.5,2.0,3.75,1.25,2.0,9.0,5.0,2.75,3.25,2.75,6.75,3.25,6.5,13.0,7.25,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.0,6.25,2.0,2.0,8.5,4.25,2.0,5.5,3.0,8.75,2.5,5.0,9.5,5.0,0.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5,4.0,1.5,1.5,8.75,5.0,2.75,5.0,3.25,8.0,3.5,7.0,11.75,5.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.75,2.5,2.0,1.5,6.0,4.5,2.25,2.75,1.25,4.75,1.75,5.5,10.75,5.5,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.75,0.75,0.75,4.75,3.5,2.25,2.75,1.5,4.5,2.5,3.75,10.5,7.25,0.0,0.0,0.5,37.75,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,1.0,1.0,0.75,3.5,3.5,1.75,2.5,1.0,2.5,0.25,1.5,10.25,8.5,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,1.0,0.25,0.75,3.75,2.75,1.25,4.25,2.25,2.0,0.75,2.75,6.5,4.5,0.0,0.0,0.5,36.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,0.25,1.0,0.5,4.75,2.75,1.0,5.25,1.75,1.25,0.5,6.0,13.25,8.25,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,1.5,1.5,0.75,2.0,1.25,1.5,3.75,0.75,0.75,0.5,3.0,8.5,5.5,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.5,0.0,0.25,2.25,2.0,1.0,2.75,0.75,2.5,1.0,4.75,12.25,9.0,0.0,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.5,0.5,1.75,3.75,1.5,1.25,2.0,1.0,2.25,0.5,3.25,7.5,4.75,0.25,0.0,1.0,37.5,0.0,0.0,0.0,0.0,0.0
11,0.25,0.75,0.5,0.25,2.25,7.5,3.75,0.5,3.0,1.25,3.0,0.0,3.25,6.75,3.5,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,1.0,1.25,0.5,5.0,3.5,2.5,4.75,0.0,1.75,1.0,3.25,8.25,5.25,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,1.75,0.0,2.0,1.25,1.25,3.0,0.0,1.5,0.75,1.0,5.5,4.25,0.25,0.0,0.75,36.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.25,1.75,0.25,5.0,4.0,1.25,3.0,0.5,4.25,2.75,3.5,8.5,6.5,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,1.25,0.75,4.5,3.75,1.5,3.25,1.0,5.5,1.5,5.0,10.5,6.75,0.75,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.5,1.0,1.0,4.75,4.75,2.25,5.25,0.5,4.75,0.75,7.0,13.75,8.0,0.75,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,0.25,0.5,1.0,4.25,3.0,4.5,5.75,0.75,6.25,2.5,13.75,23.0,13.0,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,0.25,0.5,0.25,4.5,3.25,5.5,6.25,3.0,13.75,6.0,11.0,27.25,17.0,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1.0,0.75,0.75,1.5,11.5,7.0,2.0,6.25,3.5,14.0,9.75,13.25,34.75,24.75,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.25,3.25,3.75,2.5,16.75,10.0,6.25,9.5,9.75,27.5,27.5,27.0,54.75,35.75,1.25,0.0,0.75,27.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.0,1.25,5.0,2.5,25.5,15.5,12.0,10.5,9.25,52.25,52.5,30.25,66.75,55.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.75,8.25,6.0,5.0,32.25,21.0,13.5,15.75,11.0,52.25,47.0,44.25,85.5,74.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,3.25,7.0,8.25,8.0,32.0,20.5,15.75,16.25,17.25,58.5,50.5,39.0,78.25,71.5,0.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
