,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.0,3.0,2.0,1.0,15.5,4.0,10.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,7.5,3.5,1.0,1.0,19.5,7.5,9.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.0,3.0,1.5,0.5,12.0,3.5,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.5,3.5,2.5,1.0,12.5,3.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.5,1.5,1.5,1.0,13.0,4.5,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,8.5,3.5,1.5,1.0,11.5,4.5,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,6.5,3.5,1.5,0.0,11.0,4.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.0,1.0,0.5,0.5,12.0,1.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.0,2.0,0.5,0.5,9.5,2.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.0,1.5,1.0,0.5,10.0,4.0,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,5.0,2.0,2.0,0.0,8.0,1.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.5,0.5,1.5,0.5,6.5,4.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.5,3.0,1.0,0.0,5.5,3.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.0,0.5,0.0,7.0,2.0,4.0,26.0,13.0,39.5,26.0,13.0,39.5,0.0
14,3.5,1.5,1.0,0.0,9.0,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.0,3.0,2.0,0.5,10.5,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,1.0,2.0,1.5,0.0,14.0,3.5,2.5,24.0,12.0,35.5,24.0,12.0,35.5,0.0
17,4.5,2.5,2.0,2.0,19.0,4.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.5,4.5,3.0,2.0,12.5,3.5,1.0,26.0,13.0,39.5,26.0,13.0,39.5,0.0
19,7.0,9.0,6.5,1.5,24.5,5.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,14.0,13.5,10.5,6.0,34.5,12.0,3.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,24.5,29.0,21.0,20.5,47.5,12.5,4.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
22,37.0,45.5,39.5,34.5,57.0,25.0,2.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
23,32.0,40.5,37.0,35.5,65.5,23.5,13.5,20.0,10.0,30.0,20.0,10.0,29.5,0.0
24,41.5,39.0,32.0,25.5,74.0,30.5,19.0,20.0,10.0,29.0,20.0,10.0,29.5,0.0
25,54.0,54.5,56.0,50.5,71.5,37.5,23.5,20.0,10.0,31.0,20.0,10.0,31.0,0.0
26,81.0,70.0,67.0,57.5,107.5,46.5,15.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,82.5,60.0,65.5,63.0,104.5,53.5,26.5,20.5,10.5,30.5,20.5,10.5,30.5,0.0
28,88.5,65.0,62.0,58.0,89.0,47.5,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,91.5,65.5,62.0,61.0,107.5,49.0,22.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
