,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.0,1.75,2.0,0.0,6.0,4.0,1.0,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,6.25,1.5,2.25,0.5,5.5,1.75,1.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,2.75,0.5,2.0,0.25,6.25,1.25,1.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,1.25,2.0,3.25,0.5,3.25,2.0,1.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.25,0.5,2.0,0.75,4.25,1.75,0.5,26.0,13.0,38.0,26.0,13.0,38.0,0.0
5,1.5,0.5,0.5,0.0,4.25,0.75,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,2.0,1.25,1.5,0.0,6.5,2.75,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,0.75,1.5,0.5,6.0,2.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.5,1.25,2.5,0.0,7.75,1.25,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,2.0,0.5,2.0,0.25,6.0,1.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,0.5,2.0,0.0,6.75,2.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.25,0.0,0.5,0.0,3.5,1.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.5,1.25,1.5,0.25,4.25,2.75,0.75,24.0,12.0,36.25,24.0,12.0,36.25,0.0
13,0.75,3.5,2.5,1.0,4.75,1.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.25,3.0,3.25,0.5,7.0,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.75,2.75,2.5,1.25,8.25,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.5,1.75,2.25,0.75,7.5,1.25,1.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
17,0.75,2.5,2.25,0.5,19.5,2.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.75,5.25,1.25,0.5,13.0,5.0,1.75,26.0,13.0,38.75,26.0,13.0,38.75,0.0
19,6.0,6.25,6.5,3.75,13.25,5.75,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,8.5,11.25,9.0,5.0,32.0,7.25,5.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,17.0,17.75,19.75,13.25,42.5,11.25,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,28.75,36.25,38.0,31.5,55.0,23.0,4.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,33.75,33.5,36.5,31.75,40.5,16.5,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,33.5,33.75,36.75,27.5,49.0,19.75,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,49.75,46.75,49.25,41.75,61.25,30.0,19.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
26,65.5,55.0,52.5,53.0,79.75,39.0,25.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,69.25,57.75,54.5,52.5,80.75,49.25,26.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
28,79.0,52.25,56.5,45.75,68.5,38.75,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,76.0,68.75,54.75,52.5,82.25,44.0,35.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
30,92.0,73.25,63.75,57.75,73.25,36.75,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,84.25,72.25,52.75,48.75,83.0,40.75,34.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
32,70.0,56.5,46.0,37.75,73.25,36.0,33.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
33,59.5,53.5,39.75,30.25,73.0,29.25,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,68.0,51.5,40.75,36.25,84.5,34.0,42.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
35,59.75,50.25,39.25,29.5,78.25,36.25,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,60.75,42.75,36.25,29.25,74.75,33.75,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,65.25,54.75,35.5,27.5,85.0,39.5,43.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
38,70.0,47.75,34.25,28.5,77.5,38.0,49.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,64.5,51.0,31.5,26.5,89.5,37.75,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,73.5,49.5,33.75,27.5,87.5,34.75,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,68.0,48.25,34.25,24.5,98.5,46.0,57.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
42,70.5,52.5,36.25,28.75,93.75,45.25,53.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,78.0,49.0,39.5,25.5,93.0,42.25,61.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
44,80.5,52.5,36.75,29.25,101.5,49.25,69.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
45,70.75,47.75,33.25,25.75,109.0,47.25,61.75,20.25,10.25,30.5,20.25,10.25,30.5,0.0
46,74.0,42.25,32.5,26.5,103.5,44.0,60.25,18.0,9.0,26.0,18.0,9.0,26.0,0.0
47,82.5,52.0,33.25,24.25,94.75,40.5,63.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,81.75,45.75,35.25,27.0,104.5,44.75,80.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,79.5,44.5,28.75,28.0,111.5,40.75,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,81.25,45.75,35.5,28.25,105.25,37.0,75.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,84.0,47.75,34.0,25.25,100.75,45.5,74.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
52,83.5,47.0,34.5,29.25,116.5,48.25,75.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
53,73.0,48.5,31.0,28.5,114.75,36.25,70.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
54,86.5,53.5,36.0,27.75,104.75,42.25,74.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,92.25,58.5,31.5,31.75,106.25,42.0,69.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,85.75,53.0,31.5,29.75,110.25,43.75,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,94.0,48.0,28.75,23.5,117.25,45.75,84.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,102.0,53.0,32.25,26.0,115.5,50.0,86.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,92.25,55.5,30.25,22.25,120.75,54.0,92.75,20.5,10.5,30.25,20.5,10.5,30.25,0.0
60,89.25,49.75,32.75,23.5,103.0,44.0,82.25,19.0,9.5,28.5,19.0,9.5,28.5,0.0
61,85.0,51.5,32.25,28.5,114.5,46.25,93.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,92.25,45.5,33.5,24.0,117.0,44.5,102.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,87.0,50.25,32.75,26.25,122.25,50.5,108.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,103.5,60.25,36.25,26.5,120.75,59.0,105.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,103.0,48.5,30.5,23.0,127.75,61.25,106.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,101.0,56.5,35.25,28.25,123.75,52.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,99.0,52.75,33.25,25.0,123.5,52.75,113.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,110.75,58.25,34.75,25.0,132.0,50.0,101.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,103.0,53.0,34.0,28.5,124.5,52.75,102.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
70,87.25,46.5,35.25,27.0,108.0,41.75,90.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
71,94.75,43.5,32.25,23.0,100.75,40.25,88.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
72,80.75,40.5,25.75,19.25,92.0,34.25,81.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,65.25,35.0,24.25,17.0,98.75,36.75,85.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
74,62.25,36.75,22.0,15.0,86.0,33.75,66.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,62.75,29.75,26.5,18.75,74.0,31.25,60.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
76,52.25,33.75,19.75,13.5,78.5,26.5,52.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,52.75,20.75,21.25,14.25,64.25,22.0,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,41.5,25.75,19.75,14.0,60.0,23.25,44.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
79,46.0,22.75,16.25,8.25,52.25,22.25,32.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,33.25,19.25,17.75,11.75,55.25,17.75,31.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,32.25,16.25,12.75,7.25,54.25,19.75,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
