,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,2.5,0.25,1.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,6.75,0.75,1.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3.0,0.5,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,5.0,0.25,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,3.5,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,1.75,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,2.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.0,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.5,0.25,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.0,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,3.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,3.25,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,2.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.75,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,3.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,3.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,5.5,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,9.5,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,16.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,30.25,0.75,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,73.5,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,133.5,1.75,1.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.0,147.75,2.75,3.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,129.25,3.25,4.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0.0,102.75,2.25,3.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
25,1.25,0.0,160.75,4.25,5.25,64.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
26,3.25,0.0,208.5,8.5,10.25,65.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
27,0.25,0.0,214.5,7.25,8.75,67.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5,0.0,202.0,13.75,17.25,55.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,0.0,254.0,40.75,42.75,90.0,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
30,3.25,0.0,242.0,44.75,45.25,112.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.0
31,6.0,0.0,222.5,25.0,29.0,141.0,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
32,3.25,0.0,188.75,25.0,26.0,120.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,0.0,168.75,12.25,15.75,91.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0
34,1.6666666666666667,0.0,174.66666666666666,11.0,14.666666666666666,93.33333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
35,4.333333333333333,0.0,172.0,11.0,13.0,110.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
36,3.6666666666666665,0.0,148.33333333333334,7.333333333333333,11.333333333333334,96.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,4.333333333333333,0.0,151.66666666666666,9.333333333333334,10.0,103.66666666666667,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
38,26.0,0.0,183.33333333333334,6.0,10.0,107.33333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
39,2.6666666666666665,0.0,161.0,10.0,12.0,119.66666666666667,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
40,2.6666666666666665,0.0,145.0,8.333333333333334,12.0,119.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
41,1.6666666666666667,0.0,145.33333333333334,8.333333333333334,11.666666666666666,121.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
42,5.0,0.0,147.0,8.333333333333334,12.666666666666666,131.33333333333334,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.3333333333333335,0.0,146.33333333333334,7.333333333333333,15.333333333333334,136.33333333333334,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
44,3.3333333333333335,0.0,137.0,9.666666666666666,12.0,144.33333333333334,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
45,2.6666666666666665,0.0,151.0,11.0,11.0,127.33333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
46,3.0,0.0,159.0,7.666666666666667,10.333333333333334,173.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.3333333333333333,0.0
47,2.0,0.0,161.66666666666666,9.0,10.666666666666666,175.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
48,3.3333333333333335,0.0,137.33333333333334,11.0,16.666666666666668,198.66666666666666,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
49,4.0,0.0,153.0,8.333333333333334,16.666666666666668,211.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
50,5.333333333333333,0.0,192.0,8.333333333333334,13.0,215.66666666666666,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
51,4.5,0.0,169.25,11.5,15.75,221.75,0.0,1.5,0.0,0.0,1.25,0.0,0.5,0.0
52,3.5,0.0,202.25,14.75,16.75,209.75,0.0,2.25,0.0,0.0,0.75,0.0,0.25,0.0
53,4.5,0.0,203.5,10.5,16.75,222.5,0.0,2.75,0.0,0.0,0.25,0.0,0.75,0.0
54,2.5,0.0,205.25,53.25,18.25,229.75,0.0,2.75,0.0,0.0,2.25,0.0,0.25,0.0
55,3.25,0.0,193.0,13.5,17.0,211.75,0.0,2.25,0.0,0.0,0.0,0.0,1.5,0.0
56,4.0,0.0,167.5,11.25,13.0,221.25,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.0
57,4.5,0.0,161.25,12.75,18.25,244.0,0.0,2.5,0.0,0.0,0.5,0.0,0.5,0.0
58,6.75,0.0,163.25,15.0,12.5,244.75,0.0,2.25,0.0,0.0,0.25,0.0,0.5,0.0
59,6.0,0.0,162.0,11.666666666666666,14.0,250.0,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
60,3.0,0.0,181.33333333333334,10.666666666666666,17.666666666666668,230.33333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
61,4.666666666666667,0.0,140.66666666666666,13.333333333333334,18.333333333333332,238.66666666666666,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
62,3.3333333333333335,0.0,172.33333333333334,7.333333333333333,17.0,232.33333333333334,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
63,5.666666666666667,0.0,162.33333333333334,12.333333333333334,19.0,210.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
64,3.0,0.0,160.0,10.666666666666666,18.0,227.0,0.0,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0,1.0,0.0
65,6.0,0.0,153.0,9.333333333333334,13.0,199.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
66,3.6666666666666665,0.0,171.66666666666666,16.0,20.0,187.33333333333334,0.0,3.0,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0
67,4.333333333333333,0.0,159.0,14.0,17.333333333333332,199.66666666666666,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
68,3.6666666666666665,0.0,161.66666666666666,10.333333333333334,17.666666666666668,224.66666666666666,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0
69,2.3333333333333335,0.0,156.0,12.333333333333334,15.333333333333334,206.33333333333334,0.0,6.666666666666667,0.0,0.0,1.0,0.0,2.0,0.0
70,3.0,0.0,171.33333333333334,9.0,17.0,189.33333333333334,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
71,3.6666666666666665,0.0,164.0,8.666666666666666,13.0,184.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
72,4.333333333333333,0.0,137.33333333333334,7.666666666666667,10.666666666666666,193.33333333333334,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
73,4.0,0.0,137.0,10.666666666666666,18.0,166.0,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
74,1.3333333333333333,0.0,130.33333333333334,9.666666666666666,15.666666666666666,157.66666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
75,2.0,0.0,120.0,5.333333333333333,10.0,180.33333333333334,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
76,3.6666666666666665,0.0,111.33333333333333,9.0,15.0,142.66666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
77,2.6666666666666665,0.0,104.33333333333333,10.333333333333334,14.0,137.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
78,2.3333333333333335,0.0,103.33333333333333,7.0,10.0,108.66666666666667,0.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
79,2.3333333333333335,0.0,83.66666666666667,4.0,7.333333333333333,112.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
80,2.3333333333333335,0.0,68.0,7.0,11.0,107.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
81,0.6666666666666666,0.0,64.33333333333333,2.3333333333333335,5.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
82,2.0,0.0,63.666666666666664,2.3333333333333335,9.0,96.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
83,0.6666666666666666,0.0,68.0,6.666666666666667,8.0,75.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,0.0,89.33333333333333,4.0,6.666666666666667,74.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,1.0,0.0,87.66666666666667,4.333333333333333,5.666666666666667,76.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,1.6666666666666667,0.0,47.666666666666664,3.0,5.666666666666667,62.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,0.0,41.666666666666664,4.0,5.666666666666667,112.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
88,0.3333333333333333,0.0,30.0,5.0,6.666666666666667,113.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,0.0,29.666666666666668,4.0,8.0,110.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,0.0,22.666666666666668,1.6666666666666667,3.6666666666666665,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,0.0,22.0,4.333333333333333,5.333333333333333,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
