,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.25,0.75,2.5,3.0
1,3.25,2.5,3.25,4.0,3.0
2,2.0,0.5,0.0,2.25,0.5
3,1.5,0.25,0.25,1.5,2.0
4,1.0,0.5,0.25,1.5,0.5
5,1.75,0.0,0.5,1.25,1.25
6,0.5,0.0,0.25,1.25,1.25
7,0.25,0.0,0.5,0.75,0.75
8,1.0,0.0,0.5,0.25,0.0
9,0.25,0.0,0.25,0.5,0.75
10,0.25,0.0,0.25,0.5,0.5
11,2.5,0.0,0.25,0.25,0.75
12,0.25,0.0,0.0,0.25,1.0
13,0.75,0.0,0.5,0.25,0.25
14,0.25,0.0,0.25,0.25,1.5
15,1.5,0.0,0.0,0.0,0.75
16,2.0,0.0,0.5,0.75,0.5
17,1.25,0.25,0.0,0.75,1.75
18,1.25,0.5,0.0,1.25,2.75
19,1.75,0.5,0.75,0.5,2.75
20,4.25,0.5,2.25,3.5,4.25
21,5.25,0.5,0.5,2.5,6.75
22,10.5,1.0,1.25,6.75,11.25
23,17.75,0.75,4.0,10.0,20.5
24,19.5,3.25,3.0,9.75,15.75
25,27.5,3.5,7.5,19.25,34.25
26,29.25,3.75,7.5,20.0,42.25
27,44.0,4.0,11.5,25.5,52.25
28,54.5,8.5,10.25,25.5,66.0
29,56.0,10.0,10.0,26.75,104.0
30,69.75,18.5,26.75,49.75,157.75
31,96.5,18.5,29.0,62.25,100.5
32,82.25,20.25,20.75,46.5,68.5
33,60.25,15.75,16.5,37.0,65.25
34,52.75,16.25,18.0,32.5,69.75
35,42.75,11.0,14.25,29.0,58.75
36,34.25,14.25,17.5,32.5,45.75
37,39.0,8.75,13.5,29.0,53.0
38,40.0,15.5,16.25,26.5,59.5
39,38.25,15.75,15.25,27.75,63.25
40,40.25,12.5,15.0,32.75,58.5
41,39.25,15.25,20.5,31.0,59.0
42,38.0,15.5,18.25,33.25,58.0
43,42.0,13.75,17.25,34.25,57.75
44,35.5,12.0,18.0,34.0,59.5
45,42.0,12.5,23.0,30.75,61.0
46,46.5,16.5,22.0,27.25,62.5
47,40.75,13.25,31.75,31.0,65.5
48,43.25,12.0,20.5,27.5,62.5
49,50.5,9.25,15.75,24.25,62.75
50,39.5,10.5,20.0,32.25,60.5
51,36.5,9.25,19.75,27.0,77.25
52,59.5,10.5,21.5,28.0,61.25
53,48.5,8.5,15.25,27.5,57.25
54,40.0,12.75,23.0,29.0,59.75
55,59.25,14.0,19.75,26.25,66.5
56,52.5,11.75,16.5,29.5,56.25
57,50.25,15.75,16.75,33.5,68.75
58,62.5,13.75,20.0,32.0,69.25
59,56.75,12.75,17.5,37.0,74.0
60,55.25,15.5,25.75,36.0,83.75
61,58.0,10.75,21.5,34.75,78.75
62,58.0,12.5,25.25,35.75,97.25
63,62.5,14.25,26.5,42.5,96.0
64,58.5,8.0,19.75,32.25,84.5
65,60.666666666666664,8.666666666666666,20.666666666666668,39.0,83.66666666666667
66,57.333333333333336,12.0,25.666666666666668,41.666666666666664,102.0
67,61.0,11.0,28.0,44.0,98.33333333333333
68,68.0,11.0,29.333333333333332,43.333333333333336,103.0
69,63.333333333333336,9.333333333333334,22.333333333333332,35.0,123.0
70,57.666666666666664,10.666666666666666,27.333333333333332,39.333333333333336,106.33333333333333
71,60.666666666666664,12.333333333333334,22.666666666666668,28.333333333333332,95.66666666666667
72,54.333333333333336,11.333333333333334,18.0,32.0,88.66666666666667
73,44.0,8.333333333333334,19.666666666666668,26.666666666666668,79.66666666666667
74,44.0,8.333333333333334,13.0,25.0,72.0
75,38.333333333333336,11.0,13.0,22.333333333333332,65.33333333333333
76,37.666666666666664,11.0,16.333333333333332,27.333333333333332,55.333333333333336
77,39.666666666666664,16.333333333333332,9.0,18.0,44.666666666666664
78,35.0,11.333333333333334,9.333333333333334,18.0,47.333333333333336
79,29.0,7.0,13.333333333333334,16.0,48.333333333333336
80,30.666666666666668,6.666666666666667,9.333333333333334,13.333333333333334,38.333333333333336
81,24.333333333333332,3.3333333333333335,9.0,17.333333333333332,31.0
82,19.666666666666668,3.3333333333333335,8.0,17.0,29.666666666666668
83,23.333333333333332,0.0,7.333333333333333,19.0,24.666666666666668
84,28.666666666666668,3.3333333333333335,8.0,14.333333333333334,18.666666666666668
85,22.0,2.3333333333333335,7.0,11.666666666666666,21.0
86,25.666666666666668,1.0,5.666666666666667,6.666666666666667,16.666666666666668
87,24.0,0.6666666666666666,6.333333333333333,11.333333333333334,16.333333333333332
88,21.0,3.6666666666666665,8.0,12.0,17.666666666666668
89,22.333333333333332,1.0,5.333333333333333,9.666666666666666,24.333333333333332
90,17.666666666666668,1.3333333333333333,7.0,11.666666666666666,27.0
91,12.333333333333334,0.0,4.333333333333333,8.333333333333334,12.333333333333334
92,12.333333333333334,2.0,4.0,6.666666666666667,8.0
93,7.0,0.6666666666666666,1.6666666666666667,5.0,4.0
94,6.666666666666667,0.3333333333333333,2.0,5.666666666666667,5.333333333333333
95,,,,,
