;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;0.55;0.5833333333333334;1.7;1.8666666666666667;2.05;0.85;1.4166666666666667;0.1;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.8166666666666667;0.85;0.9666666666666667;2.3833333333333333;2.966666666666667;1.3;2.6333333333333333;1.0833333333333333;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.8666666666666667;0.75;1.3166666666666667;0.5333333333333333;2.5;1.4833333333333334;0.65;0.35;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.2;0.55;2.0;0.9;3.3;1.45;0.5833333333333334;0.35;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.9666666666666667;0.6333333333333333;1.4333333333333333;0.55;1.9833333333333334;1.5833333333333333;0.43333333333333335;0.43333333333333335;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.3833333333333333;0.2833333333333333;1.2666666666666666;0.65;1.0833333333333333;0.65;0.2833333333333333;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.85;0.55;0.9833333333333333;0.31666666666666665;1.3333333333333333;1.1;0.26666666666666666;0.1;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.65;0.43333333333333335;0.3833333333333333;0.23333333333333334;1.4166666666666667;0.5;0.3333333333333333;0.05;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.5166666666666666;0.6166666666666667;0.43333333333333335;0.15;1.1666666666666667;0.5166666666666666;0.6;0.13333333333333333;0.0;0.18333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.5166666666666666;0.39999999999999997;0.3333333333333333;0.31666666666666665;0.9666666666666667;0.55;0.06666666666666667;0.16666666666666666;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.25;1.1333333333333333;1.3833333333333333;0.75;1.1166666666666667;0.3833333333333333;0.35;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.6666666666666666;1.2666666666666666;0.3;0.6166666666666667;0.9;0.5333333333333333;0.11666666666666667;0.05;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.4666666666666667;0.7333333333333334;0.6166666666666667;1.5833333333333333;1.0;0.5166666666666666;0.8;0.31666666666666665;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.21666666666666667;1.5999999999999999;0.55;0.55;1.8666666666666667;0.8833333333333333;0.35;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.41666666666666663;0.9833333333333333;0.85;0.26666666666666666;2.0666666666666664;1.35;0.5833333333333334;0.1;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.21666666666666667;0.41666666666666663;0.6;0.5333333333333333;1.55;0.5166666666666666;1.25;0.39999999999999997;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.8166666666666667;1.4333333333333331;0.7999999999999999;0.2833333333333333;2.3333333333333335;1.2;0.5333333333333333;0.11666666666666667;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.0833333333333335;2.716666666666667;1.7333333333333334;0.7;2.8;1.4666666666666666;0.48333333333333334;0.0;0.0;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.1166666666666667;2.283333333333333;0.95;0.6166666666666667;5.083333333333333;2.0166666666666666;0.39999999999999997;0.1;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.3;3.65;4.116666666666666;0.9833333333333333;8.733333333333334;3.6166666666666667;1.25;0.5833333333333334;0.0;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.35;7.666666666666667;4.766666666666667;2.85;25.31666666666667;9.65;2.4;0.6166666666666667;0.0;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.633333333333333;8.483333333333333;7.066666666666666;3.316666666666667;51.88333333333333;19.266666666666666;2.8666666666666667;1.1;0.0;1.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;9.483333333333333;12.916666666666668;12.266666666666666;5.633333333333333;72.41666666666667;25.833333333333336;4.316666666666666;0.8833333333333333;0.0;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
23;14.916666666666666;28.433333333333334;19.733333333333334;7.733333333333333;52.333333333333336;34.35;8.483333333333334;1.5666666666666667;0.0;4.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;16.083333333333336;21.46666666666667;16.2;10.3;31.75;20.9;7.966666666666667;0.7833333333333333;0.0;4.016666666666667;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.05;0.0;0.05;0.06666666666666667;0.0
25;13.0;21.15;21.633333333333333;13.15;44.61666666666667;23.866666666666667;7.0;3.583333333333333;0.0;7.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;15.083333333333334;23.950000000000003;21.03333333333333;14.8;80.53333333333333;29.933333333333334;10.783333333333333;2.1;0.0;6.716666666666667;0.0;0.0;0.0;0.21666666666666667;0.5833333333333334;0.0;0.0;0.31666666666666665;0.0;0.13333333333333333;0.6;0.1
