,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.5,0.0,0.0,3.5,5.0,2.5,3.5,1.0,0.5,1235.5,0.0,0.0
1,1.0,0.5,0.5,0.0,5.0,4.5,2.5,0.0,2.5,1.5,1162.5,0.0,0.0
2,0.0,0.5,0.0,0.0,0.5,1.5,1.5,1.5,1.0,0.0,1409.0,0.0,0.0
3,0.5,0.0,0.0,0.0,1.0,2.0,3.5,4.0,2.0,0.5,1238.0,0.0,0.0
4,0.5,1.0,0.5,0.0,3.0,2.0,2.5,2.5,2.0,1.0,827.5,0.0,0.0
5,0.5,0.5,0.0,0.0,1.5,1.0,1.5,0.5,0.0,0.0,1186.5,0.0,0.0
6,0.0,0.0,0.0,0.5,1.0,1.0,2.5,1.5,2.5,0.5,1068.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1972.0,0.0,0.0
8,1.5,2.0,0.0,0.5,1.5,1.0,0.5,0.5,0.0,0.0,1609.0,0.0,0.0
9,0.5,0.5,0.0,0.0,0.0,0.5,3.0,1.5,0.0,0.5,1210.5,0.0,0.0
10,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5,1163.5,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,902.0,0.0,0.0
12,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1785.5,0.0,0.5
13,1.0,1.0,0.0,0.0,0.5,0.5,1.5,0.0,0.5,0.0,2135.5,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,0.5,2.0,0.5,1.0,0.0,2012.5,0.0,0.0
15,1.0,1.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1350.5,0.0,0.0
16,0.5,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0.5,0.5,390.0,0.0,0.0
17,0.5,0.0,0.0,0.0,3.5,3.5,1.0,1.0,0.0,1.0,1812.5,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1868.5,0.0,0.0
19,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1781.0,0.0,0.0
20,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1275.0,0.0,0.0
21,0.0,0.0,0.0,0.0,4.0,2.0,2.5,3.0,3.5,3.5,1684.5,0.0,0.0
22,0.5,0.0,0.0,0.0,5.5,4.0,8.5,7.0,5.0,5.0,1982.0,0.5,0.0
23,0.5,1.0,0.0,0.0,3.5,3.0,7.0,3.0,3.0,6.0,1781.5,0.5,0.0
24,3.0,1.5,0.5,0.0,4.5,4.5,4.5,0.5,1.0,1.0,967.0,0.0,0.0
25,2.0,2.5,0.0,0.0,3.0,4.5,10.5,3.0,2.0,1.5,550.0,0.0,0.0
26,2.5,3.0,0.0,0.0,3.0,1.5,4.5,5.0,2.5,1.5,0.5,0.0,0.0
27,1.0,1.5,0.0,0.0,3.0,2.0,4.0,3.0,2.0,1.5,1.0,0.0,0.0
28,8.0,3.0,0.5,0.0,4.0,5.0,4.0,1.5,1.5,1.5,0.5,0.0,0.0
29,1.0,0.5,0.5,0.0,6.0,7.0,6.0,2.0,2.5,1.0,1.0,0.0,0.0
30,1.5,0.0,0.0,0.0,4.5,4.5,1.0,1.5,1.5,0.5,0.0,0.5,0.0
31,3.0,0.5,0.0,0.0,5.0,6.5,4.0,3.5,4.0,2.5,1.0,0.0,0.0
32,1.5,0.5,0.0,0.0,4.0,4.0,5.0,2.0,2.5,0.5,0.5,0.5,0.5
33,1.5,1.0,0.0,0.0,7.5,3.5,5.0,2.0,1.0,0.0,0.0,0.0,0.0
34,3.0,3.0,0.0,0.0,5.0,7.5,7.0,2.5,3.0,1.0,1.0,0.0,0.5
35,1.5,2.5,0.0,0.0,4.5,4.5,9.0,4.0,3.5,0.0,0.5,0.0,0.0
36,2.0,2.0,0.0,0.0,7.5,7.5,7.5,2.0,3.0,1.5,0.0,0.0,0.0
37,3.5,3.0,1.0,0.0,6.5,5.5,8.0,5.0,6.0,4.5,1.5,0.0,0.0
