,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.5,6.0,5.0,12.0,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,9.0,7.5,17.5,13.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,8.0,3.5,8.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.0,4.0,10.5,9.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,2.0,6.0,4.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.5,4.5,10.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,5.5,12.5,6.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,4.5,4.5,5.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,2.0,7.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,4.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,2.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,3.0,4.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,4.0,2.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.0,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,6.5,2.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,10.0,5.0,10.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,6.0,5.5,15.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,10.0,6.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,15.0,5.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,18.0,8.0,65.5,51.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,35.0,13.0,59.5,57.0,4.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
23,22.0,41.5,23.0,74.0,76.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.0,50.5,24.0,83.5,66.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.0,35.0,22.0,82.5,85.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
26,18.0,45.5,32.5,103.0,115.0,7.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0
27,25.0,59.0,40.0,110.0,111.0,7.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
28,28.0,51.0,28.0,103.5,107.0,10.0,0.0,0.5,4.5,4.0,2.5,0.0,0.0
29,32.0,59.0,50.5,104.0,103.0,9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
30,36.0,80.0,67.0,114.5,114.5,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
31,36.0,64.5,58.5,123.5,102.5,12.5,0.0,0.0,2.5,0.0,1.0,1.0,0.5
32,44.0,54.0,48.0,120.5,103.0,13.0,0.0,0.0,25.0,0.5,4.5,0.0,0.0
33,38.0,58.0,49.5,97.5,91.5,19.0,0.0,0.5,2.0,0.0,1.0,0.5,5.5
34,42.0,56.0,59.5,98.0,90.0,19.0,0.0,0.0,3.0,1.5,1.0,0.0,7.5
35,45.0,65.0,53.0,99.0,94.5,18.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
36,45.5,56.0,41.0,88.5,76.5,15.0,0.0,1.0,0.5,0.0,0.0,12.0,0.0
37,41.0,57.5,46.0,97.0,80.5,13.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
38,46.5,62.0,47.5,87.5,79.0,14.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
39,49.0,71.0,45.5,84.0,70.5,18.5,0.0,0.5,5.0,0.0,0.0,0.0,0.0
40,46.5,68.5,48.5,98.5,71.0,18.0,0.0,0.5,8.0,0.0,0.0,0.5,1.0
41,53.0,62.5,48.5,101.0,85.5,16.5,0.0,0.5,4.0,0.0,0.0,0.0,0.0
42,48.0,66.0,50.5,98.5,92.0,20.5,0.0,0.0,17.5,0.0,1.5,0.0,0.0
43,45.5,64.0,43.5,105.0,83.5,21.5,0.0,0.5,2.0,0.0,0.0,12.0,0.0
44,50.0,71.0,49.5,103.0,84.5,21.5,0.0,4.5,4.0,0.0,0.0,0.0,0.0
45,53.5,62.0,44.5,96.0,76.0,20.0,0.0,2.0,3.0,0.0,0.5,0.0,0.0
46,52.5,71.5,42.0,98.0,79.5,16.5,0.0,0.0,4.5,1.5,0.0,0.0,3.0
47,53.0,70.0,49.5,106.0,93.5,17.5,0.0,2.5,7.0,0.0,2.5,1.5,0.0
48,54.5,88.0,45.0,100.5,77.0,28.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0
49,50.0,71.5,47.5,97.5,95.0,27.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5
50,46.0,75.5,48.0,101.5,84.0,22.0,0.0,1.5,4.5,0.0,0.0,2.5,2.0
51,50.5,81.5,51.5,100.5,82.5,19.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
52,47.5,67.5,41.0,98.0,94.5,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
53,39.5,87.5,44.5,117.0,102.5,16.0,0.0,1.0,9.5,0.0,11.0,0.0,0.0
54,57.0,75.0,48.0,125.5,106.5,14.5,0.0,0.5,13.0,0.0,1.0,0.0,0.0
55,54.5,76.0,57.5,130.0,113.0,22.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0
56,61.5,97.0,62.0,124.5,109.5,22.5,0.0,1.0,5.5,0.0,4.0,1.0,0.0
57,69.5,110.5,60.5,108.0,105.0,19.5,0.0,1.5,7.5,0.0,2.5,10.5,0.0
58,66.0,111.0,63.0,115.0,98.0,21.0,0.0,1.0,4.0,0.0,0.0,10.0,0.0
59,69.5,108.0,54.0,123.5,97.0,18.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
60,71.0,116.0,60.5,112.0,98.0,26.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0
61,78.5,115.0,55.0,113.0,99.5,22.5,0.0,1.5,18.5,1.0,0.0,0.0,0.0
62,82.5,123.0,58.0,127.5,109.5,24.0,0.0,1.0,3.0,13.0,0.0,1.0,0.0
63,91.0,118.5,66.5,127.5,104.5,29.0,0.0,0.5,2.0,0.0,0.0,7.0,1.0
64,81.5,119.5,68.0,130.5,104.5,35.0,0.0,1.0,16.0,0.0,0.0,5.5,0.0
65,85.0,124.0,63.5,116.5,92.0,26.0,0.0,2.0,2.5,0.0,3.5,0.0,6.0
66,84.0,122.0,63.0,127.5,109.5,22.0,0.0,1.5,4.5,0.0,0.0,5.5,0.0
67,76.5,122.5,66.0,117.0,106.0,38.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0
68,79.5,112.5,62.0,133.0,116.0,42.0,0.0,1.0,3.0,3.5,0.0,0.5,0.0
69,67.5,96.5,61.0,119.5,110.0,36.0,0.0,1.5,13.0,0.5,1.0,0.0,1.0
