,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.375,1.875,0.25,2.125,2.625,0.25,3.875,1.25,0.125,2.875,2.625,2.375
1,0.0,5.125,2.625,1.5,1.875,3.375,1.5,4.5,1.625,0.625,3.375,2.75,1.875
2,0.0,3.625,2.625,0.0,2.125,3.625,1.0,4.25,1.25,0.25,2.5,3.0,3.25
3,0.0,1.875,1.25,0.375,1.5,4.5,0.875,3.75,1.25,0.875,4.375,4.0,2.625
4,0.0,2.375,1.375,0.125,1.375,3.375,1.875,3.625,1.375,0.875,3.0,3.125,1.125
5,0.0,2.125,1.625,0.25,0.625,2.75,0.625,3.625,1.375,1.25,2.125,1.0,0.625
6,0.0,1.625,1.5,0.25,0.875,2.625,1.25,2.625,0.25,0.625,2.125,2.125,1.0
7,0.0,1.0,0.25,0.125,1.25,2.75,1.0,1.125,1.0,0.25,1.0,1.375,1.125
8,0.0,1.75,1.0,0.125,0.5,1.375,0.875,1.125,0.625,0.125,2.125,1.75,0.625
9,0.0,1.5,1.125,0.125,0.625,1.0,0.375,1.875,0.375,0.25,1.875,2.0,1.0
10,0.0,1.75,0.5,0.0,0.875,1.625,0.75,1.75,0.25,0.25,1.375,1.375,0.5
11,0.0,0.75,0.5,0.0,1.0,1.5,0.625,1.75,0.125,0.125,1.25,1.125,0.375
12,0.0,2.125,1.125,0.125,0.875,1.375,0.375,1.75,1.125,0.125,0.375,0.375,0.25
13,0.0,0.25,0.75,0.125,0.5,1.5,0.25,1.0,0.25,0.0,1.375,0.375,0.125
14,0.0,0.5,0.375,0.125,0.5,1.125,0.375,0.75,0.25,0.0,0.5,0.75,0.5
15,0.0,0.625,0.625,0.125,0.875,1.875,0.375,1.125,0.125,0.0,0.875,0.875,0.625
16,0.0,1.75,0.625,0.0,0.25,0.75,0.625,1.75,0.5,0.0,1.0,1.125,0.75
17,0.0,1.625,1.5,0.5,0.625,1.875,0.375,1.125,0.0,0.0,1.625,0.375,0.0
18,0.0,0.625,0.125,0.0,0.625,1.875,0.375,1.75,1.0,0.875,1.75,1.125,0.375
19,0.0,1.875,0.5,0.125,1.375,3.5,0.625,1.625,0.375,0.5,2.125,1.625,1.125
20,0.0,2.875,1.5,0.125,1.125,3.375,1.625,3.0,1.125,0.25,3.25,2.125,1.375
21,0.0,2.125,2.625,0.5,0.875,3.75,1.75,5.875,3.125,0.5,3.75,1.875,1.875
22,0.0,5.0,1.625,0.5,3.375,9.0,1.875,13.375,9.125,0.125,6.375,4.625,5.875
23,0.0,5.0,2.5,0.375,4.125,7.5,1.625,9.75,5.375,0.25,4.625,3.25,5.25
24,0.0,4.875,4.0,0.875,4.0,7.125,3.0,9.0,2.125,1.0,7.0,3.875,2.25
25,0.0,5.625,3.625,1.125,3.0,5.625,2.25,10.625,3.125,0.75,5.625,4.5,2.375
26,0.0,6.625,3.75,1.375,4.5,7.125,3.125,12.0,5.25,0.875,8.125,3.75,4.875
27,0.0,6.875,4.875,1.25,6.125,9.375,4.5,8.125,4.0,1.0,9.75,5.875,3.875
28,0.0,10.5,5.375,1.125,6.625,8.125,3.75,9.75,2.5,0.75,7.75,4.625,2.875
29,0.0,9.875,6.75,2.625,8.0,13.25,4.25,10.5,3.875,1.25,7.75,6.25,4.125
30,0.0,9.25,6.0,2.125,7.5,11.125,3.875,11.0,3.0,1.875,7.25,5.375,3.25
31,0.0,9.25,5.75,1.125,7.875,11.625,3.5,14.875,6.375,2.75,8.625,6.375,4.375
32,0.0,8.0,5.5,2.125,9.125,11.25,3.375,13.5,4.125,0.75,10.75,6.375,10.5
33,0.0,8.375,6.875,0.625,10.125,13.5,6.75,13.5,4.625,2.125,13.125,9.625,5.25
34,0.0,9.5,5.625,2.375,9.5,16.125,6.625,17.875,6.375,3.25,15.125,11.625,5.375
35,0.0,10.25,8.375,2.625,12.25,19.625,5.25,20.5,8.625,2.25,17.0,13.25,6.75
36,0.0,12.875,9.5,2.875,11.75,14.375,8.125,18.25,7.25,1.625,14.5,13.5,7.5
37,0.0,14.875,11.5,1.625,13.125,22.125,8.125,21.125,9.5,3.5,21.125,17.75,10.0
38,0.0,15.875,11.375,3.375,18.0,23.5,8.25,23.75,8.625,3.625,22.0,16.5,9.375
39,0.0,15.875,12.125,2.375,16.75,26.25,10.625,26.375,12.5,3.75,25.75,20.75,10.625
40,0.0,19.0,13.625,3.75,20.0,28.625,9.625,27.125,11.0,4.25,25.125,18.75,15.375
41,0.0,19.125,11.625,2.375,19.5,32.375,8.25,27.625,11.75,6.125,23.25,19.5,13.75
42,0.0,20.0,14.625,3.125,21.25,29.125,11.5,31.5,12.625,7.375,28.5,24.5,13.75
43,0.0,22.25,14.375,3.125,21.0,30.875,12.0,27.75,13.5,6.5,27.75,24.25,15.5
44,0.0,24.75,15.0,3.75,20.0,26.25,11.75,29.375,10.875,6.5,34.0,24.5,14.75
45,0.0,21.75,18.0,3.625,20.875,26.75,11.5,34.875,15.75,6.125,31.875,28.625,15.125
46,0.0,23.0,20.125,3.625,22.0,29.375,11.625,30.625,13.0,5.5,32.25,29.125,21.0
47,0.0,24.5,16.375,4.375,18.625,32.125,13.25,34.375,14.625,4.5,30.75,27.5,18.25
48,0.0,24.625,19.125,4.5,19.5,32.125,13.625,28.875,13.0,5.375,29.125,29.375,30.75
49,0.0,27.25,19.125,4.0,17.875,29.0,12.125,31.625,16.0,6.5,31.25,29.25,19.875
50,0.0,24.5,19.0,4.25,19.5,36.375,12.625,32.0,18.0,6.25,28.75,27.375,15.625
51,0.0,26.0,16.0,3.0,17.5,31.875,13.0,36.125,17.25,6.875,29.25,27.75,19.375
