,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.0,8.0,0.0,4.0,5.0,3.0,4.0,4.0,8.0,4.0
1,9.0,5.0,1.0,8.0,8.0,1.0,8.0,10.0,6.0,7.0
2,5.0,6.0,0.0,8.0,9.0,2.0,12.0,9.0,4.0,5.0
3,15.0,6.0,1.0,6.0,5.0,3.0,6.0,1.0,8.0,9.0
4,4.0,3.0,0.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0
5,6.0,5.0,0.0,5.0,7.0,1.0,7.0,4.0,4.0,4.0
6,3.0,3.0,0.0,5.0,3.0,0.0,3.0,2.0,4.0,3.0
7,2.0,2.0,0.0,7.0,4.0,2.0,4.0,4.0,1.0,2.0
8,0.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0
9,5.0,3.0,0.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0
10,2.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0
11,4.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,6.0,3.0
12,1.0,5.0,0.0,4.0,3.0,0.0,4.0,4.0,5.0,3.0
13,4.0,6.0,1.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0
14,3.0,0.0,0.0,5.0,1.0,2.0,2.0,5.0,0.0,2.0
15,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0
16,1.0,3.0,0.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0
17,5.0,1.0,0.0,2.0,3.0,1.0,4.0,3.0,2.0,5.0
18,5.0,7.0,0.0,4.0,8.0,0.0,8.0,6.0,6.0,4.0
19,12.0,5.0,3.0,3.0,11.0,4.0,11.0,2.0,5.0,12.0
20,22.0,7.0,1.0,8.0,20.0,5.0,24.0,9.0,6.0,20.0
21,22.0,12.0,4.0,24.0,39.0,10.0,44.0,23.0,16.0,23.0
22,28.0,12.0,3.0,29.0,40.0,19.0,44.0,34.0,18.0,26.0
23,27.0,18.0,3.0,42.0,58.0,12.0,65.0,46.0,18.0,22.0
24,39.0,34.0,1.0,41.0,47.0,9.0,52.0,39.0,35.0,36.0
25,53.0,29.0,5.0,61.0,66.0,26.0,74.0,71.0,41.0,52.0
26,46.0,34.0,1.0,76.0,83.0,16.0,87.0,81.0,35.0,35.0
27,50.0,32.0,3.0,96.0,88.0,28.0,96.0,95.0,38.0,45.0
28,63.0,44.0,7.0,118.0,116.0,18.0,118.0,123.0,41.0,49.0
29,57.0,40.0,11.0,114.0,122.0,22.0,115.0,115.0,43.0,44.0
30,60.0,48.0,16.0,112.0,113.0,33.0,122.0,106.0,49.0,49.0
31,66.0,47.0,17.0,83.0,100.0,36.0,108.0,101.0,52.0,50.0
32,58.0,42.0,12.0,74.0,78.0,34.0,81.0,79.0,40.0,53.0
33,52.0,41.0,9.0,69.0,68.0,20.0,73.0,75.0,36.0,38.0
34,58.0,27.0,9.0,62.0,79.0,30.0,90.0,69.0,30.0,51.0
35,78.0,46.0,10.0,51.0,85.0,29.0,89.0,52.0,50.0,66.0
36,55.0,44.0,12.0,65.0,71.0,22.0,75.0,62.0,45.0,51.0
37,55.0,42.0,17.0,60.0,82.0,21.0,83.0,59.0,46.0,51.0
38,37.0,34.0,13.0,55.0,80.0,24.0,86.0,55.0,34.0,35.0
39,56.0,51.0,12.0,59.0,88.0,27.0,96.0,56.0,57.0,50.0
40,56.0,63.0,13.0,58.0,66.0,31.0,76.0,51.0,60.0,45.0
41,70.0,47.0,21.0,53.0,81.0,22.0,92.0,52.0,48.0,58.0
42,67.0,58.0,14.0,66.0,79.0,31.0,86.0,63.0,57.0,59.0
43,63.0,56.0,24.0,66.0,92.0,34.0,102.0,57.0,66.0,69.0
44,81.0,68.0,15.0,60.0,90.0,22.0,95.0,64.0,64.0,74.0
45,85.0,74.0,23.0,65.0,71.0,28.0,84.0,59.0,88.0,71.0
