,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,2.75,2.5,0.0,3.0,3.25,0.0,3.0,2.5,3.0,2.25
1,5.0,3.5,0.75,3.25,5.0,1.0,5.25,3.25,3.75,4.0
2,3.75,3.0,0.0,4.75,5.5,0.75,5.75,5.0,3.0,2.5
3,4.75,4.0,0.5,3.5,4.5,2.0,4.0,3.25,4.5,4.5
4,3.5,2.25,0.0,4.0,4.0,2.25,4.75,2.0,2.5,3.25
5,2.0,1.25,0.5,2.0,2.75,0.25,2.75,2.0,1.5,2.0
6,2.5,1.75,0.0,3.0,1.5,0.5,1.5,2.25,1.25,2.0
7,2.5,1.5,0.25,1.75,1.75,0.25,2.0,2.25,1.75,2.0
8,3.25,0.5,0.75,1.25,2.25,0.5,2.0,1.5,0.5,2.75
9,1.0,1.5,0.0,1.75,1.75,0.25,2.25,1.0,1.5,0.5
10,2.5,1.25,0.5,1.75,0.5,0.0,0.5,2.0,1.25,1.75
11,2.5,1.0,1.25,1.5,1.25,0.25,1.25,1.0,0.75,2.0
12,3.25,1.75,0.5,0.75,0.5,0.5,0.5,0.75,2.0,2.5
13,2.0,1.0,0.5,0.75,1.25,0.25,1.25,0.75,0.75,1.5
14,4.0,0.25,0.5,1.5,2.0,0.5,1.5,1.0,0.25,3.0
15,3.0,0.75,0.75,1.75,2.25,0.25,2.25,1.25,1.0,3.0
16,3.5,1.5,0.0,3.5,3.0,0.5,2.75,2.25,1.75,3.5
17,3.5,2.0,2.75,2.25,4.75,0.75,5.0,2.75,2.5,3.25
18,6.0,6.25,0.5,4.25,7.75,1.0,7.75,3.5,6.0,6.25
19,10.0,5.75,3.5,6.0,12.75,2.75,14.75,7.75,7.0,10.5
20,17.75,8.0,3.25,17.5,24.0,3.75,25.25,16.25,6.75,18.25
21,27.0,16.0,3.25,40.25,56.75,6.25,57.25,41.75,17.0,28.25
22,33.0,20.75,2.25,47.0,53.75,12.25,59.0,46.5,21.75,27.5
23,49.0,35.0,3.5,57.75,60.25,11.25,60.5,56.25,36.25,40.0
24,42.5,32.25,4.0,54.5,60.75,9.75,60.5,51.25,33.75,35.5
25,64.5,49.25,4.75,60.75,72.75,24.25,79.0,61.0,55.75,53.5
26,52.5,41.25,5.5,120.0,106.25,19.0,108.5,115.75,40.25,50.75
27,51.0,38.75,5.5,122.25,102.5,15.25,101.75,112.5,37.75,46.5
28,52.0,40.75,10.25,131.5,105.5,25.0,111.0,130.75,39.0,44.75
29,60.75,40.75,10.5,158.5,136.75,25.5,142.5,151.25,44.25,50.25
30,62.25,50.0,11.75,151.5,138.5,29.75,147.25,148.5,50.0,54.25
31,73.5,57.0,19.5,116.0,115.5,52.5,125.75,112.0,61.0,57.5
32,55.5,47.75,13.5,86.75,92.0,27.75,103.25,81.0,49.0,45.5
33,59.75,38.25,9.25,84.75,81.0,28.0,90.5,81.25,41.75,46.25
34,62.0,43.75,10.5,81.0,80.5,18.75,87.75,75.25,48.0,51.25
35,52.5,39.5,13.25,75.25,87.5,12.75,90.75,70.5,38.5,47.5
36,50.5,42.5,11.75,63.5,68.5,14.75,71.75,58.25,43.5,45.25
37,47.75,35.25,11.0,72.25,65.5,15.25,69.25,65.75,37.0,42.75
38,60.75,45.75,10.25,67.25,73.75,15.5,79.25,62.25,45.75,54.5
39,58.5,47.0,12.0,58.75,65.0,18.0,70.75,57.0,47.0,50.25
40,55.5,49.75,13.0,69.0,67.25,16.0,73.0,61.0,50.5,49.25
41,58.25,46.0,11.5,63.5,76.0,15.25,84.25,58.75,50.25,48.0
42,63.25,52.0,16.75,69.25,67.75,17.5,77.75,58.0,52.0,59.25
43,60.25,51.5,16.25,63.75,75.75,19.0,82.25,55.25,53.5,52.0
44,57.25,62.5,17.25,56.0,72.0,14.5,73.25,52.5,54.5,55.0
45,66.75,69.0,14.0,60.25,68.5,13.0,75.5,53.75,60.5,59.75
46,60.5,63.25,15.0,60.5,65.5,13.0,69.5,52.75,57.75,51.5
47,60.25,68.0,18.25,65.0,71.75,15.75,78.5,56.75,63.75,53.5
48,62.25,67.5,14.75,59.75,76.5,16.0,80.5,53.5,61.25,53.75
49,67.75,80.0,13.0,62.0,70.75,17.75,75.75,56.5,70.75,63.5
50,65.25,75.25,16.0,59.0,73.75,19.75,83.5,50.25,71.0,61.5
51,70.75,77.75,12.75,68.25,81.0,18.75,85.25,66.0,69.25,63.25
52,76.0,85.0,12.5,62.75,78.25,22.75,84.0,55.5,70.75,69.75
53,88.5,95.25,16.0,67.75,85.25,15.5,89.25,64.25,89.25,83.75
54,73.75,79.75,17.5,92.5,97.0,26.75,100.5,92.75,71.5,69.25
55,70.25,69.25,14.75,87.75,86.75,20.25,96.0,82.5,59.75,66.75
56,90.25,102.5,15.0,73.5,92.0,17.75,94.75,65.5,89.75,83.5
57,83.75,98.0,15.0,67.75,80.75,16.5,88.75,58.0,91.0,77.75
58,100.75,106.75,15.25,71.75,86.25,17.75,92.75,67.75,102.5,87.25
59,99.5,103.0,17.0,72.5,86.5,18.75,91.75,64.0,98.25,87.25
60,92.0,115.75,22.25,68.75,90.5,18.5,94.25,64.0,106.0,84.0
61,100.5,119.5,19.0,73.0,88.75,18.75,93.25,64.25,117.0,87.0
62,103.0,110.75,24.5,83.25,93.25,25.0,100.75,80.25,103.0,94.5
63,112.0,116.5,20.75,82.0,99.25,21.5,108.0,72.25,110.5,98.5
64,124.75,125.5,22.5,69.5,97.0,37.25,107.75,66.25,131.25,118.5
65,129.75,136.25,21.25,75.5,105.25,27.0,112.75,70.0,128.0,124.5
66,116.25,112.75,24.5,81.0,108.75,20.5,110.25,68.75,119.75,112.25
67,118.25,107.75,18.25,82.25,106.5,25.75,112.5,73.5,113.75,111.25
68,118.25,104.75,23.25,91.0,111.75,25.0,117.75,76.25,109.25,112.75
69,108.75,105.75,25.5,75.0,97.0,18.75,100.25,64.0,115.0,98.25
70,90.25,86.0,23.0,71.5,85.5,18.0,92.0,56.25,89.0,86.25
71,90.0,73.0,18.75,63.5,75.75,18.25,79.0,56.25,78.25,78.0
72,80.0,71.0,19.25,54.5,69.75,13.75,75.25,51.0,73.75,75.5
73,78.0,64.25,17.0,57.5,63.75,16.5,69.0,49.25,73.0,70.5
74,68.5,47.25,14.0,51.0,57.25,12.0,61.0,43.25,52.5,62.5
75,58.0,47.75,8.25,49.0,57.75,16.75,60.5,41.5,50.25,46.75
76,52.0,47.0,8.5,40.5,49.0,14.5,54.25,34.0,48.75,43.0
77,47.0,37.25,4.75,46.75,45.75,9.0,47.0,43.0,39.5,40.5
78,42.5,27.5,6.25,31.5,40.25,8.75,41.0,32.0,32.5,36.25
79,37.75,29.0,8.75,39.25,43.0,6.5,42.25,34.5,29.75,34.5
80,36.75,29.5,3.75,33.75,37.75,6.5,37.75,29.0,30.75,29.5
81,33.75,30.0,2.5,29.0,36.0,13.0,37.0,27.5,32.5,27.75
82,27.5,19.75,3.75,30.25,36.75,6.25,37.75,28.25,24.0,26.5
83,25.25,19.0,3.75,17.0,32.5,7.0,33.5,16.0,18.5,21.75
84,26.75,22.0,4.0,30.5,44.25,9.75,44.0,24.25,23.25,24.5
85,21.25,16.5,1.75,29.25,39.75,5.25,42.75,25.25,18.25,18.5
86,29.25,20.75,3.0,20.75,34.5,5.75,36.0,18.0,21.5,28.5
87,26.0,14.25,6.25,12.75,18.0,4.0,18.25,13.75,14.75,24.0
88,36.25,32.75,5.0,16.0,25.0,3.5,26.25,14.0,32.75,29.5
89,31.5,17.5,1.0,15.25,19.5,3.5,21.25,12.5,20.0,27.0
90,23.0,10.25,1.5,14.5,18.0,2.5,19.0,13.5,11.25,19.25
91,9.5,8.0,0.75,9.0,10.5,1.0,10.25,8.0,9.25,7.5
92,14.5,8.75,2.25,7.25,14.0,1.25,14.0,7.75,11.0,14.0
93,5.25,5.75,1.5,5.75,9.25,2.25,8.75,6.0,6.75,4.75
94,7.5,6.0,1.25,5.25,9.25,0.75,9.75,3.75,5.75,6.25
95,,,,,,,,,,
