,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.0,4.0,2.25,3.5,0.0,9.75,2.0,0.0,0.0,0.0,0.0
1,11.5,7.25,1.0,4.25,0.0,10.25,2.0,0.0,0.0,0.0,0.0
2,8.75,5.0,1.5,3.25,0.0,6.5,1.0,0.0,0.0,0.0,0.0
3,8.5,5.75,1.0,0.75,0.0,6.0,1.25,0.0,0.0,0.0,0.0
4,10.0,3.75,2.5,3.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0
5,7.75,5.5,1.25,3.0,0.0,7.5,0.5,0.0,0.0,0.0,0.0
6,8.5,2.5,1.75,2.75,0.0,4.0,1.0,0.0,0.0,0.0,0.0
7,4.75,1.75,0.75,1.75,0.0,4.25,1.0,0.0,0.0,0.0,0.0
8,9.25,3.0,0.75,2.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0
9,8.0,3.25,1.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
10,7.0,3.25,0.0,1.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0
11,3.25,2.25,1.25,1.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0
12,5.5,2.0,2.25,1.75,0.0,3.25,1.75,0.0,0.0,0.0,0.0
13,4.75,3.5,0.5,0.25,0.0,3.25,0.5,0.0,0.0,0.0,0.0
14,5.5,2.75,0.5,1.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0
15,7.75,1.75,1.0,0.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0
16,8.0,2.0,0.5,0.25,0.0,3.0,1.25,0.0,0.0,0.0,0.0
17,8.5,5.25,0.75,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0
18,12.75,8.0,1.25,2.25,0.0,7.25,2.25,0.0,0.0,0.0,0.0
19,15.5,8.75,2.0,4.0,0.0,10.25,3.0,0.0,0.0,0.0,0.0
