;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;9.18;6.5600000000000005;2.29;3.77;1.16;9.5;5.71;1.98;1.87;3.59;1.02
1;9.37;8.38;3.01;2.59;1.05;13.72;7.14;1.35;1.76;4.37;1.54
2;9.93;5.63;1.31;4.55;2.98;9.42;6.55;1.98;2.41;4.109999999999999;0.97
3;7.98;5.63;1.42;2.09;1.4;8.85;5.03;1.36;1.41;2.44;0.38
4;6.39;5.3;0.95;1.78;0.91;9.02;5.7;0.81;1.01;2.76;0.9299999999999999
5;6.88;5.3;1.6600000000000001;2.87;1.41;10.04;5.22;0.75;0.6799999999999999;2.2800000000000002;0.62
6;7.06;5.36;1.04;1.73;1.19;7.51;4.28;0.9400000000000001;0.8;1.26;0.38
7;7.81;4.83;0.5;0.86;0.49;5.34;4.54;1.42;0.49;1.02;0.23
8;9.28;6.12;0.55;0.8099999999999999;0.49;5.04;3.03;0.86;0.78;1.87;0.55
9;8.34;6.18;0.73;0.67;0.38;5.92;4.4;0.94;0.25;1.77;1.08
10;7.31;4.6;0.82;0.65;0.45;5.83;3.33;0.37;0.26;1.84;0.94
11;5.12;3.25;0.98;0.65;0.75;5.68;3.27;0.5;0.53;2.88;1.75
12;5.29;3.95;0.95;0.45;0.73;5.5;3.82;0.24;0.86;2.43;0.62
13;5.18;4.53;0.95;0.95;1.01;5.76;4.27;0.7000000000000001;0.53;0.66;0.13
14;6.3999999999999995;4.92;0.89;1.1;0.6900000000000001;7.17;3.98;0.88;0.26;0.75;0.24
15;6.5600000000000005;4.33;0.51;1.68;1.33;9.370000000000001;5.33;0.14;0.12000000000000001;0.47;0.16
16;9.85;5.89;0.62;2.65;1.99;7.66;4.11;0.14;0.23;1.08;0.33
17;10.78;9.9;1.01;1.94;1.04;10.91;6.51;0.84;0.89;0.62;0.25
18;12.96;10.06;2.5100000000000002;2.7800000000000002;2.78;17.45;8.9;2.2;1.09;1.71;0.8
19;20.36;14.12;1.52;6.93;4.43;36.48;16.37;1.52;1.86;6.54;4.84
20;29.38;20.84;2.42;10.72;6.74;81.31;60.71;1.27;2.96;6.24;3.94
21;35.03;27.19;8.52;21.75;7.9399999999999995;117.5;114.23;3.48;4.78;15.719999999999999;8.24
