,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.0,1.875,0.625,0.875,0.0,1.0,5.625,2.0,0.125,0.875,0.0
1,5.75,2.25,1.125,0.25,0.125,0.375,7.0,2.875,0.0,1.375,0.0
2,5.75,2.375,1.25,0.875,0.0,1.25,6.75,2.875,0.125,0.875,0.0
3,6.5,1.875,0.875,0.25,0.0,0.75,6.5,1.875,0.0,1.0,0.0
4,4.875,1.875,0.625,0.5,0.0,0.625,5.0,2.625,0.0,0.875,0.125
5,4.5,1.75,0.5,0.5,0.0,0.875,5.75,2.25,0.125,1.375,0.0
6,3.375,2.25,0.875,0.5,0.0,0.75,5.125,1.25,0.125,0.75,0.0
7,3.25,2.5,0.75,0.5,0.125,1.125,4.375,1.25,0.125,0.5,0.125
8,2.625,1.875,0.25,0.625,0.0,0.625,2.75,1.75,0.0,0.375,0.125
9,3.375,2.125,0.25,0.375,0.0,0.375,2.0,1.0,0.0,0.625,0.0
10,3.375,2.125,1.125,0.125,0.0,0.25,3.0,0.875,0.25,0.0,0.0
11,2.75,0.75,0.5,0.125,0.25,0.5,1.5,0.375,0.0,0.125,0.0
12,1.125,1.625,0.75,0.5,0.0,0.875,2.375,0.375,0.0,0.375,0.0
13,1.875,1.5,0.0,0.25,0.0,0.375,2.0,0.625,0.0,0.375,0.0
14,2.125,1.75,0.25,0.25,0.0,0.25,2.0,0.75,0.0,0.25,0.0
15,2.625,0.75,0.25,0.25,0.0,1.0,1.875,0.75,0.0,0.375,0.0
16,2.0,1.375,0.0,0.875,0.0,0.875,3.125,0.75,0.0,0.625,0.0
17,1.5,1.75,0.375,0.5,0.0,1.125,2.0,0.625,0.0,0.125,0.0
18,2.875,3.375,0.375,0.25,0.0,0.375,3.0,1.25,0.0,0.5,0.0
19,4.0,2.125,0.25,0.125,0.0,0.375,3.25,1.25,0.0,0.625,0.0
20,5.25,3.875,1.0,0.625,0.0,0.875,6.75,2.0,0.0,0.125,0.0
21,6.375,3.625,1.0,0.625,0.125,1.25,8.125,2.125,0.0,0.75,0.0
22,7.875,4.25,1.75,5.0,0.25,5.75,14.625,8.5,0.125,0.375,0.0
23,10.0,5.375,2.25,2.125,0.25,2.625,14.5,4.625,0.0,1.25,0.0
24,14.875,8.25,3.5,3.375,0.125,3.625,13.75,4.0,0.0,1.0,0.0
25,11.625,4.875,1.625,3.625,0.0,4.375,12.625,5.125,0.125,0.625,0.0
26,16.75,7.125,2.375,3.0,0.375,3.625,14.625,6.125,0.0,0.625,0.0
27,13.625,5.75,2.125,2.25,0.0,2.5,12.75,5.875,0.0,1.875,0.0
28,13.0,6.875,1.75,3.375,0.25,4.0,11.0,5.75,0.0,1.375,0.0
29,14.5,6.125,1.875,2.875,0.375,2.875,14.375,6.375,0.0,1.25,0.0
30,18.125,8.5,2.0,2.625,0.25,3.125,17.25,8.625,0.0,1.75,0.125
31,18.25,7.0,3.125,3.25,0.625,4.375,18.5,8.75,0.0,1.625,0.0
32,21.125,6.5,3.375,3.625,0.375,4.0,17.625,9.75,0.125,1.875,0.375
33,23.0,8.75,3.375,2.75,0.875,3.625,18.5,9.25,0.25,2.375,0.125
34,20.125,9.5,4.0,3.5,0.375,4.375,20.625,10.625,0.0,2.0,0.0
35,25.375,7.75,3.75,3.0,0.625,4.0,21.625,13.0,0.25,1.625,0.125
36,28.25,9.75,5.375,3.125,0.75,4.125,23.5,12.125,0.25,2.625,0.0
37,29.25,9.0,5.375,3.625,0.75,4.375,29.25,15.0,0.125,2.75,0.125
38,36.25,11.875,5.875,3.875,1.0,4.5,31.5,17.625,0.0,4.625,0.125
39,37.875,13.25,5.625,4.25,0.75,5.25,35.375,18.625,0.0,3.625,0.125
40,43.625,14.125,6.75,3.875,0.375,4.375,36.5,19.375,0.25,5.5,0.125
41,42.875,13.875,6.75,4.5,0.5,5.25,35.125,19.0,0.375,4.5,0.125
42,49.75,15.375,7.875,3.625,0.25,4.0,35.75,23.5,0.5,5.25,0.125
43,47.5,16.0,7.625,4.125,0.625,5.125,38.625,22.75,0.375,5.125,0.0
44,53.625,11.125,7.25,5.5,1.125,6.5,41.25,23.875,0.0,4.75,0.5
45,50.5,17.125,10.25,4.375,0.875,5.625,40.375,21.875,0.0,5.125,0.5
46,58.0,15.5,10.625,5.25,0.875,6.625,41.75,22.25,0.25,8.5,0.125
47,52.625,18.625,8.625,6.0,0.875,7.375,41.5,25.625,0.0,7.0,0.0
48,57.5,19.0,9.125,4.5,0.5,4.875,42.75,21.25,0.375,4.5,0.25
49,54.125,17.5,8.25,5.625,1.125,7.0,42.0,22.875,0.0,5.0,0.0
50,57.875,19.75,9.625,8.0,1.5,9.75,45.0,21.75,0.0,5.75,0.25
51,52.125,21.25,9.25,5.375,1.375,6.625,47.125,26.125,0.25,6.625,0.25
52,58.5,18.375,9.875,4.375,1.0,5.625,46.5,25.0,0.0,7.75,0.125
