,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.5,3.25,1.5,2.25,0.25,2.25,13.0,4.0,0.0,1.25,0.0
1,9.75,5.75,1.75,1.0,0.5,1.75,12.25,3.0,0.0,2.25,0.0
2,8.75,4.75,1.0,1.75,1.75,2.75,12.25,5.25,0.0,0.75,0.0
3,7.0,2.75,0.75,1.5,0.0,1.5,13.5,2.0,0.0,0.75,0.0
4,7.25,2.0,0.25,0.75,0.0,0.5,9.75,3.5,0.0,1.0,0.25
5,6.0,3.5,1.0,1.25,0.25,1.5,9.75,1.75,0.0,2.0,0.0
6,4.75,3.5,0.75,0.75,0.25,1.5,8.25,2.25,0.0,0.5,0.0
7,7.25,5.5,0.5,0.25,0.0,0.75,9.0,1.25,0.0,0.25,0.0
8,6.5,4.5,0.75,0.5,0.25,0.5,5.25,1.25,0.0,0.25,0.0
9,2.75,3.25,1.0,1.5,1.25,1.75,8.75,2.0,0.0,0.25,0.0
10,5.5,5.5,0.75,0.25,0.0,0.25,7.25,2.25,0.0,1.25,0.0
11,5.5,3.25,0.75,0.0,0.0,2.0,10.5,1.5,0.0,1.0,0.0
12,4.25,3.25,0.25,0.5,0.0,1.25,6.5,1.0,0.0,0.75,0.0
13,4.5,4.75,0.75,0.25,0.0,1.75,9.0,1.0,0.0,0.0,0.0
14,6.5,4.75,2.5,0.5,0.0,2.0,9.75,1.0,0.0,0.5,0.0
15,6.0,3.75,1.25,0.25,0.0,0.75,9.75,2.75,0.25,0.5,0.25
16,8.5,5.25,2.0,0.5,0.25,2.25,9.75,2.5,0.25,0.25,0.0
17,10.75,7.0,1.0,1.5,0.25,2.5,16.25,4.25,0.0,1.0,0.0
18,11.75,12.0,2.75,1.0,0.0,1.25,23.75,6.5,0.0,0.5,0.0
19,15.0,12.0,3.75,1.0,0.0,2.25,40.5,18.25,0.0,2.5,0.0
20,22.25,16.75,10.5,2.0,0.0,4.75,87.0,63.0,0.5,3.75,0.0
21,40.5,25.0,15.5,3.5,0.0,6.5,117.75,108.0,0.25,5.0,0.0
22,56.0,31.0,22.75,9.0,1.25,13.75,116.75,113.75,0.25,6.0,0.0
23,94.5,37.25,35.5,20.25,6.5,28.75,117.0,111.75,0.25,5.75,0.5
24,125.25,46.25,46.75,13.75,2.75,20.75,129.0,125.25,1.0,3.25,0.5
25,115.25,53.75,52.0,27.25,9.5,42.25,127.75,138.25,0.5,5.5,0.25
26,81.5,51.25,46.75,29.5,10.5,44.0,138.0,147.5,0.5,9.75,1.5
27,91.75,48.75,57.25,35.5,13.0,51.25,133.5,144.0,0.0,8.25,0.25
28,80.5,41.25,41.5,45.25,20.25,67.0,135.25,158.25,1.25,14.0,0.25
29,85.5,44.5,47.0,61.25,30.25,89.0,140.75,161.75,0.5,14.5,1.0
30,81.25,41.5,48.0,51.75,26.0,75.0,139.25,161.0,2.75,16.0,1.5
31,92.75,50.0,64.25,34.0,13.0,51.5,148.25,163.75,4.25,20.5,1.0
32,81.25,44.0,47.5,34.75,12.5,49.75,134.5,138.5,3.5,10.0,1.25
33,93.75,40.25,47.75,32.25,13.0,48.5,126.75,138.5,2.0,10.5,1.25
34,85.5,42.0,40.5,33.5,12.0,46.75,116.25,141.0,2.0,10.75,1.25
35,93.0,40.0,32.0,25.75,11.0,42.0,106.25,123.25,3.25,13.75,2.0
36,79.5,36.25,36.0,28.75,9.5,40.5,100.0,106.75,1.75,8.5,2.25
37,81.75,35.0,34.75,30.0,9.25,42.25,99.5,101.0,1.5,9.0,1.75
38,90.0,37.5,30.75,29.0,7.0,36.75,99.25,100.0,2.5,8.75,1.25
39,90.0,37.25,32.0,21.75,7.0,31.75,84.5,87.0,1.75,8.5,2.75
40,96.5,39.0,35.25,19.0,5.0,26.0,88.0,77.75,1.5,7.5,1.5
41,100.25,41.75,33.0,16.5,4.0,21.75,88.75,77.75,1.5,8.0,0.75
42,104.0,39.25,32.25,21.5,6.5,26.25,82.75,79.25,1.75,7.75,1.75
43,100.5,36.0,28.75,21.25,3.5,25.75,80.75,74.25,1.5,10.25,1.75
44,102.25,38.5,30.25,14.5,2.75,20.0,90.75,75.5,1.75,9.0,1.0
45,116.0,45.5,34.0,18.25,4.0,25.25,80.75,70.0,2.0,9.5,2.75
46,124.75,47.75,38.75,16.0,3.75,22.5,88.75,69.75,1.25,7.75,3.0
47,118.75,42.25,37.5,16.0,3.75,21.75,87.75,73.25,1.75,10.0,2.0
48,126.0,45.5,50.0,13.5,3.0,16.25,86.5,72.75,1.0,12.25,2.5
49,118.5,49.5,45.5,16.25,4.5,22.0,87.75,65.25,1.25,7.75,1.25
50,111.75,48.25,45.5,20.25,3.75,23.5,84.25,70.25,3.0,11.0,2.0
51,122.0,46.75,47.0,15.5,5.75,23.5,98.75,80.5,1.75,9.5,2.0
52,119.25,48.5,46.25,17.25,3.25,22.5,110.0,107.25,1.5,10.75,0.75
53,136.0,50.5,52.25,17.0,7.0,25.75,125.0,130.75,2.25,12.25,1.0
54,134.25,48.5,46.25,20.5,4.25,26.75,112.75,125.25,1.5,6.5,1.0
55,131.75,58.5,51.75,18.0,6.0,28.0,121.25,102.5,1.0,8.75,2.75
