;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;8.41;3.48;1.17;1.23;0.14;1.97;8.8;2.96;0.09;1.39;0.0
1;9.69;3.78;1.54;1.4;0.14;2.16;11.55;2.8;0.09;2.19;0.0
2;8.16;4.46;1.29;1.46;0.32;1.92;10.5;2.57;0.04;1.15;0.0
3;7.18;3.54;0.95;1.31;0.09;1.94;10.38;3.02;0.19;1.48;0.0
4;6.39;2.77;1.05;1.1;0.3;1.9300000000000002;9.62;1.76;0.0;1.25;0.0
5;6.34;3.6;0.8200000000000001;0.9400000000000001;0.36;1.77;9.69;1.74;0.0;0.86;0.0
6;5.25;3.37;1.02;0.74;0.0;1.41;7.95;1.52;0.05;0.85;0.0
7;7.05;3.91;1.03;0.63;0.19;1.41;6.2;1.54;0.0;0.49;0.0
8;4.65;5.07;1.3900000000000001;0.48;0.05;0.64;6.61;1.43;0.05;0.62;0.0
9;4.53;3.33;0.92;0.53;0.14;1.1;7.08;1.94;0.0;0.16999999999999998;0.0
10;6.35;4.18;0.57;0.54;0.24;0.8200000000000001;7.22;1.64;0.0;0.39;0.0
11;4.72;3.33;0.78;0.47;0.05;1.09;6.42;1.45;0.1;0.39;0.0
12;3.98;3.06;0.53;0.47;0.09;1.46;6.64;1.09;0.0;0.3;0.0
13;4.78;3.41;0.45;0.36;0.13;1.42;6.54;1.23;0.0;0.84;0.0
14;3.51;5.17;1.46;0.53;0.0;1.69;8.53;1.51;0.0;1.28;0.0
15;4.14;3.3;1.0;0.64;0.1;1.8699999999999999;8.6;1.48;0.05;0.62;0.0
16;6.99;5.43;1.62;0.33999999999999997;0.09;1.52;10.15;2.23;0.05;1.29;0.0
17;9.02;6.25;2.44;1.71;0.37;2.96;14.67;3.89;0.05;1.17;0.0
18;11.61;9.08;3.34;1.3;0.18;2.96;24.0;7.43;0.05;1.1400000000000001;0.05
19;16.52;11.26;4.3;1.08;0.38;2.17;40.63;15.91;0.05;2.03;0.0
20;22.38;15.3;7.4;2.2199999999999998;0.29;4.36;72.26;47.12;0.22;3.21;0.04
21;33.980000000000004;23.75;12.32;2.83;0.85;7.88;100.9;87.78;0.0;3.24;0.0
22;46.36;26.59;20.04;7.98;0.94;12.05;103.67;99.34;0.66;4.87;0.37
23;71.81;32.82;28.32;15.43;3.86;26.33;107.27;107.13;0.46;4.5;0.44
24;96.45;40.06;37.76;13.86;2.71;21.41;113.37;106.47;0.38;3.14;0.34
25;93.71000000000001;41.6;41.69;25.46;7.89;38.75;124.3;133.04;0.44;6.35;0.9400000000000001
26;71.63;46.01;44.089999999999996;31.73;11.11;47.49;118.42999999999999;125.6;0.84;6.04;1.34
27;74.1;42.7;44.02;31.3;13.58;49.89;119.55;130.09;0.91;7.79;0.57
28;62.06;36.52;35.89;46.41;21.53;70.7;128.25;140.76;0.89;10.71;0.4
