,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.875,9.25,1.75,5.25,9.625,16.625,7.625
1,22.0,13.0,2.5,6.375,10.25,24.625,12.5
2,17.875,10.25,2.375,5.5,10.75,17.0,8.625
3,19.25,9.0,1.875,5.75,10.25,20.5,9.75
4,17.375,10.75,1.625,4.5,8.125,18.875,6.625
5,14.875,8.625,0.875,2.75,5.5,14.75,5.375
6,11.0,5.625,0.875,6.0,7.625,11.75,5.25
7,13.75,8.0,1.75,4.875,7.75,13.25,5.0
8,11.375,5.875,0.75,3.5,4.5,9.625,4.875
9,12.75,7.875,1.0,2.625,3.875,10.125,5.75
10,8.75,6.875,1.25,3.0,5.625,7.875,3.25
11,9.875,5.375,0.875,3.75,4.75,8.875,4.625
12,7.75,4.0,0.75,3.0,4.125,6.125,4.125
13,8.875,4.125,0.125,1.25,2.375,7.5,3.5
14,6.875,3.75,1.0,1.5,2.5,6.875,3.0
15,6.625,4.0,0.25,2.125,3.625,5.375,2.75
16,6.5,4.75,0.75,1.875,3.25,4.625,2.5
17,8.875,5.125,0.875,2.25,3.25,7.75,3.25
18,8.375,4.75,0.625,0.875,1.875,5.75,1.75
19,8.625,5.625,0.25,1.125,2.25,8.0,1.625
20,10.875,7.125,0.875,2.0,4.375,12.0,3.875
21,12.5,6.75,0.25,4.5,5.125,15.5,10.5
22,15.0,8.875,0.375,2.25,3.875,20.0,10.375
23,39.0,23.75,0.25,3.25,5.5,19.5,10.875
24,47.5,23.875,1.25,2.75,5.0,13.375,6.5
25,43.875,29.0,1.375,2.875,5.25,16.375,8.75
26,20.375,14.5,0.5,3.625,6.25,15.0,7.0
27,24.25,19.0,1.25,4.25,8.625,17.25,9.0
28,20.625,15.75,1.0,3.625,7.5,16.0,14.125
29,18.25,17.75,1.625,4.0,7.375,18.25,21.625
30,24.5,18.375,1.25,6.0,10.0,19.625,15.625
31,27.75,21.375,1.875,5.75,10.75,24.5,18.375
32,25.375,23.0,4.625,5.75,10.25,24.5,16.5
33,36.75,25.0,2.625,7.375,15.75,26.75,15.875
34,37.875,27.75,2.625,7.125,13.0,27.375,17.125
35,45.125,33.5,2.875,8.375,14.25,36.875,24.625
36,43.25,29.0,2.25,8.375,13.875,33.0,25.125
37,54.25,41.5,2.5,11.25,22.75,44.375,31.5
38,51.875,40.625,2.75,10.875,15.375,50.625,32.5
39,66.625,48.125,5.25,10.0,19.25,56.75,41.625
40,61.75,47.0,4.125,13.375,25.125,54.5,40.125
41,70.5,47.625,4.625,12.0,23.125,56.75,39.25
42,75.875,47.375,5.125,11.75,24.875,57.625,41.0
43,78.0,54.0,6.0,14.5,28.5,66.625,46.375
44,78.25,51.375,4.625,15.0,31.375,62.125,51.25
45,88.375,53.25,5.875,14.625,31.375,64.75,45.375
46,82.5,52.125,5.5,12.125,26.625,59.0,46.125
47,88.5,52.5,5.875,15.0,29.0,69.75,45.625
48,81.0,50.75,6.5,13.875,25.125,65.875,43.375
49,80.625,55.625,4.875,12.625,24.375,68.125,48.0
50,76.0,53.5,5.0,14.375,28.375,65.125,45.0
51,84.0,66.5,8.5,15.5,31.25,67.0,52.0
