,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.75,7.75,6.75,5.0,0.5,1.0,0.0
1,7.5,10.75,7.5,6.25,0.75,3.0,0.0
2,6.0,8.0,7.25,5.5,1.75,2.25,0.0
3,4.5,5.75,8.5,4.75,0.0,2.5,0.0
4,4.5,5.5,4.5,2.75,0.5,2.25,0.0
5,3.75,3.5,9.0,4.25,0.5,1.0,0.0
6,4.75,4.25,3.75,2.75,0.0,0.75,0.0
7,8.75,4.0,5.25,2.75,0.0,1.0,0.0
8,10.0,5.75,4.5,2.25,0.0,0.0,0.0
9,5.5,4.0,6.25,3.0,0.0,0.0,0.0
10,4.75,2.25,6.5,4.5,0.25,0.75,0.0
11,5.5,5.75,4.75,1.25,0.0,0.25,0.0
12,2.75,3.0,6.75,5.75,0.25,0.0,0.0
13,6.5,3.5,7.75,4.5,0.25,0.25,0.0
14,2.25,3.25,5.0,1.75,0.25,0.5,0.0
15,5.75,6.0,8.5,4.5,0.0,0.5,0.0
16,6.5,7.0,9.25,3.75,0.25,1.0,0.0
17,11.25,10.0,9.75,6.25,0.75,0.25,0.0
18,12.0,8.75,18.5,7.5,1.5,2.0,0.0
19,18.75,18.75,40.75,12.25,1.25,3.75,0.0
20,24.0,27.75,87.5,45.0,2.0,7.5,0.0
21,33.75,40.0,160.25,88.75,5.25,12.0,0.0
22,53.0,68.25,171.5,103.25,6.0,15.75,0.0
23,100.25,127.25,166.0,111.75,21.0,15.5,0.0
24,134.5,175.5,144.75,94.25,10.5,18.5,0.0
25,72.25,94.25,149.5,120.0,13.0,23.5,0.0
26,76.0,99.75,188.75,163.25,18.5,39.5,0.0
27,64.0,95.5,170.25,169.75,38.25,31.25,0.5
28,57.5,85.75,180.5,163.25,22.75,34.75,0.25
29,66.5,87.5,171.75,166.25,75.5,46.5,0.0
30,68.75,90.75,157.75,149.25,27.5,37.0,0.0
31,80.0,116.75,166.75,186.75,28.5,42.75,0.0
32,68.25,93.0,168.75,151.5,23.25,40.25,0.0
33,69.5,93.25,155.75,170.0,16.5,33.5,0.0
34,69.75,96.25,162.0,128.75,23.25,28.5,1.0
35,62.25,94.25,129.75,114.75,19.25,24.25,3.0
36,62.75,92.25,112.5,93.5,17.25,25.75,0.0
37,54.5,89.0,113.0,100.0,20.75,16.75,0.0
38,70.25,95.5,105.0,116.25,16.75,19.75,0.0
39,73.0,104.75,115.0,105.0,25.75,23.25,0.0
40,74.5,95.0,104.5,94.75,16.75,21.25,0.0
41,76.75,111.0,94.0,90.25,69.0,18.0,0.0
42,73.75,112.75,100.5,98.25,19.75,22.75,1.25
43,73.0,106.5,93.75,93.75,17.5,19.75,0.0
44,72.0,107.0,95.25,88.75,27.0,25.0,1.0
45,68.75,111.0,86.25,83.0,19.5,17.5,0.0
46,79.5,117.75,101.0,88.5,62.5,23.0,0.0
47,81.25,124.75,98.75,82.75,16.75,27.75,0.25
48,89.5,122.75,84.5,84.5,13.75,30.0,1.5
49,96.0,129.0,99.75,89.75,15.5,21.25,2.25
50,83.25,127.0,94.0,92.25,18.0,25.0,0.0
51,89.5,132.25,118.5,106.75,40.75,27.0,0.0
52,83.75,117.0,120.75,103.25,13.5,26.0,0.0
53,103.75,148.0,178.0,140.0,14.5,26.5,0.25
54,102.75,143.0,176.0,139.25,17.0,28.25,0.0
55,105.25,156.0,148.75,128.0,22.5,26.75,0.0
56,96.0,126.5,84.25,64.0,9.75,17.25,0.75
57,156.25,199.5,92.0,88.0,32.25,20.75,1.25
58,185.5,238.25,103.75,102.25,17.0,28.25,0.0
59,128.0,190.75,114.5,119.5,65.75,26.0,2.75
60,138.5,194.75,102.5,102.25,19.75,24.25,1.0
61,160.25,212.75,102.5,109.5,79.0,25.5,0.75
62,166.75,220.5,94.0,115.25,19.25,24.5,0.0
63,147.25,210.75,97.25,120.5,17.25,20.75,0.0
64,158.0,202.5,92.75,107.5,28.5,31.75,0.5
65,160.75,209.75,108.5,118.25,59.0,31.5,3.0
66,168.5,212.25,105.25,121.75,26.5,26.75,0.0
67,154.25,202.25,111.25,129.75,28.5,22.25,0.0
68,151.5,193.0,107.25,128.5,24.25,27.0,0.5
69,152.25,208.0,112.0,126.5,79.25,30.25,2.25
