,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.0,9.0,0.0,2.0,0.0,20.0,11.0,0.0,0.0
1,26.0,13.0,0.0,0.0,0.0,20.0,19.0,0.0,0.0
2,17.0,13.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0
3,17.0,14.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0
4,19.0,6.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0
5,12.0,9.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0
6,12.0,11.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0
7,11.0,5.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0
8,15.0,8.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
9,5.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
10,6.0,5.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0
11,15.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0
12,7.0,7.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0
13,7.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
14,6.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
15,6.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
16,11.0,4.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
17,7.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
18,6.0,4.0,0.0,1.0,1.0,9.0,3.0,0.0,0.0
19,8.0,4.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
20,14.0,9.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0
21,15.0,5.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0
22,25.0,15.0,0.0,0.0,0.0,15.0,16.0,0.0,2.0
23,44.0,35.0,0.0,0.0,0.0,18.0,13.0,0.0,1.0
24,106.0,64.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
25,32.0,35.0,1.0,0.0,0.0,22.0,9.0,0.0,0.0
26,21.0,13.0,0.0,0.0,0.0,14.0,17.0,0.0,1.0
27,10.0,11.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0
28,22.0,16.0,0.0,1.0,0.0,13.0,4.0,0.0,0.0
29,14.0,15.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0
30,18.0,8.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0
31,13.0,15.0,1.0,0.0,0.0,15.0,11.0,0.0,1.0
32,17.0,12.0,1.0,1.0,0.0,11.0,5.0,0.0,1.0
33,23.0,14.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0
34,21.0,26.0,2.0,0.0,0.0,22.0,9.0,0.0,1.0
35,21.0,28.0,0.0,0.0,0.0,23.0,20.0,0.0,1.0
36,30.0,22.0,2.0,1.0,0.0,38.0,21.0,0.0,1.0
37,30.0,31.0,2.0,0.0,0.0,23.0,21.0,0.0,1.0
38,40.0,35.0,1.0,0.0,0.0,39.0,42.0,2.0,2.0
39,44.0,37.0,0.0,2.0,2.0,37.0,39.0,0.0,0.0
40,51.0,44.0,1.0,1.0,1.0,55.0,40.0,0.0,3.0
41,48.0,48.0,1.0,0.0,1.0,42.0,34.0,0.0,2.0
42,50.0,55.0,0.0,1.0,1.0,56.0,44.0,0.0,0.0
43,61.0,50.0,1.0,2.0,0.0,51.0,39.0,3.0,2.0
44,68.0,57.0,1.0,1.0,0.0,48.0,37.0,1.0,1.0
45,43.0,49.0,1.0,2.0,1.0,43.0,49.0,1.0,2.0
46,77.0,70.0,0.0,2.0,1.0,60.0,44.0,0.0,0.0
47,48.0,70.0,0.0,3.0,0.0,42.0,43.0,0.0,5.0
48,57.0,62.0,0.0,0.0,1.0,60.0,50.0,0.0,4.0
49,70.0,61.0,4.0,1.0,2.0,57.0,42.0,0.0,2.0
50,62.0,58.0,7.0,3.0,2.0,72.0,50.0,0.0,4.0
51,49.0,58.0,2.0,7.0,2.0,66.0,42.0,0.0,2.0
52,65.0,61.0,0.0,1.0,0.0,71.0,62.0,0.0,6.0
53,68.0,44.0,1.0,3.0,1.0,61.0,51.0,4.0,1.0
54,60.0,53.0,2.0,3.0,1.0,60.0,60.0,0.0,3.0
55,59.0,51.0,1.0,0.0,0.0,71.0,39.0,2.0,2.0
56,85.0,67.0,3.0,3.0,3.0,67.0,58.0,1.0,0.0
57,54.0,60.0,0.0,0.0,1.0,55.0,47.0,0.0,0.0
58,60.0,71.0,0.0,2.0,2.0,66.0,59.0,1.0,0.0
59,58.0,55.0,1.0,0.0,1.0,71.0,52.0,0.0,0.0
60,93.0,63.0,1.0,3.0,3.0,78.0,54.0,1.0,1.0
61,57.0,50.0,2.0,2.0,3.0,57.0,40.0,4.0,2.0
62,75.0,57.0,1.0,0.0,1.0,68.0,52.0,0.0,1.0
63,56.0,58.0,3.0,3.0,1.0,73.0,49.0,0.0,0.0
64,57.0,60.0,0.0,2.0,0.0,65.0,50.0,0.0,0.0
65,54.0,45.0,1.0,0.0,1.0,59.0,56.0,0.0,3.0
66,70.0,70.0,1.0,1.0,1.0,78.0,69.0,5.0,1.0
67,65.0,60.0,2.0,4.0,3.0,67.0,58.0,0.0,1.0
68,73.0,56.0,2.0,1.0,0.0,75.0,54.0,1.0,2.0
69,65.0,55.0,0.0,4.0,2.0,54.0,46.0,0.0,1.0
70,46.5,39.0,1.0,0.5,1.0,51.0,44.5,15.5,2.5
71,60.0,50.0,1.5,1.5,0.0,55.0,41.5,0.0,0.5
72,81.0,60.5,2.0,1.5,1.0,64.0,55.5,0.5,2.0
73,55.0,52.5,0.0,0.5,1.0,64.0,45.0,0.0,1.0
74,52.0,42.0,0.5,2.5,0.5,66.0,46.5,0.5,1.0
75,48.0,46.5,1.5,2.0,0.5,58.5,42.0,0.0,1.0
76,64.0,44.0,0.5,1.0,2.0,59.0,46.0,1.5,1.5
77,60.0,49.0,0.0,2.0,0.5,52.5,43.5,0.0,0.0
78,66.0,51.0,1.0,1.0,1.0,62.0,46.0,1.0,1.0
79,58.5,41.0,0.5,1.0,1.0,56.0,53.0,1.5,3.0
80,69.0,55.0,0.0,0.5,0.5,64.5,55.0,0.0,1.0
81,47.0,37.5,0.0,0.5,0.5,49.0,42.0,0.0,1.5
82,42.0,36.0,0.5,1.5,2.5,54.5,42.0,4.0,0.0
83,39.0,25.5,0.5,1.5,0.5,36.0,37.5,0.0,0.5
84,36.5,26.5,0.5,1.0,0.5,48.0,32.5,0.0,0.5
85,34.0,24.0,0.5,0.0,0.0,41.0,34.0,0.0,0.5
86,44.5,27.0,0.0,1.5,0.5,36.5,35.0,0.0,2.5
87,33.5,33.0,1.0,1.5,0.5,32.5,21.0,0.0,0.5
88,39.0,30.5,0.0,1.0,0.5,39.5,27.0,0.0,0.5
89,30.0,23.0,0.5,0.0,0.5,28.5,26.0,0.0,1.0
90,31.0,22.0,0.0,1.0,0.5,25.5,26.5,0.0,1.5
91,26.5,14.5,0.5,3.0,0.0,26.0,18.0,0.0,0.0
92,28.0,16.0,0.0,0.0,1.0,22.0,16.5,0.0,1.5
93,20.0,16.5,0.0,1.0,1.0,22.0,12.0,0.0,0.0
94,23.0,13.0,0.0,0.0,0.5,24.5,16.0,0.0,0.0
95,22.5,14.5,0.0,1.0,1.0,24.0,13.0,0.0,0.0
