,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,4.0,8.0,2.0,1.0,1.0,10.0,0.0,0.0
1,2.0,6.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0
2,2.0,1.0,3.0,0.0,0.0,2.0,9.0,0.0,0.0
3,1.0,2.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0
4,2.0,4.0,3.0,2.0,2.0,1.0,7.0,0.0,0.0
5,2.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
6,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
7,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
8,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
10,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
11,2.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
12,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
13,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
14,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0
17,2.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
18,5.0,2.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0
19,4.0,5.0,10.0,1.0,0.0,0.0,14.0,0.0,0.0
20,13.0,12.0,26.0,2.0,3.0,2.0,20.0,0.0,0.0
21,3.0,9.0,20.0,6.0,5.0,6.0,42.0,0.0,0.0
22,11.0,22.0,40.0,8.0,3.0,2.0,52.0,0.0,0.0
23,14.0,21.0,41.0,17.0,8.0,13.0,53.0,0.0,0.0
24,14.0,16.0,30.0,14.0,5.0,8.0,21.0,0.0,0.0
25,30.0,31.0,54.0,17.0,9.0,14.0,48.0,0.0,0.0
26,38.0,35.0,64.0,18.0,13.0,15.0,60.0,3.0,5.0
27,39.0,30.0,72.0,20.0,14.0,14.0,59.0,3.0,4.0
28,44.0,31.0,63.0,9.0,5.0,14.0,74.0,2.0,6.0
29,33.0,43.0,75.0,20.0,10.0,7.0,97.0,10.0,7.0
30,58.0,51.0,90.0,24.0,11.0,8.0,81.0,8.0,11.0
31,60.0,62.0,101.0,23.0,11.0,12.0,83.0,4.0,22.0
32,34.0,41.0,74.0,17.0,5.0,6.0,69.0,3.0,3.0
33,28.0,29.0,53.0,20.0,7.0,3.0,65.0,1.0,2.0
34,33.0,37.0,64.0,15.0,8.0,4.0,70.0,3.0,3.0
35,41.0,39.0,69.0,15.0,5.0,3.0,65.0,0.0,0.0
36,40.0,31.0,48.0,18.0,7.0,6.0,59.0,0.0,1.0
37,33.0,46.0,61.0,21.0,11.0,9.0,55.0,1.0,7.0
38,30.0,36.0,59.0,11.0,4.0,5.0,66.0,5.0,0.0
39,35.0,37.0,63.0,17.0,10.0,5.0,66.0,1.0,27.0
40,47.0,52.0,75.0,13.0,5.0,3.0,61.0,2.0,12.0
41,24.0,44.0,60.0,34.0,6.0,5.0,61.0,2.0,6.0
42,49.0,59.0,83.0,15.0,7.0,10.0,74.0,7.0,9.0
43,26.0,52.0,67.0,17.0,9.0,7.0,79.0,11.0,6.0
44,51.0,66.0,94.0,13.0,7.0,6.0,82.0,7.0,3.0
45,46.0,76.0,100.0,16.0,7.0,5.0,53.0,1.0,11.0
46,61.0,93.0,115.0,20.0,10.0,6.0,71.0,0.0,7.0
47,48.0,58.0,91.0,15.0,6.0,9.0,77.0,0.0,3.0
48,40.0,53.0,84.0,18.0,6.0,2.0,100.0,1.0,6.0
49,54.0,42.0,80.0,18.0,6.0,4.0,88.0,0.0,8.0
50,49.0,53.0,81.0,24.0,7.0,6.0,89.0,1.0,25.0
51,45.0,52.0,75.0,23.0,11.0,8.0,75.0,7.0,2.0
52,46.0,63.0,84.0,13.0,5.0,6.0,81.0,6.0,3.0
53,51.0,51.0,82.0,23.0,10.0,6.0,61.0,0.0,12.0
54,43.0,42.0,76.0,16.0,8.0,6.0,94.0,0.0,4.0
55,57.0,75.0,98.0,19.0,7.0,8.0,81.0,7.0,9.0
56,39.0,58.0,88.0,22.0,10.0,1.0,91.0,2.0,4.0
57,56.0,64.0,100.0,25.0,7.0,7.0,82.0,7.0,7.0
58,63.0,76.0,122.0,19.0,8.0,8.0,87.0,7.0,11.0
59,45.0,56.0,100.0,24.0,14.0,9.0,73.0,6.0,6.0
60,41.0,44.0,81.0,19.0,5.0,4.0,84.0,6.0,4.0
61,58.0,77.0,106.0,26.0,9.0,5.0,73.0,3.0,13.0
62,62.0,61.0,95.0,27.0,8.0,6.0,66.0,3.0,17.0
63,46.0,63.0,92.0,18.0,9.0,6.0,86.0,40.0,6.0
64,61.0,71.0,108.0,36.0,12.0,7.0,105.0,5.0,3.0
65,52.0,69.0,102.0,24.0,8.0,3.0,79.0,6.0,1.0
66,52.0,70.0,103.0,23.0,10.0,2.0,96.0,4.0,4.0
67,41.0,60.0,90.0,30.0,8.0,7.0,88.0,4.0,3.0
68,61.0,75.0,113.0,24.0,12.0,5.0,86.0,2.0,6.0
69,57.0,66.0,91.0,18.0,9.0,7.0,86.0,2.0,2.0
70,35.0,64.0,93.0,17.0,8.0,7.0,80.0,1.0,5.0
71,37.0,52.0,82.0,14.0,10.0,7.0,88.0,1.0,14.0
72,39.0,63.0,98.0,23.0,6.0,4.0,74.0,1.0,5.0
73,45.0,48.0,83.0,18.0,7.0,4.0,88.0,2.0,5.0
74,34.0,54.0,76.0,12.0,7.0,2.0,82.0,0.0,3.0
75,24.0,48.0,62.0,16.0,8.0,4.0,57.0,0.0,0.0
76,29.0,44.0,62.0,16.0,12.0,6.0,56.0,2.0,5.0
77,34.0,37.0,67.0,14.0,6.0,4.0,54.0,2.0,2.0
78,18.0,32.0,48.0,5.0,5.0,2.0,39.0,5.0,0.0
79,20.0,32.0,42.0,12.0,9.0,5.0,35.0,3.0,1.0
80,16.0,26.0,33.0,13.0,7.0,8.0,57.0,4.0,3.0
81,23.0,30.0,47.0,14.0,10.0,3.0,37.0,4.0,1.0
82,19.0,34.0,52.0,10.0,8.0,1.0,41.0,1.0,4.0
83,13.0,24.0,36.0,2.0,1.0,0.0,38.0,1.0,14.0
84,16.0,18.0,33.0,6.0,8.0,3.0,28.0,0.0,8.0
85,6.0,18.0,30.0,4.0,3.0,2.0,29.0,1.0,8.0
86,5.0,17.0,27.0,8.0,8.0,6.0,40.0,0.0,11.0
87,11.0,26.0,35.0,10.0,6.0,2.0,28.0,1.0,5.0
88,14.0,20.0,26.0,6.0,4.0,3.0,20.0,2.0,34.0
89,11.0,19.0,30.0,3.0,2.0,0.0,22.0,0.0,6.0
90,8.0,14.0,25.0,7.0,2.0,0.0,13.0,0.0,0.0
91,6.0,16.0,19.0,4.0,1.0,2.0,16.0,0.0,2.0
92,5.0,7.0,14.0,6.0,2.0,3.0,18.0,0.0,0.0
93,7.0,12.0,20.0,5.0,0.0,0.0,12.0,0.0,0.0
94,6.0,9.0,17.0,3.0,0.0,0.0,16.0,0.0,0.0
95,,,,,,,,,
