,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.25,8.0,1.25,3.0,0.75,0.75,0.25,3.0,5.0,0.0,0.0,0.0,0.0,0.0
1,4.25,5.0,0.0,0.75,0.5,0.0,0.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0
2,66.25,6.5,2.0,3.75,1.0,1.0,0.75,2.0,5.25,0.0,0.0,0.0,0.0,0.0
3,1.75,3.5,0.25,1.5,1.25,0.25,0.25,2.0,4.25,0.0,0.0,0.0,0.25,0.0
4,3.25,6.75,1.0,0.75,0.5,0.25,0.25,3.0,6.5,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,0.75,2.0,0.5,0.0,0.0,0.75,4.25,0.0,0.0,0.0,0.0,0.0
6,1.5,4.25,0.0,0.75,0.25,0.25,0.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
7,1.25,3.75,1.0,1.25,0.5,0.25,0.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0
8,1.5,4.25,0.5,1.75,0.0,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.5,0.75,1.25,0.5,0.75,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.5,0.25,2.75,0.0,0.5,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
11,1.75,3.0,0.75,0.75,0.0,0.25,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,1.0,1.25,0.25,0.0,0.25,2.25,5.0,0.0,0.0,0.0,0.0,0.0
13,2.75,5.0,0.0,1.25,0.0,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
14,2.25,3.75,0.0,1.75,0.0,0.25,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
15,2.25,4.0,0.25,1.5,0.25,0.0,0.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0
16,4.25,6.0,1.25,3.0,0.75,0.5,0.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
17,3.0,6.25,0.25,1.25,0.25,0.25,0.25,3.25,4.25,0.0,0.0,0.0,0.0,0.0
18,3.5,4.0,1.0,1.5,1.75,0.25,0.0,7.0,12.25,0.0,0.0,0.0,0.0,0.0
19,6.0,5.333333333333333,3.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,14.0,21.0,0.0,0.0,0.0,0.0,0.0
20,7.25,10.5,11.75,13.5,7.75,0.0,0.0,34.5,59.0,0.0,0.0,0.0,1.25,2.0
21,7.75,16.25,20.0,27.25,16.25,0.5,0.0,78.75,144.25,0.75,0.0,1.0,7.5,7.0
22,19.5,36.25,16.0,20.75,16.0,0.75,3.0,73.5,124.25,2.0,0.0,0.0,3.75,3.75
23,52.25,113.5,24.5,25.0,13.25,3.75,9.75,74.5,89.5,0.5,3.25,0.0,2.0,0.5
24,46.0,111.25,25.25,31.0,4.75,4.25,8.5,50.0,60.0,1.5,0.0,0.25,1.75,0.0
25,21.0,47.0,32.5,32.25,8.5,1.5,1.5,55.75,63.5,0.5,0.0,0.25,1.75,0.0
26,14.5,25.0,67.75,65.75,19.0,4.75,1.75,89.5,95.0,0.25,0.0,0.25,2.75,2.25
27,20.5,29.25,54.5,56.25,15.75,4.0,4.0,101.0,120.5,0.25,0.0,0.0,8.0,17.5
28,24.75,36.5,107.5,47.25,17.25,3.5,2.75,91.25,115.25,0.25,0.0,0.0,8.0,0.75
29,33.5,40.75,44.75,44.5,18.5,5.25,1.0,90.0,112.5,1.5,0.0,0.75,6.25,2.0
30,38.333333333333336,41.0,48.333333333333336,49.666666666666664,14.0,3.3333333333333335,1.0,94.0,125.0,0.0,1.0,1.3333333333333333,3.3333333333333335,0.0
31,39.25,36.5,47.5,46.75,12.0,3.5,3.25,106.25,129.75,1.75,0.0,0.0,4.25,1.75
32,35.75,40.5,50.25,53.75,12.5,4.0,1.75,107.5,112.25,3.25,0.25,0.0,5.75,1.25
33,39.0,39.5,45.5,47.75,17.75,3.5,2.5,106.0,112.75,0.5,0.0,0.0,7.75,3.75
34,35.25,38.25,25.25,27.75,13.25,7.75,2.75,82.5,75.5,0.75,0.0,0.25,8.25,0.5
35,31.5,39.5,22.5,27.25,12.25,3.5,1.75,71.75,62.5,0.0,0.0,1.25,5.0,4.0
36,32.75,37.25,82.5,24.0,15.0,6.75,1.0,54.0,45.75,0.25,0.0,0.5,6.25,1.5
37,37.0,35.25,17.5,18.25,13.75,7.0,2.0,54.0,36.25,2.0,0.0,1.0,6.5,3.25
38,30.5,36.0,20.25,23.75,17.0,5.0,2.0,43.75,35.0,0.25,0.0,0.5,3.75,3.25
39,95.25,37.5,37.75,19.75,15.75,4.5,1.75,40.5,36.75,0.25,0.0,0.25,2.75,2.25
40,32.5,36.75,14.25,17.0,17.25,9.0,1.75,42.0,35.0,0.5,0.0,0.0,1.25,0.75
41,33.25,42.0,18.5,25.75,14.5,7.75,3.5,51.5,34.75,0.25,0.0,1.25,4.0,5.25
42,95.25,34.5,15.75,18.5,13.75,4.5,3.0,44.25,30.75,0.25,0.0,0.0,2.75,1.25
43,33.5,38.0,17.75,20.5,11.75,7.5,2.5,41.25,35.0,0.25,0.0,0.0,3.5,1.25
44,39.0,45.25,15.75,18.0,14.25,7.75,2.25,36.0,34.75,0.0,0.25,0.0,3.0,1.25
45,31.25,43.5,16.25,18.0,15.75,7.0,1.5,38.25,33.75,0.0,0.25,0.0,4.75,2.0
46,38.5,46.0,20.25,23.5,15.75,8.25,3.25,33.0,37.0,1.5,0.0,0.0,3.0,5.5
47,33.5,46.0,19.75,23.75,17.0,6.25,1.75,41.75,42.75,2.0,0.0,0.25,7.25,4.5
48,97.5,51.5,15.75,18.75,18.0,8.25,2.75,35.0,37.75,3.75,0.0,0.0,5.0,0.5
49,27.0,41.5,18.25,20.75,17.0,9.75,2.5,39.25,39.75,1.5,1.0,0.25,4.25,4.5
50,31.75,39.25,23.5,23.5,19.5,7.75,5.0,42.75,42.75,1.5,0.25,0.5,6.5,2.75
51,33.25,38.0,89.0,28.75,23.75,9.75,3.25,53.25,52.5,2.0,0.25,0.0,5.5,6.25
52,30.25,36.75,21.0,22.75,25.0,9.25,4.0,39.5,47.0,0.5,0.0,1.5,6.0,1.0
53,100.75,45.0,24.0,25.0,28.75,9.75,2.5,62.0,71.0,6.75,0.0,0.0,5.75,1.25
54,33.0,42.5,29.5,31.25,33.25,7.75,4.75,70.0,92.0,0.0,0.0,0.5,5.25,2.5
55,108.0,57.75,21.0,27.25,32.5,14.25,3.75,69.75,101.5,3.0,0.0,0.0,6.25,3.25
56,132.25,105.25,23.0,27.75,30.5,15.5,8.25,53.0,59.75,1.5,0.0,0.0,5.0,2.25
57,216.75,145.75,25.75,29.0,30.75,29.25,13.75,39.5,39.0,11.5,1.5,0.25,3.5,1.25
58,80.5,119.75,25.0,28.0,29.75,20.25,7.5,40.5,36.5,0.25,0.0,0.75,7.0,2.5
59,59.25,85.5,18.75,22.0,31.0,23.5,12.75,49.25,33.0,0.5,0.0,0.0,3.25,2.25
60,58.75,73.5,29.0,32.75,53.5,33.0,14.75,41.25,44.5,0.25,0.0,0.75,6.25,4.75
61,119.75,87.5,86.25,24.0,83.0,33.25,27.5,34.0,37.25,1.0,0.0,0.0,9.25,7.75
62,46.0,84.0,15.25,21.5,42.5,29.0,15.0,32.75,41.5,1.0,0.5,0.25,8.75,7.0
63,180.5,79.75,20.75,22.0,38.0,36.0,15.25,40.75,39.5,2.0,1.75,0.25,7.5,9.5
64,120.75,77.0,12.5,16.25,46.25,30.75,14.25,32.0,42.5,0.0,0.5,0.0,5.25,2.25
65,115.75,79.0,13.25,17.25,36.25,27.0,14.25,42.25,44.5,2.0,0.5,0.0,4.75,1.75
66,111.0,87.5,19.0,21.25,39.25,29.5,13.5,41.75,40.75,6.5,0.0,0.25,10.0,8.5
67,122.0,82.75,14.0,15.0,32.25,29.25,13.25,35.75,44.25,0.25,0.25,0.0,7.0,5.0
68,53.5,72.5,12.25,16.25,30.75,24.5,16.0,32.0,42.0,1.25,0.0,0.0,5.75,7.75
69,122.75,63.75,12.25,13.5,33.0,24.75,15.25,36.0,44.0,0.25,0.5,0.0,6.5,4.5
70,106.75,73.0,9.75,13.0,34.75,28.25,14.75,27.5,40.0,4.0,1.0,0.0,13.0,6.0
71,110.25,137.75,16.0,16.5,26.75,22.75,10.25,32.25,40.25,3.0,0.0,0.0,7.25,1.75
72,96.25,64.0,76.5,13.25,20.5,17.75,10.0,29.5,37.75,1.0,0.0,0.5,6.5,33.0
73,36.25,57.5,7.25,8.5,21.5,16.25,8.5,31.75,35.25,1.25,0.0,2.0,3.5,2.75
74,47.0,53.75,9.0,10.0,13.0,16.75,6.25,26.0,32.0,0.5,0.0,0.25,4.5,1.25
75,88.5,46.0,6.5,8.5,12.0,12.5,6.25,24.0,30.5,0.75,0.0,0.0,2.25,1.25
76,25.25,39.25,5.0,7.5,8.25,12.0,5.0,17.25,27.25,0.0,0.0,0.0,3.5,1.75
