,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,27.125,29.0,23.875,2.625,7.25,29.125,1.25,5.625,7.0,7.625,6.375,6.375,0.125,0.0,0.0,0.0
1,25.625,28.25,27.125,2.875,7.5,27.375,1.25,6.875,7.625,7.5,7.125,7.5,0.5,0.0,0.0,0.0
2,24.125,29.375,26.25,1.625,5.625,29.75,1.0,4.875,6.25,6.5,6.0,6.125,0.0,0.0,0.0,0.0
3,22.5,23.375,22.375,2.125,5.625,25.75,0.375,4.75,5.0,5.0,4.75,4.375,0.0,0.0,0.0,0.0
4,19.75,22.75,21.125,1.75,5.125,23.375,1.0,3.375,6.125,6.25,5.75,6.125,0.0,0.0,0.0,0.0
5,13.875,17.5,14.5,1.0,2.875,17.875,0.875,3.875,2.625,2.75,2.75,2.625,0.0,0.0,0.0,0.0
6,12.625,15.75,17.25,2.25,4.0,16.125,1.0,2.5,3.375,3.5,2.875,3.25,0.0,0.0,0.0,0.0
7,15.75,13.625,15.5,2.0,4.875,16.625,0.25,2.25,5.0,5.125,4.625,4.375,0.0,0.0,0.0,0.0
8,14.625,11.125,20.0,1.25,2.875,11.625,0.375,1.5,3.125,3.25,2.75,3.0,0.0,0.0,0.0,0.0
9,9.375,10.25,21.0,0.625,2.125,12.0,0.375,2.375,3.25,3.25,2.625,3.125,0.0,0.0,0.125,0.0
10,9.875,7.625,18.875,0.375,2.75,7.25,0.625,1.75,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
11,8.5,8.5,19.125,1.375,3.5,8.5,0.125,1.875,3.375,3.125,2.875,2.625,0.0,0.0,0.0,0.0
12,6.25,6.625,20.375,0.75,2.875,7.125,0.5,1.125,2.0,2.125,1.875,1.75,0.0,0.0,0.0,0.0
13,6.75,5.375,13.25,0.5,0.875,4.875,0.25,1.375,0.875,1.0,1.0,0.875,0.0,0.0,0.0,0.0
14,4.25,5.125,23.75,0.0,2.0,5.25,0.625,1.5,1.5,1.25,1.125,1.125,0.0,0.0,0.0,0.0
15,4.25,4.0,6.375,0.75,1.5,4.0,0.125,1.0,0.75,0.75,0.5,0.625,0.0,0.0,0.0,0.0
16,5.0,5.25,7.25,0.75,2.5,5.125,0.125,1.0,1.875,1.75,1.5,1.625,0.0,0.0,0.0,0.0
