,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,10.5,9.0,8.0,0.0,1.75,7.5,0.75,1.75,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
1,9.0,12.0,10.5,0.5,3.0,11.0,1.25,3.0,1.5,1.75,1.75,1.5,0.0,0.0,0.0,0.0
2,6.75,14.75,11.25,0.5,1.5,13.5,1.25,0.75,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
3,6.5,9.75,10.0,0.5,1.5,8.75,0.25,2.25,1.75,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4,6.0,7.75,7.25,0.0,1.0,7.5,0.0,1.75,3.25,3.25,3.75,3.5,0.0,0.0,0.0,0.0
5,4.75,5.75,5.5,0.0,0.75,4.75,0.0,1.5,2.75,1.5,1.25,1.25,0.0,0.0,0.0,0.0
6,8.5,6.0,6.25,0.25,0.75,6.5,0.0,0.75,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
7,8.0,2.5,3.75,0.25,2.0,2.0,0.25,2.25,1.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0
8,7.0,2.0,2.75,0.5,2.5,1.5,0.0,1.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
9,4.5,2.0,3.25,0.5,2.5,2.25,0.25,1.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,6.0,5.25,5.25,0.5,1.0,4.5,0.25,1.25,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
11,4.0,2.5,2.75,1.0,3.5,4.25,0.5,1.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
12,6.25,5.0,4.75,0.25,1.75,5.5,0.75,1.75,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
13,3.25,5.75,5.75,0.25,1.75,4.75,0.5,1.5,2.25,1.75,1.75,2.0,0.0,0.0,0.0,0.0
14,7.25,4.0,5.0,0.5,1.5,5.5,0.25,2.25,1.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0
15,3.75,5.5,4.5,0.0,2.25,6.75,0.0,1.25,2.25,2.75,1.5,2.25,0.0,0.0,0.0,0.0
