,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.5,1.75,1.25,2.25,1.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0
1,0.75,8.5,1.5,1.75,3.5,2.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
2,0.0,4.25,2.25,2.75,4.5,3.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.75,2.25,2.75,3.0,1.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
4,0.75,3.5,0.0,0.5,2.75,2.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0
5,0.5,3.75,2.5,2.5,3.25,1.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0
6,0.5,1.75,1.75,1.75,3.25,3.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0
7,1.0,3.5,2.25,2.25,4.25,2.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,1.25,1.5,0.75,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.75,3.5,3.0,4.0,1.75,3.75,1.25,0.0,0.0,0.0,0.0,0.0
10,0.75,2.5,1.5,1.5,1.75,2.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,2.75,2.75,4.5,1.5,2.75,3.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.0,2.0,2.0,3.5,1.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0
13,1.0,1.75,2.25,2.25,5.25,1.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,1.5,1.5,4.5,2.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.25,2.75,2.75,4.0,2.75,2.5,4.75,0.0,0.0,0.0,0.0,0.0
16,2.25,2.5,2.0,2.25,7.5,10.25,6.75,9.25,0.0,0.0,0.0,0.0,0.0
17,1.5,4.25,4.25,4.25,11.25,16.25,10.25,6.25,0.0,0.0,0.0,0.0,0.0
18,0.75,8.25,6.5,6.75,4.75,7.25,4.25,9.5,0.0,0.0,0.0,0.0,0.0
19,1.25,11.25,17.25,17.75,5.25,7.75,4.0,12.5,0.0,0.0,0.0,0.0,0.0
20,2.25,26.75,41.0,41.0,8.5,8.0,8.5,26.75,0.0,0.0,0.0,0.0,0.0
21,13.0,58.25,90.75,94.0,16.0,13.25,15.5,53.75,0.0,0.0,0.0,0.0,0.0
22,12.0,79.25,88.25,88.0,18.5,30.75,23.0,56.75,0.0,0.0,0.0,0.0,0.0
23,5.75,62.25,55.75,54.5,31.5,81.25,33.5,82.75,0.0,0.0,0.0,0.0,0.0
24,4.0,57.75,29.0,31.75,29.75,72.75,30.0,60.0,0.0,0.0,0.0,0.0,0.0
25,7.0,56.0,26.5,27.75,21.25,23.5,19.75,72.0,0.0,0.0,0.0,0.0,0.0
26,7.25,74.75,36.0,37.0,17.5,24.75,17.5,81.0,0.0,0.0,0.0,0.0,0.0
27,8.5,70.75,48.5,51.5,19.25,21.75,19.5,74.5,0.0,0.0,0.0,0.0,0.0
28,6.5,69.25,45.5,45.75,23.0,22.0,22.75,77.0,0.0,0.0,0.0,0.0,0.0
29,4.25,80.0,45.0,46.75,17.75,27.0,18.25,91.25,0.0,0.0,0.0,0.0,0.0
30,7.0,77.25,50.0,51.75,30.0,28.5,31.0,93.5,0.0,0.0,0.0,0.0,0.0
31,8.5,74.0,41.0,41.75,26.25,34.25,27.25,80.75,0.0,0.0,0.0,0.0,0.0
32,5.75,65.75,36.25,37.0,23.75,27.5,24.5,69.25,0.0,0.0,0.0,0.0,0.0
33,7.25,62.75,31.75,34.0,19.5,22.0,18.25,93.25,0.0,0.0,0.0,0.0,0.0
34,4.5,55.25,21.75,22.0,17.25,23.0,17.5,69.0,0.0,0.0,0.0,0.0,0.0
35,4.75,44.75,23.5,24.25,15.0,22.5,17.75,68.5,0.0,0.0,0.0,0.0,0.0
36,4.5,38.0,19.75,19.5,17.5,21.0,18.25,53.5,0.0,0.0,0.0,0.0,0.0
37,2.5,39.25,25.0,25.0,11.75,22.5,13.5,50.25,0.0,0.0,0.0,0.0,0.0
38,2.25,43.5,22.5,23.25,17.25,20.75,19.75,64.75,0.0,0.0,0.0,0.0,0.0
39,2.75,47.0,23.75,24.25,13.75,21.0,13.25,60.0,0.0,0.0,0.0,0.0,0.0
40,4.5,48.5,18.25,20.25,12.25,25.5,14.5,53.0,0.0,0.0,0.0,0.0,0.0
41,4.0,45.0,25.5,25.0,16.75,24.25,17.25,46.25,0.0,0.0,0.0,0.0,0.0
42,2.0,38.5,23.0,22.5,13.5,25.0,14.75,54.0,0.0,0.0,0.0,0.0,0.0
43,5.25,46.25,24.5,23.5,21.5,25.5,25.0,50.5,0.0,0.0,0.0,0.0,0.0
44,3.75,43.25,24.25,24.0,20.5,29.25,25.5,59.0,0.0,0.0,0.0,0.0,0.0
45,2.25,47.75,23.75,23.25,20.0,27.5,21.75,56.25,0.0,0.0,0.0,0.0,0.0
46,3.5,52.75,21.75,23.25,19.75,31.0,21.5,57.75,0.0,0.0,0.0,0.0,0.0
47,3.5,59.0,21.25,22.5,25.5,30.75,24.75,72.25,0.0,0.0,0.0,0.0,0.0
48,2.25,69.0,27.75,28.25,31.75,41.5,32.5,76.75,0.0,0.0,0.0,0.0,0.0
49,2.25,67.5,26.5,27.5,27.0,37.25,33.0,77.75,0.0,0.0,0.0,0.0,0.0
50,1.0,61.75,26.25,26.75,25.75,37.5,26.5,65.0,0.0,0.0,0.0,0.0,0.0
51,2.5,72.5,31.75,30.5,26.0,32.25,25.25,73.5,0.0,0.0,0.0,0.0,0.0
52,3.5,75.25,38.75,39.5,32.75,43.0,33.25,77.5,0.0,0.0,0.0,0.0,0.0
53,4.75,105.75,54.5,54.75,28.5,31.0,29.25,76.0,0.0,0.0,0.0,0.0,0.0
54,10.75,94.25,55.75,60.0,37.25,37.5,38.0,73.5,0.0,0.0,0.0,0.0,0.0
55,11.5,110.25,63.25,63.75,29.0,55.0,30.75,70.25,0.0,0.0,0.0,0.0,0.0
56,5.75,111.5,54.25,55.25,36.5,86.75,42.75,71.75,0.0,0.0,0.0,0.0,0.0
57,4.75,89.5,44.25,45.25,36.5,127.25,39.75,94.0,0.0,0.0,0.0,0.0,0.0
58,3.5,73.5,35.75,35.75,36.0,78.25,39.25,81.75,0.0,0.0,0.0,0.0,0.0
59,2.0,71.0,32.5,31.25,33.0,54.5,33.0,92.5,0.0,0.0,0.0,0.0,0.0
60,1.5,87.5,28.0,28.5,29.75,56.75,32.0,93.5,0.0,0.0,0.0,0.0,0.0
61,2.0,109.5,39.75,41.5,26.0,45.75,24.5,88.25,0.0,0.0,0.0,0.0,0.0
62,1.75,80.0,23.5,25.75,21.75,43.25,23.75,74.0,0.0,0.0,0.0,0.0,0.0
63,2.0,78.25,27.0,29.25,19.25,29.75,17.0,72.0,0.0,0.0,0.0,0.0,0.0
64,1.0,73.0,29.0,29.75,20.25,33.25,19.75,51.75,0.0,0.0,0.0,0.0,0.0
65,1.0,63.25,24.5,26.25,16.5,27.75,15.0,57.25,0.0,0.0,0.0,0.0,0.0
66,1.0,60.5,18.5,20.0,18.5,37.5,20.0,59.75,0.0,0.0,0.0,0.0,0.0
67,0.5,52.25,22.75,25.5,14.25,25.0,17.5,64.75,0.0,0.0,0.0,0.0,0.0
68,0.75,59.0,14.25,15.75,14.75,24.75,13.75,45.0,0.0,0.0,0.0,0.0,0.0
69,1.0,44.25,13.25,14.25,10.5,18.5,9.75,51.75,0.0,0.0,0.0,0.0,0.0
70,1.0,52.25,12.75,13.25,13.0,20.75,12.75,53.0,0.0,0.0,0.0,0.0,0.0
71,0.5,42.0,16.25,18.5,13.25,20.25,13.0,48.25,0.0,0.0,0.0,0.0,0.0
72,2.5,46.5,9.75,11.75,13.0,15.25,13.25,53.0,0.0,0.0,0.0,0.0,0.0
73,2.25,45.0,11.0,12.75,8.0,16.75,6.25,49.0,0.0,0.0,0.0,0.0,0.0
74,1.5,37.25,9.75,11.25,9.75,15.0,11.0,52.5,0.0,0.0,0.0,0.0,0.0
75,0.0,36.75,7.0,7.0,9.75,15.75,10.5,41.75,0.0,0.0,0.0,0.0,0.0
76,1.25,29.75,9.25,10.0,7.0,10.75,7.5,39.75,0.0,0.0,0.0,0.0,0.0
77,0.75,28.5,8.5,9.0,8.0,11.75,7.75,35.5,0.0,0.0,0.0,0.0,0.0
78,0.5,24.75,9.0,10.5,8.5,11.25,8.5,36.25,0.0,0.0,0.0,0.0,0.0
79,1.5,24.25,8.25,9.0,7.75,13.25,8.25,30.5,0.0,0.0,0.0,0.0,0.0
80,0.5,29.5,8.5,9.25,9.0,11.5,8.0,31.75,0.0,0.0,0.0,0.0,0.0
81,0.5,19.75,11.0,11.25,9.25,10.25,7.5,27.75,0.0,0.0,0.0,0.0,0.0
82,0.5,23.0,14.5,14.75,4.0,9.25,4.0,29.75,0.0,0.0,0.0,0.0,0.0
83,0.25,27.25,30.0,31.0,7.0,6.5,6.5,34.5,0.0,0.0,0.0,0.0,0.0
84,2.0,38.75,53.25,54.0,9.0,9.0,8.0,40.5,0.0,0.0,0.0,0.0,0.0
85,3.0,43.25,76.75,75.5,8.5,8.0,8.75,41.75,0.0,0.0,0.0,0.0,0.0
86,3.0,37.75,64.75,64.25,11.5,17.5,12.75,40.25,0.0,0.0,0.0,0.0,0.0
87,3.25,36.75,27.25,27.5,22.5,59.25,25.0,21.5,0.0,0.0,0.0,0.0,0.0
88,2.75,41.75,21.0,20.0,23.75,85.0,27.75,36.0,0.0,0.0,0.0,0.0,0.0
