,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.125,2.25,2.625,0.25,0.5,0.875,1.125,1.125,0.625,2.375,1.375
1,0.0,2.375,3.0,0.25,0.5,2.375,5.0,1.125,1.25,1.875,2.25
2,0.0,1.0,1.875,0.125,0.125,0.875,1.0,1.125,0.375,0.875,1.75
3,0.375,1.75,2.25,0.125,0.375,0.875,2.25,0.125,0.25,1.875,2.0
4,0.125,1.375,2.875,0.25,0.25,0.375,1.125,0.625,0.25,2.875,1.25
5,0.0,1.375,1.375,0.375,0.5,1.0,1.75,0.375,0.125,1.0,1.5
6,0.25,1.125,3.5,0.0,0.0,1.375,1.125,0.625,0.375,1.125,1.5
7,0.0,1.125,1.375,0.125,0.125,0.375,1.375,0.5,0.125,1.125,1.0
8,0.25,0.875,1.875,0.5,0.625,0.25,1.5,0.625,0.5,2.0,1.0
9,0.125,0.625,1.0,0.0,0.0,0.125,1.0,0.5,0.25,1.0,0.75
10,0.375,0.75,1.625,0.125,0.375,0.375,1.125,0.625,0.0,1.375,0.5
11,0.0,0.375,0.75,0.0,0.125,0.25,0.5,0.125,0.25,1.0,1.125
12,0.25,0.375,1.25,0.0,0.125,0.375,0.125,0.0,0.375,0.75,0.75
13,0.0,0.625,1.375,0.0,0.0,0.375,0.375,0.0,0.125,0.875,1.0
14,0.125,0.625,0.75,0.0,0.125,0.0,0.375,0.0,0.25,0.375,0.875
15,0.125,0.625,1.0,0.0,0.0,0.25,0.25,0.625,0.0,0.375,0.375
16,0.0,0.75,0.375,0.0,0.0,0.5,0.625,0.5,0.375,2.25,0.25
17,0.125,0.375,1.0,0.0,0.0,0.875,2.125,0.625,0.375,1.125,0.625
18,0.0,0.375,0.875,0.0,0.0,0.0,0.875,0.0,0.125,0.625,0.625
19,0.0,1.125,1.75,0.125,0.125,0.625,1.5,0.125,0.125,1.0,1.875
20,0.125,1.375,2.875,0.375,0.625,1.125,1.25,0.25,0.75,4.0,1.5
21,0.125,4.875,3.5,0.25,0.375,0.875,3.875,0.0,0.75,1.875,2.5
22,0.25,8.25,7.75,0.5,0.875,0.875,1.625,0.75,1.375,6.25,1.375
23,0.75,5.375,7.125,1.125,1.375,1.25,3.625,0.5,1.375,3.5,3.0
24,0.25,3.5,6.875,1.0,1.125,1.625,3.375,0.5,2.0,5.125,2.5
25,0.25,3.75,4.125,0.5,1.0,0.875,4.875,0.75,2.625,3.625,2.5
26,1.375,3.75,3.875,0.75,1.75,1.5,4.0,1.375,2.125,3.75,2.125
