,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.5,6.75,4.0,4.0,2.5,3.0,6.75,3.5
1,6.25,5.0,4.5,3.75,2.5,6.25,14.25,6.25
2,4.5,5.75,4.0,4.0,4.0,5.0,9.5,3.75
3,4.0,2.75,2.0,1.25,0.5,2.25,5.75,3.75
4,4.0,3.75,3.0,2.25,1.75,1.5,6.0,2.25
5,2.75,2.5,2.0,1.25,0.75,3.0,7.75,3.0
6,1.75,2.5,1.5,2.25,0.75,1.25,3.25,1.25
7,1.5,1.5,0.25,0.75,1.25,1.0,4.0,1.25
8,3.0,1.75,0.25,3.0,3.75,1.75,3.0,1.5
9,1.25,1.0,0.5,1.75,1.0,0.75,2.75,1.0
10,4.0,0.25,0.0,0.25,1.0,0.0,0.0,1.25
11,2.0,1.25,0.5,0.5,1.5,0.25,1.75,0.0
12,1.5,2.0,1.25,1.25,1.0,1.75,3.25,1.5
13,3.25,1.25,0.25,2.0,3.25,1.25,5.25,1.25
14,3.0,1.25,0.25,1.0,2.25,1.0,2.0,0.5
15,1.75,1.25,0.5,1.75,1.0,1.25,3.25,1.5
16,4.0,2.0,1.0,1.5,1.75,1.5,3.5,1.75
17,4.25,4.75,4.0,1.5,1.5,1.0,5.75,1.25
18,2.75,4.0,2.25,2.25,2.25,2.75,7.0,2.75
19,8.75,12.5,12.25,3.25,2.5,4.25,10.5,2.75
20,10.0,18.25,26.75,6.5,5.25,15.0,17.5,5.5
21,17.25,31.75,72.5,9.5,4.0,30.75,37.5,13.5
22,24.25,32.5,66.0,16.25,9.5,32.75,48.25,18.75
23,44.25,40.75,72.0,49.5,22.0,22.25,49.75,23.0
24,34.25,35.5,50.25,40.25,22.5,20.5,25.0,15.5
25,40.75,37.5,79.5,23.25,36.5,25.25,32.5,20.25
26,54.75,47.75,103.5,21.5,30.0,39.25,53.25,30.5
27,59.25,48.75,102.25,18.75,24.75,39.0,53.75,46.25
28,73.25,49.75,82.5,20.75,34.25,44.25,64.0,49.5
29,104.5,67.5,104.75,27.75,49.75,55.0,56.25,53.5
30,127.75,92.25,88.25,35.0,66.5,52.75,78.75,66.5
31,124.25,97.25,95.75,20.0,43.5,69.5,85.75,74.0
32,84.25,66.25,101.0,26.25,41.5,50.25,72.25,56.0
33,74.75,56.0,71.5,28.5,44.0,35.25,63.0,47.0
34,67.75,46.5,51.25,27.0,35.75,41.5,60.5,48.5
35,70.75,52.0,60.75,33.0,58.75,34.25,68.5,49.75
36,61.25,42.75,43.0,33.25,40.75,35.25,59.25,41.75
37,60.5,54.25,34.5,32.5,42.0,25.5,56.75,27.75
38,62.25,42.0,29.0,29.0,41.75,29.75,53.0,37.25
39,64.25,51.75,31.75,28.25,38.0,30.25,61.5,39.25
