,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.8,8.0,8.0,1.4,4.0,0.0,7.0,3.4
1,5.4,8.6,8.6,1.2,2.8,0.0,9.0,5.4
2,5.0,7.0,7.8,1.0,2.8,0.0,5.8,2.6
3,3.6,4.6,4.6,0.6,1.6,0.0,6.0,2.8
4,4.0,6.4,6.6,1.0,2.4,0.0,4.6,2.6
5,2.2,2.8,2.8,0.2,0.8,0.0,5.2,2.8
6,3.2,3.6,3.6,0.6,1.2,0.0,4.4,2.4
7,3.0,3.8,3.6,0.8,1.4,0.0,1.8,1.6
8,3.4,4.0,4.2,1.2,1.8,0.0,3.2,3.2
9,1.6,3.2,3.2,2.0,2.2,0.0,2.0,1.0
10,3.4,2.4,2.4,1.0,1.0,0.0,2.4,2.0
11,2.4,3.8,4.0,2.4,3.2,0.0,1.2,1.8
12,2.8,3.4,4.0,0.2,1.2,0.0,3.8,3.0
13,3.6,3.0,3.4,0.6,2.0,0.0,1.0,1.8
14,3.4,2.2,2.2,1.6,2.8,0.0,2.0,1.8
15,1.8,2.2,2.4,2.0,2.6,0.0,2.2,2.0
16,3.4,3.6,3.2,1.6,3.2,0.0,3.4,3.2
17,3.8,4.8,5.0,1.6,3.0,0.0,4.2,1.8
18,3.6,7.8,7.8,3.4,4.4,0.0,6.4,1.8
19,5.0,19.6,19.6,3.6,4.4,0.0,6.0,2.6
20,21.6,49.2,49.6,5.2,11.2,0.0,17.8,8.8
21,59.0,88.2,89.8,3.4,10.2,0.0,23.0,11.0
22,77.4,90.6,92.2,10.8,19.0,0.0,50.4,13.6
23,65.4,66.0,67.6,27.0,34.6,0.0,51.0,31.8
24,48.0,47.0,48.4,27.0,42.4,0.0,38.0,29.6
25,66.8,67.0,64.2,18.8,34.0,0.0,40.2,28.2
26,109.2,90.6,89.2,13.6,24.8,0.0,56.8,33.2
27,102.0,78.8,80.6,12.0,18.6,0.0,45.8,31.2
28,104.0,82.6,81.6,8.6,14.2,0.0,56.6,34.2
29,130.4,101.8,103.0,13.0,25.0,0.0,62.2,42.6
30,143.2,101.4,99.8,17.4,39.4,0.0,69.2,54.4
31,161.2,104.8,104.0,17.4,32.6,0.0,84.8,61.8
32,118.2,87.4,88.2,15.6,28.6,0.0,67.2,42.8
33,90.6,76.2,72.8,17.6,29.8,0.0,64.4,46.6
34,88.0,70.6,71.4,15.2,23.4,0.0,64.2,46.2
35,87.4,77.8,76.4,15.6,24.2,0.0,67.8,49.8
36,63.6,59.8,57.8,13.4,17.2,0.0,59.0,35.8
37,68.4,61.4,61.0,15.0,22.8,0.0,61.0,42.6
38,77.8,61.8,60.6,17.6,32.4,0.0,65.4,40.8
39,71.0,55.6,54.4,16.2,30.0,0.0,72.8,45.6
