,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,10.9,10.6,22.4,5.6,13.3,8.8,8.0,2.2,6.8,8.2,0.0,0.0,0.0,0.0
1,11.8,11.7,27.6,7.4,14.6,10.1,7.8,1.8,8.9,9.1,0.0,0.0,0.0,0.0
2,9.0,8.8,22.2,5.4,13.4,8.8,6.8,1.9,8.0,8.5,0.0,0.0,0.0,0.0
3,10.9,7.8,20.8,4.9,11.4,9.2,6.1,2.3,8.2,7.6,0.0,0.0,0.0,0.0
4,9.4,8.2,18.6,3.8,12.6,8.3,7.2,1.7,6.8,5.6,0.0,0.0,0.0,0.0
5,6.3,8.2,18.3,2.8,9.8,9.0,7.5,2.3,5.9,6.1,0.0,0.0,0.0,0.0
6,6.5,6.1,15.3,2.4,10.7,8.1,6.1,1.4,4.6,5.3,0.0,0.0,0.0,0.0
7,7.3,6.9,14.1,2.4,11.3,6.6,4.9,1.4,4.0,3.7,0.0,0.0,0.0,0.0
8,6.4,5.1,12.7,2.2,9.3,5.8,4.4,1.2,4.7,4.8,0.0,0.0,0.0,0.0
9,5.7,5.9,10.4,1.7,7.5,5.6,3.0,0.6,3.2,4.0,0.0,0.0,0.0,0.0
10,4.0,2.9,8.9,1.3,5.9,5.5,3.9,0.6,2.8,3.6,0.0,0.0,0.0,0.0
11,3.9,4.7,7.5,0.6,5.8,3.8,3.2,0.5,3.0,3.6,0.0,0.0,0.0,0.0
12,4.1,4.0,7.6,1.4,5.9,5.0,3.0,1.3,2.4,4.3,0.0,0.0,0.0,0.0
13,3.1,3.7,7.5,0.5,4.4,3.6,3.1,0.5,1.7,3.2,0.0,0.0,0.0,0.0
14,1.8,2.0,4.6,0.5,3.4,2.7,2.6,0.6,1.9,1.5,0.0,0.0,0.0,0.0
15,3.1,3.8,4.9,0.6,4.0,2.7,2.7,0.3,1.8,1.7,0.0,0.0,0.0,0.0
