,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.75,25.0,7.5,3.25,1.25,9.75,14.0
1,11.0,24.5,7.75,3.5,1.5,12.5,15.5
2,9.5,25.25,6.75,3.25,0.75,8.25,11.0
3,6.25,20.5,4.75,3.0,1.0,5.0,6.5
4,6.0,20.5,4.0,3.0,1.5,9.75,9.75
5,6.75,17.0,4.5,2.75,1.0,6.5,8.0
6,4.5,13.0,3.5,1.0,0.5,5.25,8.5
7,4.5,10.25,2.5,1.75,0.25,8.75,10.75
8,3.5,7.75,1.5,0.75,0.75,5.75,9.5
9,5.0,8.5,1.5,0.5,1.5,3.5,5.0
10,4.25,8.25,2.0,2.5,1.75,4.25,6.0
11,4.5,9.0,2.75,2.0,0.75,6.0,5.5
12,3.5,7.25,1.5,1.5,0.5,5.5,7.5
13,2.5,4.75,1.0,0.75,0.5,3.25,4.0
14,3.25,6.0,0.75,0.75,0.5,5.0,5.75
15,3.25,10.5,2.0,1.25,0.75,5.75,6.0
16,5.25,6.75,0.5,3.0,1.75,9.0,9.25
17,4.75,10.75,1.75,7.0,2.0,3.5,7.25
18,7.0,16.75,3.75,6.0,1.0,6.25,7.25
19,7.75,18.5,4.5,4.75,2.0,11.5,14.75
20,15.0,28.75,3.5,11.25,4.0,15.5,21.0
21,33.25,62.0,10.0,13.5,5.75,17.25,25.25
22,50.25,97.5,19.25,17.75,11.75,25.0,34.0
23,47.75,93.0,17.75,15.0,14.75,33.75,36.75
24,38.0,78.25,13.5,20.0,11.75,29.25,47.0
25,52.5,119.75,26.25,30.75,16.5,36.75,44.25
26,85.0,151.0,33.25,46.5,22.75,49.5,63.5
27,75.5,141.75,33.25,45.75,19.0,47.0,52.75
28,75.25,151.5,40.0,51.5,23.5,51.5,64.0
29,81.25,147.25,36.75,55.25,27.75,54.5,66.25
30,85.5,168.75,50.25,60.0,25.25,61.25,79.0
31,83.25,147.0,51.25,54.75,27.5,62.75,71.75
32,74.0,142.5,45.25,54.25,25.25,55.0,69.0
33,74.25,143.25,43.0,56.25,23.75,66.25,78.0
34,70.75,155.5,46.5,61.25,26.75,69.5,81.25
35,73.5,149.0,47.5,60.0,26.5,66.0,84.75
36,66.5,162.0,49.25,45.75,22.0,68.75,82.0
37,71.25,159.25,52.75,50.5,20.5,72.75,81.25
38,73.0,178.25,49.25,54.25,23.0,73.0,90.5
39,71.75,171.25,52.5,55.75,20.25,80.25,101.75
40,61.0,162.5,48.75,52.25,23.75,81.5,87.5
41,63.75,161.0,45.75,55.25,18.75,85.25,92.0
42,74.66666666666667,171.66666666666666,48.0,56.0,22.666666666666668,94.66666666666667,99.33333333333333
43,69.66666666666667,171.66666666666666,50.333333333333336,58.333333333333336,25.0,88.33333333333333,100.0
44,74.25,177.5,55.5,50.75,19.0,91.25,108.5
45,72.5,178.5,54.75,50.25,19.0,101.75,108.75
46,78.0,189.5,66.75,54.75,21.25,102.5,113.0
47,69.75,189.5,63.5,57.0,22.25,92.0,103.25
48,73.25,191.75,60.5,57.0,22.5,107.25,125.75
49,76.0,188.5,71.25,57.25,22.25,122.75,130.5
50,75.25,203.5,76.75,55.0,20.25,110.5,120.25
51,70.5,191.25,75.75,58.5,14.25,112.25,115.75
52,74.25,184.25,69.5,59.25,17.25,120.0,110.0
53,82.75,182.5,66.25,53.5,18.5,106.75,114.25
54,87.0,198.75,73.0,52.0,17.5,109.5,125.25
55,74.5,178.75,60.75,54.25,22.75,107.5,116.75
56,84.25,188.75,74.0,50.75,19.75,126.5,137.75
57,73.5,188.25,75.0,55.25,20.0,128.5,138.0
58,78.75,191.75,65.25,57.5,23.25,117.5,128.75
59,76.25,189.75,71.5,55.5,19.0,111.25,122.0
60,74.0,189.25,72.75,57.0,20.0,114.75,129.75
61,72.25,192.75,71.75,54.5,17.5,113.25,121.0
62,71.0,186.0,68.75,52.75,19.75,114.25,121.0
63,67.0,177.25,66.25,49.75,19.0,104.75,111.75
64,75.5,187.25,65.75,48.25,20.25,113.5,116.25
65,70.75,182.5,64.25,50.75,18.0,112.25,110.5
66,68.0,183.5,64.75,51.75,17.5,113.25,108.75
67,65.0,173.75,58.5,52.25,14.0,103.5,99.25
68,69.75,185.0,64.0,49.5,18.75,109.75,111.25
69,64.75,172.0,59.5,49.25,18.5,101.0,109.25
70,66.0,181.0,65.25,65.25,18.5,99.25,110.5
71,69.0,158.5,56.75,53.25,20.0,107.5,112.0
72,68.75,168.5,64.75,47.5,16.75,101.75,112.75
73,68.75,161.75,56.0,56.5,14.75,92.75,107.5
74,61.75,153.75,55.0,49.75,15.75,96.25,102.75
75,58.75,140.5,45.0,41.5,15.5,95.75,96.0
76,61.0,158.5,49.0,42.0,14.25,95.5,106.5
77,47.5,131.75,47.75,40.25,13.25,80.5,86.25
78,51.0,124.75,42.75,37.75,13.0,77.0,85.5
79,41.75,112.0,40.75,38.25,12.75,70.5,90.75
80,53.0,123.75,44.25,33.75,12.75,80.75,91.5
81,38.75,110.75,39.5,32.5,9.75,73.5,80.75
82,36.5,111.25,39.75,26.0,10.75,59.75,66.0
83,42.25,105.0,35.25,21.25,6.0,49.5,55.5
84,40.5,107.0,37.0,20.0,8.75,51.75,62.5
85,42.0,103.25,34.5,18.0,6.0,37.75,52.25
86,40.75,97.5,35.5,19.5,8.75,37.5,47.5
87,29.5,83.25,27.0,15.75,5.75,50.5,59.0
88,27.5,71.0,23.0,17.25,6.5,49.5,61.75
89,23.25,81.5,32.0,13.5,4.75,35.0,42.75
90,29.25,82.5,24.75,14.75,3.0,36.0,45.0
91,25.25,81.5,30.75,17.0,2.25,30.75,40.0
92,22.5,83.5,30.25,13.5,4.75,26.0,35.0
93,25.0,79.5,27.0,14.5,4.5,24.75,22.5
94,22.5,70.75,21.25,15.5,3.25,31.25,33.25
95,21.5,63.5,18.75,9.0,1.75,21.25,27.25
