,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.5,1.25,1.75,1.75,6.0,13.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,1.0,0.5,0.25,5.25,16.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,1.25,0.25,0.25,3.5,8.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,0.75,1.5,1.25,3.5,6.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,0.5,0.25,2.0,8.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.25,0.75,0.25,3.5,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,0.5,0.0,2.25,10.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.5,0.25,0.75,3.5,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,0.5,0.75,2.75,12.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.25,0.0,0.0,2.25,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.0,0.25,1.25,3.25,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.75,0.0,0.5,4.0,7.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.25,0.75,0.0,2.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.0,1.75,0.25,1.25,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,0.25,0.0,0.0,2.0,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.25,0.75,0.5,3.0,11.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
