,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,25.0,12.75,1.25,0.0,0.25,0.25,30.0,27.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0
1,26.25,16.0,0.25,0.0,0.75,0.25,31.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,28.5,16.0,0.5,0.25,0.25,0.0,25.5,22.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25
3,21.25,12.75,0.5,0.5,0.5,0.0,25.5,20.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,16.0,8.25,0.25,0.25,0.25,0.0,17.25,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,12.5,6.5,0.0,0.0,0.0,0.0,23.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,18.25,8.25,0.25,0.0,1.25,0.0,19.25,15.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
7,8.5,6.5,0.25,0.0,0.0,0.0,21.5,17.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,9.0,5.75,0.0,0.0,0.25,0.0,22.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,3.25,0.25,0.0,0.25,0.5,17.75,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,8.0,5.75,0.5,0.0,0.0,0.0,13.75,10.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,7.25,7.0,0.0,0.0,0.25,0.0,16.25,13.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,4.75,5.0,0.75,0.0,0.0,0.0,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,4.5,0.0,0.0,0.0,0.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,5.25,0.0,0.0,0.25,0.0,13.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,7.5,5.75,0.0,0.0,0.0,0.0,16.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.75,4.25,0.25,0.0,0.0,0.0,16.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,8.0,0.25,0.0,0.5,0.0,25.25,18.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,17.0,11.75,0.0,0.0,0.25,0.0,29.0,24.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,26.5,13.5,0.0,0.0,0.25,0.0,28.25,23.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,49.5,30.5,0.5,0.25,0.0,0.0,40.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.0,42.75,0.0,0.0,0.0,0.0,44.5,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.0,58.0,0.75,0.25,0.5,0.0,51.5,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,90.5,62.25,0.5,0.75,1.0,0.0,55.75,65.75,0.0,0.0,0.0,0.75,0.5,0.0,0.0
24,79.25,52.0,0.75,0.0,2.75,0.25,47.75,68.75,0.0,0.0,0.0,2.75,0.0,1.25,0.0
25,92.75,58.75,1.5,0.0,2.25,0.5,52.5,71.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,112.75,74.0,8.0,0.25,1.5,0.75,52.0,83.75,0.0,0.0,0.0,2.0,0.0,0.0,0.5
27,109.75,69.5,6.25,0.5,3.25,1.25,41.5,85.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0
28,107.75,73.5,3.0,0.5,2.25,1.75,47.5,89.5,0.0,0.0,0.0,3.25,0.0,0.0,0.25
29,112.5,74.75,10.25,1.0,6.0,1.5,40.75,101.25,0.0,0.0,0.0,7.5,1.0,0.0,1.25
30,90.75,81.75,12.25,2.0,8.5,3.25,45.5,125.0,0.25,0.0,0.0,8.5,0.0,0.0,0.0
31,52.25,55.0,9.25,2.5,10.75,4.5,52.0,143.75,0.0,0.0,0.0,11.25,0.25,0.0,0.0
32,80.5,89.5,11.0,1.5,14.75,4.0,45.0,135.5,0.0,0.0,0.0,7.75,0.25,0.0,0.5
33,84.0,101.5,6.75,1.5,6.25,3.5,52.25,150.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0
34,90.5,104.0,5.75,1.75,7.75,2.75,52.5,160.75,0.0,0.0,0.0,10.75,0.0,0.0,0.0
35,93.0,100.75,7.0,1.5,8.0,1.25,61.0,158.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0
36,88.75,111.25,9.75,1.0,6.5,3.0,63.0,141.75,0.0,0.0,0.0,8.25,0.25,0.0,0.0
37,97.25,110.75,5.25,1.0,5.75,1.25,74.0,155.5,0.0,0.0,0.0,5.75,0.0,0.0,0.0
38,100.25,127.0,5.0,1.0,8.5,2.5,64.0,168.0,0.0,0.0,0.0,9.25,0.5,0.0,0.25
39,103.0,119.25,6.0,0.75,7.75,2.5,57.25,187.5,0.0,0.0,0.0,9.0,0.0,0.0,0.5
40,93.0,116.25,6.75,0.5,8.75,2.5,65.25,181.75,0.0,0.0,0.0,10.0,0.0,0.0,0.75
41,101.0,127.25,8.5,0.5,9.25,2.5,65.0,199.25,0.0,0.0,0.0,9.5,0.5,0.0,1.5
42,106.5,131.75,9.0,0.75,6.75,2.75,56.25,201.25,0.0,0.0,0.0,7.5,2.0,0.0,0.5
43,101.75,129.5,8.0,1.5,6.75,2.25,56.75,212.0,0.0,0.0,0.0,8.5,0.0,0.0,3.5
44,71.75,79.75,6.75,0.75,14.0,1.75,35.75,164.25,0.0,0.0,0.0,14.0,0.0,0.0,0.0
45,70.25,86.5,9.5,1.25,12.5,3.0,40.0,196.0,0.0,0.0,0.0,13.5,1.25,0.0,0.5
46,88.5,114.25,8.25,0.5,10.25,2.0,32.75,170.25,0.0,0.0,0.0,11.5,0.0,0.0,2.25
47,100.0,120.25,12.5,0.5,12.0,2.75,46.25,182.5,0.0,0.0,0.0,13.0,0.0,0.0,1.25
48,112.25,121.5,10.25,1.75,10.5,2.25,45.0,193.75,0.0,0.0,0.0,11.75,0.75,0.0,1.5
49,96.5,112.5,7.5,1.5,14.5,5.25,33.25,194.0,0.0,0.0,0.0,15.5,0.5,0.0,1.0
50,100.25,118.75,6.75,1.25,18.75,4.0,32.25,172.5,0.0,0.0,0.0,17.25,0.5,0.0,0.5
51,94.75,120.5,7.5,0.5,14.5,2.25,31.75,187.75,0.0,0.0,0.0,15.0,0.25,0.0,1.0
52,116.0,127.0,10.25,1.5,14.5,3.75,37.75,179.5,0.0,0.0,0.0,16.75,0.25,0.0,0.25
53,95.75,124.25,7.75,1.5,14.75,2.5,32.5,172.0,0.0,0.0,0.0,15.5,4.0,0.0,1.0
54,101.75,125.25,7.0,0.75,18.75,4.0,33.25,195.5,0.0,0.0,0.0,16.5,0.0,0.0,1.25
55,97.0,118.0,7.75,1.5,15.5,3.0,23.25,172.25,0.0,0.0,0.0,16.5,1.0,0.0,2.75
56,94.0,120.0,9.75,1.25,14.75,4.25,33.5,178.25,0.0,0.0,0.0,15.5,0.0,0.0,1.75
57,100.25,113.25,4.75,0.75,16.25,5.0,30.25,187.0,0.0,0.0,0.0,18.25,3.75,0.0,0.0
58,102.75,124.0,16.75,1.0,10.75,3.25,53.75,225.5,0.25,0.0,0.0,14.5,0.0,0.5,3.5
59,104.5,117.75,6.0,1.0,18.25,5.0,42.0,214.25,0.0,0.0,0.0,19.25,0.5,0.0,3.0
60,95.0,118.0,9.25,0.25,21.75,3.75,30.75,207.75,0.0,0.0,0.0,20.75,1.25,0.0,0.75
61,101.25,118.0,6.75,1.0,16.5,4.5,31.5,201.5,0.0,0.0,0.0,18.0,0.0,0.0,0.25
62,108.75,115.25,5.75,0.75,13.75,4.75,36.75,218.25,0.25,0.0,0.0,14.0,0.0,0.0,0.0
63,108.0,117.0,7.75,1.75,17.75,4.25,26.5,191.5,0.0,0.0,0.0,18.25,0.0,0.0,1.0
64,89.75,108.25,8.5,0.75,14.25,3.25,31.0,188.25,1.0,0.0,0.0,14.0,0.0,0.0,0.0
65,107.5,103.75,7.0,0.5,16.5,6.25,55.5,183.25,0.0,0.0,0.0,17.0,0.0,0.0,4.75
66,112.75,86.5,8.0,0.5,13.25,4.75,64.0,208.5,0.0,0.0,0.0,13.0,0.0,0.0,6.5
67,109.0,73.75,13.0,0.25,15.75,4.25,44.0,190.5,0.5,0.0,0.0,17.0,1.0,0.0,1.75
68,117.25,78.75,12.25,0.75,16.5,2.75,36.5,170.75,0.0,0.0,0.0,17.25,0.25,0.0,0.75
69,115.0,71.25,11.5,1.0,14.5,3.25,42.0,168.25,0.0,0.0,0.0,15.0,0.0,0.0,0.25
70,123.5,70.0,20.75,1.0,10.25,3.0,44.5,166.75,0.0,0.0,0.0,11.25,0.25,0.0,0.5
71,110.25,71.5,8.0,1.0,9.25,4.75,44.75,166.75,0.0,0.0,0.0,9.0,0.5,0.75,2.75
72,113.25,67.5,13.0,0.25,7.5,3.75,50.0,165.0,0.0,0.0,0.0,9.0,0.0,0.0,4.5
73,115.75,71.5,9.0,1.0,8.0,2.75,42.25,167.5,0.0,0.0,0.0,9.5,0.0,0.0,0.0
74,107.25,69.5,16.25,1.25,7.75,4.0,50.25,159.5,0.0,0.0,0.0,8.5,0.0,0.0,1.5
75,113.5,70.25,11.75,1.5,6.75,2.75,36.5,157.75,0.0,0.0,0.0,8.25,2.0,0.0,3.5
76,94.5,53.75,9.5,0.25,8.0,2.5,36.75,134.0,0.0,0.0,0.0,6.5,0.0,0.0,0.25
77,100.5,64.0,10.25,0.0,2.5,1.75,43.75,122.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
78,86.0,54.25,6.75,0.25,5.75,1.25,45.75,92.0,0.0,0.0,0.0,6.5,3.25,0.0,0.25
79,80.25,54.5,5.0,0.0,2.25,0.5,48.75,96.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
80,77.5,53.5,5.0,0.25,3.0,1.5,45.5,99.0,0.0,0.0,0.0,3.0,0.0,0.0,0.75
81,71.5,50.75,7.75,0.25,2.5,2.75,51.5,86.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
82,70.25,52.0,7.25,0.75,2.75,1.75,56.5,76.25,0.0,0.0,0.0,2.75,0.25,0.0,0.0
83,67.75,49.25,4.0,0.0,2.5,0.75,49.5,70.5,0.0,0.0,0.0,3.0,0.0,0.0,0.25
84,65.0,48.5,4.75,0.0,0.75,0.75,49.75,61.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,76.5,47.25,4.25,0.5,1.75,1.0,48.75,64.5,0.0,0.0,0.0,2.25,0.0,0.0,0.25
86,60.75,46.25,4.5,0.0,3.5,0.75,53.25,66.5,0.0,0.0,0.0,3.5,1.5,0.0,0.0
87,63.0,45.0,3.25,0.25,1.5,0.25,51.5,73.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
88,89.5,50.25,4.75,1.25,1.75,0.75,47.25,76.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
89,81.25,51.0,5.25,0.25,2.25,0.75,47.5,77.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
90,76.25,46.5,2.5,1.5,0.5,0.75,53.0,64.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,60.5,39.5,1.5,0.0,1.5,2.0,45.5,57.5,0.0,0.0,0.0,2.0,0.0,0.0,0.75
92,53.5,37.0,1.5,0.0,0.5,1.25,45.25,56.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,50.75,34.75,1.5,0.0,2.0,0.0,48.5,55.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
94,46.25,33.25,2.75,0.25,2.25,0.75,43.75,50.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
95,27.0,20.0,1.0,0.0,0.0,0.0,28.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
