,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,12.5,13.5,0.0,1.0,1.0,0.0,1.5,5.5,6.0,6.0,2.0,6.5,12.5,4.0,2.0,1.5,0.0
1,9.0,11.0,0.0,1.0,0.5,0.0,2.5,9.0,9.0,4.0,2.0,7.5,11.0,4.5,29.0,1.5,0.0
2,5.0,9.5,0.0,1.5,0.5,0.0,1.0,8.0,7.5,4.0,2.5,6.5,11.5,4.0,2.5,2.5,0.0
3,8.5,12.5,0.0,0.0,1.0,0.5,0.0,6.0,5.5,3.0,0.0,7.5,6.0,5.0,2.5,0.5,0.0
4,9.0,10.0,0.0,0.5,0.0,0.0,0.0,5.0,3.5,2.5,1.0,6.5,7.5,3.5,0.5,1.0,0.0
5,8.0,8.0,0.0,0.0,0.5,0.0,1.0,6.0,4.5,2.5,0.5,7.0,6.0,2.0,7.0,1.5,0.0
6,9.5,7.5,0.0,0.5,0.0,0.0,0.0,4.5,4.0,2.0,1.0,6.0,5.0,2.0,6.5,0.5,0.0
7,9.5,3.0,0.0,1.0,0.5,0.0,0.5,7.0,6.0,3.0,0.5,4.0,6.5,1.0,0.0,1.0,0.0
8,7.5,6.5,0.0,0.5,0.0,0.0,0.0,3.5,1.5,1.5,0.5,1.5,2.5,1.0,0.5,1.0,0.0
9,10.0,6.0,0.0,0.5,0.0,0.0,0.5,4.5,2.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0
10,7.0,7.0,0.0,0.5,0.0,0.0,0.0,3.5,4.5,3.0,1.0,1.5,3.5,2.0,0.5,2.0,0.0
11,6.5,6.0,0.0,0.0,0.5,0.0,2.0,5.0,1.5,1.5,0.5,3.0,2.5,1.0,0.0,1.0,0.0
12,7.0,5.5,0.0,0.5,0.0,2.0,0.5,3.5,1.5,2.5,1.0,4.0,4.0,0.0,0.0,0.5,0.0
13,6.5,6.0,0.0,0.5,0.0,0.0,0.5,4.0,5.5,1.5,1.5,3.0,5.0,1.5,0.0,0.5,0.0
14,4.0,1.5,0.0,1.0,0.5,0.5,0.0,2.5,4.0,2.5,1.0,3.5,3.0,1.0,0.0,2.0,0.0
15,11.0,4.5,0.0,0.5,0.5,0.0,0.5,4.0,2.0,2.0,0.0,1.5,4.0,1.5,0.0,0.0,0.0
16,3.0,6.5,0.0,0.0,0.0,0.0,0.0,3.0,3.5,4.0,0.5,3.0,3.5,0.5,0.5,0.5,0.0
17,10.5,10.5,0.0,0.0,0.0,1.5,0.0,6.5,8.5,3.0,1.5,2.5,7.0,2.0,4.0,1.0,0.0
18,11.5,13.5,0.0,0.0,0.0,0.5,0.0,6.0,4.0,7.0,2.0,5.5,4.5,2.5,1.0,4.0,0.0
19,20.0,18.0,0.0,0.5,0.5,0.5,0.5,4.0,8.0,7.5,4.0,7.5,6.5,2.0,2.5,1.5,0.0
