,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.6,4.0,4.0,9.2,1.8,2.0
1,17.0,5.8,5.8,14.2,1.4,2.8
2,14.0,4.6,7.8,11.4,1.6,1.6
3,11.6,3.2,6.0,8.0,0.2,1.4
4,8.4,2.0,2.4,8.2,1.0,0.6
5,7.6,1.6,3.4,5.2,0.4,0.0
6,7.8,2.0,2.6,4.2,0.0,0.8
7,5.4,1.4,2.8,3.8,0.0,1.0
8,6.2,1.4,3.2,5.0,0.8,1.4
9,8.0,0.6,1.2,3.6,0.2,1.0
10,6.4,2.2,2.2,4.6,0.6,1.0
11,6.2,1.2,3.2,5.2,0.0,0.2
12,6.4,1.4,3.4,4.2,0.2,1.4
13,5.8,0.8,1.6,3.8,0.2,0.6
14,9.0,0.2,4.2,4.2,0.4,0.4
15,6.4,0.2,1.8,3.2,0.2,0.6
16,8.4,1.0,2.8,6.2,0.6,1.2
17,10.6,1.8,4.4,5.4,0.2,2.4
18,15.2,7.8,4.6,10.8,0.2,4.4
19,29.0,13.75,8.5,12.0,1.5,6.0
20,61.8,44.4,11.8,21.6,2.0,8.6
21,74.4,63.0,10.2,28.6,2.2,9.2
22,86.6,72.8,22.8,53.8,2.4,9.6
23,73.6,61.0,34.0,71.8,3.2,8.4
24,71.2,62.6,43.8,93.2,5.4,12.4
25,91.2,82.0,37.2,79.0,5.0,13.8
26,113.0,109.8,37.6,78.2,4.8,18.0
27,109.0,106.2,46.6,89.0,6.4,22.0
28,118.8,120.2,47.4,87.0,10.4,27.2
29,132.2,134.6,64.2,104.8,12.4,33.8
30,153.8,157.8,74.0,119.6,11.0,40.2
31,144.6,152.2,77.0,128.0,11.4,48.2
32,109.6,104.6,61.6,94.2,9.6,32.8
33,130.8,114.2,74.0,119.8,12.6,36.8
34,130.2,118.2,65.6,116.4,12.2,36.6
35,128.4,108.0,71.8,116.2,10.4,33.8
36,105.0,83.2,60.0,96.0,9.0,30.4
37,118.0,96.0,63.8,103.4,14.0,32.8
38,124.0,94.4,68.6,111.2,12.0,31.0
39,127.4,98.8,82.8,123.0,10.8,33.4
40,123.6,91.4,72.2,120.0,15.4,31.4
41,129.6,87.6,75.8,124.4,10.6,37.6
42,132.2,89.0,78.4,121.2,13.0,34.8
43,135.0,93.2,85.2,133.4,13.0,32.0
44,127.4,105.4,80.6,131.0,12.2,31.4
45,129.8,95.2,90.6,139.0,13.4,41.2
46,123.8,96.8,88.6,148.8,17.2,37.0
47,131.8,102.8,95.8,153.2,17.2,36.6
48,118.2,94.8,94.0,144.0,17.8,41.2
49,131.6,115.4,83.8,151.0,17.8,39.2
50,125.0,107.0,80.4,141.2,15.6,43.0
51,126.4,107.6,74.6,131.4,13.6,47.0
52,129.4,105.8,81.4,135.2,13.0,34.4
53,130.0,128.8,82.6,150.4,13.4,36.8
54,137.0,131.4,80.4,143.4,13.2,39.4
55,132.0,127.8,91.8,154.2,14.0,39.0
56,130.8,106.6,93.0,147.6,13.2,33.6
57,125.0,95.8,111.4,187.6,17.6,41.4
58,129.8,110.0,118.8,200.4,17.4,43.2
59,135.6,115.2,116.4,172.0,18.8,40.8
60,124.8,103.8,90.8,159.8,15.6,36.2
61,134.2,110.0,106.8,179.2,15.0,38.4
62,128.0,103.4,108.2,184.4,14.8,34.6
63,139.0,114.6,95.6,171.2,14.8,41.0
64,134.6,108.8,113.6,179.8,13.8,33.4
65,143.6,126.6,127.0,200.4,22.2,41.6
66,141.0,127.0,114.2,196.4,19.2,48.2
67,145.8,121.4,122.6,185.8,17.6,40.2
68,139.4,121.2,113.0,189.4,24.4,50.2
69,144.6,121.6,124.0,191.6,25.4,57.8
70,138.4,110.8,107.0,174.0,18.8,41.8
71,144.4,123.4,107.4,154.0,18.0,43.4
72,133.0,107.8,96.0,151.4,18.4,42.4
73,129.6,100.4,87.4,141.2,17.4,42.8
74,124.8,95.4,88.2,135.4,14.0,39.4
75,121.2,100.2,81.8,116.4,13.8,38.2
76,105.2,90.4,61.8,106.0,12.4,31.2
77,108.2,83.2,68.2,102.0,13.0,32.4
78,95.6,74.8,56.2,90.8,13.6,35.0
79,87.0,61.2,56.8,84.0,10.8,29.8
80,84.0,58.8,50.6,76.0,4.4,18.6
81,77.2,55.0,49.4,76.0,5.0,14.0
82,81.6,60.0,44.8,68.6,4.6,16.2
83,82.0,54.2,39.6,54.2,5.6,12.2
84,90.0,73.6,36.2,50.2,3.0,13.2
85,87.2,67.8,42.6,56.6,4.2,15.0
86,76.2,47.2,48.2,67.2,5.8,9.8
87,54.0,39.8,57.2,78.0,6.0,7.8
88,51.6,24.0,44.4,87.4,7.2,9.4
89,46.2,26.2,33.2,70.8,5.4,8.8
90,52.6,26.4,25.0,40.6,3.6,7.4
91,45.8,23.0,18.2,30.4,2.4,5.4
92,36.6,16.6,18.0,23.2,1.4,4.8
93,33.0,16.2,10.8,22.6,1.8,3.4
94,25.6,8.6,14.0,20.8,2.2,3.4
95,24.8,9.2,9.0,12.6,0.6,2.0
