,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0
1,2.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0
2,2.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0
3,1.0,5.0,1.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0
4,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
5,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
6,5.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
8,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
9,2.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
10,8.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0
11,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
12,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
13,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
14,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
16,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
17,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
18,13.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0
19,9.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0
20,13.0,12.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0
21,3.0,4.0,2.0,0.0,8.0,4.0,0.0,0.0,6.0,0.0,0.0
22,16.0,15.0,1.0,0.0,18.0,15.0,2.0,0.0,12.0,0.0,0.0
23,12.0,9.0,1.0,1.0,4.0,6.0,0.0,0.0,5.0,0.0,0.0
24,14.0,12.0,1.0,3.0,8.0,5.0,0.0,0.0,7.0,0.0,0.0
25,12.0,12.0,3.0,0.0,9.0,4.0,0.0,0.0,7.0,0.0,0.0
26,16.0,15.0,1.0,0.0,17.0,13.0,0.0,0.0,16.0,0.0,0.0
27,17.0,16.0,1.0,0.0,11.0,15.0,1.0,0.0,14.0,0.0,0.0
28,17.0,22.0,2.0,2.0,26.0,7.0,0.0,0.0,9.0,0.0,0.0
29,14.0,15.0,3.0,0.0,21.0,9.0,0.0,0.0,11.0,0.0,0.0
30,23.0,27.0,0.0,0.0,20.0,19.0,2.0,0.0,20.0,0.0,0.0
31,11.0,7.0,0.0,1.0,24.0,17.0,0.0,0.0,21.0,0.0,0.0
32,29.0,29.0,0.0,1.0,17.0,9.0,0.0,0.0,15.0,0.0,0.0
33,29.0,20.0,0.0,0.0,19.0,12.0,0.0,0.0,9.0,0.0,0.0
34,27.0,25.0,1.0,1.0,26.0,22.0,1.0,0.0,27.0,0.0,0.0
35,29.0,32.0,2.0,1.0,35.0,25.0,1.0,0.0,24.0,0.0,0.0
36,32.0,42.0,2.0,1.0,28.0,23.0,4.0,0.0,31.0,1.0,0.0
37,36.0,29.0,1.0,1.0,24.0,28.0,3.0,0.0,33.0,0.0,0.0
38,45.0,50.0,3.0,0.0,26.0,31.0,1.0,0.0,32.0,0.0,0.0
39,52.0,68.0,0.0,0.0,53.0,34.0,1.0,0.0,35.0,1.0,4.0
40,44.0,59.0,4.0,0.0,36.0,34.0,1.0,0.0,32.0,1.0,8.0
41,49.0,66.0,4.0,3.0,47.0,43.0,2.0,0.0,44.0,1.0,0.0
42,44.0,53.0,0.0,1.0,58.0,51.0,3.0,0.0,49.0,1.0,0.0
43,62.0,75.0,4.0,1.0,57.0,48.0,0.0,0.0,48.0,1.0,0.0
44,52.0,73.0,6.0,1.0,55.0,47.0,1.0,0.0,45.0,0.0,3.0
