;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;6.8;6.75;4.1;4.15;4.0;8.9;11.85;5.75
1;6.2;8.7;4.2;4.25;4.75;9.4;13.3;7.15
2;6.4;6.35;2.3;3.45;3.7;7.2;10.55;5.7
3;6.45;7.8;1.8;2.9;3.45;6.85;11.1;6.6
4;4.8;5.85;1.65;3.15;3.0;5.2;8.6;4.6
5;5.0;6.75;3.3;3.5;2.7;5.2;8.1;3.7
6;3.8;5.65;3.45;4.0;3.4;5.95;5.85;3.1
7;4.35;5.6;5.05;3.55;2.55;4.95;6.7;3.1
8;4.3;5.8;3.2;1.55;1.05;2.45;5.55;2.45
9;5.7;6.0;3.65;2.35;2.7;4.1;5.4;1.7
10;4.0;3.45;2.1;4.45;3.9;6.75;4.4;2.15
11;5.0;5.4;3.0;2.0;1.95;3.45;5.85;4.05
12;3.5;4.35;1.95;2.45;2.3;3.7;6.35;4.35
13;3.8;4.45;1.65;2.95;2.95;4.95;6.2;2.35
14;5.6;3.9;0.9;3.3;2.75;4.65;5.8;1.9
15;5.55;4.1;2.45;4.15;3.1;7.3;7.65;2.6
16;6.45;5.2;2.55;2.8;2.5;5.0;6.25;2.05
17;12.3;7.1;4.7;5.5;3.95;10.1;9.4;2.6
18;15.55;9.3;5.3;6.25;5.15;10.8;12.55;3.55
19;22.15;13.5;15.15;10.6;8.6;16.35;17.9;6.9
20;23.35;20.35;16.45;6.9;6.75;13.15;28.2;13.8
21;37.15;29.85;30.05;15.7;15.2;29.95;35.9;18.65
22;44.8;34.35;36.9;24.45;21.0;47.95;39.8;22.5
23;64.25;53.4;51.75;39.35;38.2;89.15;73.9;38.9
24;50.05;44.4;50.75;40.25;29.6;82.55;61.5;48.85
25;63.7;54.7;60.15;45.9;49.3;119.1;82.0;68.95
26;78.55;76.15;71.15;70.95;79.25;163.0;88.8;80.6
27;80.1;81.85;71.15;95.15;103.55;184.75;99.75;106.9
28;80.4;73.8;78.55;73.2;93.15;183.95;122.15;141.0
29;85.35;86.9;60.4;79.3;106.75;198.0;135.45;156.45
30;76.9;89.15;63.7;101.65;123.2;199.55;114.65;132.6
31;94.35;107.11666666666666;63.2;112.98333333333333;144.61666666666667;206.8;95.91666666666666;110.26666666666667
32;91.55;108.2;62.1;87.98333333333333;111.8;185.55;89.46666666666667;93.33333333333334
33;79.8;104.1;53.96666666666667;88.35;100.51666666666667;174.88333333333333;93.81666666666666;102.43333333333334
34;78.2;105.13333333333334;46.58333333333333;75.48333333333333;95.05;161.21666666666667;91.0;92.58333333333334
35;87.28333333333333;102.26666666666667;47.83333333333333;74.61666666666666;88.26666666666667;157.6;87.78333333333333;88.35
36;79.75;87.4;43.05;77.2;70.55;127.7;80.55;87.7
37;74.7;79.65;39.3;59.25;63.5;120.05;81.9;88.5
38;76.05;79.35;35.2;61.35;61.1;117.25;83.95;90.45
39;78.3;82.85;37.95;64.25;64.95;112.9;85.75;88.5
40;76.1;79.85;37.3;59.45;60.0;106.15;82.7;86.9
41;80.4;82.6;34.7;58.15;58.45;103.1;83.2;88.95
42;80.85;85.9;36.0;62.85;64.9;108.9;83.5;88.65
43;82.25;82.95;34.25;58.65;60.9;109.4;82.8;90.0
44;83.8;87.95;35.4;61.6;58.4;106.15;78.8;88.75
45;85.45;91.85;38.75;60.05;55.55;102.0;82.9;91.1
46;85.75;94.65;41.95;59.45;58.15;105.05;83.55;96.75
47;83.05;91.0;42.0;57.35;62.85;106.25;80.8;94.25
48;91.4;102.05;45.05;50.0;59.6;104.05;85.25;102.65
49;85.5;95.2;45.0;56.55;59.9;106.7;86.35;104.85
50;84.1;96.0;49.4;54.4;57.5;107.7;82.7;103.85
51;89.0;98.6;45.0;59.85;57.0;106.9;85.4;98.9
52;89.25;99.2;59.05;58.85;56.0;105.3;86.65;102.95
53;99.5;108.1;59.7;51.1;58.9;109.5;85.9;102.75
54;96.75;111.9;51.8;62.1;58.9;116.05;87.4;104.55
55;85.6;93.55;48.7;60.4;64.05;121.15;87.95;103.3
56;94.35;103.95;50.9;67.15;63.8;117.3;85.05;107.4
57;92.25;100.5;46.6;65.65;62.35;127.8;88.7;108.25
58;96.05;105.95;49.75;74.65;66.5;131.2;91.3;113.8
59;97.05;105.15;50.7;65.4;66.95;132.6;96.3;114.75
60;102.2;111.2;60.6;63.85;64.8;132.1;89.1;119.0
61;97.45;107.2;60.3;65.2;70.4;133.45;95.45;126.45
62;105.65;112.2;63.9;67.25;71.9;143.3;96.05;126.35
63;110.05;116.45;69.7;69.15;71.7;138.15;102.35;130.15
64;117.2;123.1;79.55;72.75;69.85;139.0;106.95;138.4
65;128.15;121.85;84.95;74.9;73.6;146.25;106.15;140.2
66;130.6;121.85;91.4;66.8;70.0;140.8;110.7;152.05
67;132.8;118.7;85.35;81.15;67.65;144.15;113.15;150.6
68;127.0;115.3;87.35;69.6;67.6;143.4;109.85;148.5
69;111.05;111.55;81.6;60.05;56.85;131.15;114.05;151.9
70;95.45;105.25;71.15;62.9;61.15;136.4;106.85;141.15
71;86.15;93.3;60.7;58.25;52.95;123.4;103.5;130.2
72;80.65;87.15;60.05;56.75;49.25;110.1;102.3;127.0
73;72.2;83.7;54.25;54.3;47.0;105.15;98.9;116.75
74;63.9;72.3;43.1;49.5;38.95;91.8;90.45;104.3
75;61.4;66.55;41.95;37.95;32.75;82.4;87.35;91.05
76;52.9;59.95;39.5;32.0;30.9;70.4;77.3;80.7
77;49.35;55.15;35.7;37.9;29.35;66.3;70.9;69.7
78;39.5;47.9;30.3;24.55;23.2;52.7;64.2;60.85
79;37.1;41.8;31.85;19.75;19.0;49.1;56.3;55.95
80;37.0;42.15;28.5;24.1;22.75;50.6;52.0;47.55
81;35.75;41.8;30.1;22.15;18.4;44.9;46.6;42.9
82;33.8;37.4;24.75;15.55;14.5;36.0;39.75;36.05
83;29.9;28.85;23.5;13.85;11.6;33.1;40.3;29.25
84;33.5;32.75;24.6;20.95;12.0;31.6;35.7;30.05
85;29.75;30.35;24.0;13.55;12.3;30.0;35.4;29.25
86;30.5;29.0;24.05;11.7;10.8;27.95;30.45;23.3
87;30.45;30.4;24.2;13.55;13.35;29.5;27.05;20.95
88;35.6;34.1;24.3;15.25;12.1;31.0;27.95;22.7
89;33.55;35.8;24.45;14.4;11.45;31.75;27.55;22.8
90;26.75;28.4;22.65;10.25;10.15;22.45;27.25;20.95
91;19.8;23.45;18.0;9.15;8.1;21.75;24.8;15.4
92;17.75;22.05;13.15;8.05;6.95;17.1;25.45;15.9
93;17.3;20.5;11.3;6.0;7.3;17.15;25.95;14.85
94;12.9;14.0;9.4;6.3;6.05;13.05;20.15;11.65
95;11.75;12.833333333333334;9.75;6.733333333333333;6.116666666666666;12.9;19.9;11.4
