,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.5,0.5,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.5,3.5,0.5,1.0,5.5,1.0,0.0,0.0
1,10.0,3.5,0.0,0.0,5.0,3.5,0.5,0.5,0.5,0.0,9.5,4.5,3.5,8.5,4.0,0.0,0.0
2,4.5,2.0,0.0,0.5,6.0,1.5,0.5,0.5,0.0,0.5,2.5,2.5,1.5,6.5,1.5,0.0,0.0
3,3.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,1.0,7.0,1.5,0.0,0.0
4,4.5,0.0,0.0,0.0,5.0,2.5,0.5,0.5,0.5,0.0,4.0,0.0,2.0,7.0,2.5,0.0,0.0
5,5.0,0.5,0.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,5.0,0.0,1.5,5.5,2.0,0.0,0.0
6,6.5,0.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,6.0,1.0,1.5,3.5,1.5,0.0,0.0
7,6.0,0.0,0.0,0.0,2.5,1.5,0.5,0.5,0.0,0.0,5.5,0.0,1.5,3.5,1.5,0.0,0.0
8,4.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.0,2.0,0.0,0.0,0.0
9,6.0,1.5,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,7.0,1.0,2.0,6.5,1.5,0.0,0.0
10,11.5,0.5,0.0,0.0,4.0,0.5,1.0,1.0,0.5,0.0,11.5,0.0,0.5,4.0,0.5,0.0,0.0
11,8.0,0.0,0.0,0.0,5.0,0.5,1.5,1.5,0.5,0.0,6.0,0.5,0.5,6.5,0.5,0.0,0.0
12,6.0,1.0,0.0,0.0,5.5,0.0,0.5,0.5,0.5,0.0,6.0,1.0,0.0,5.5,0.0,0.0,0.0
13,3.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,5.0,0.0,0.0,0.0
14,9.0,1.5,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,9.0,1.5,3.5,10.5,3.5,0.0,0.0
15,7.0,2.0,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.5,7.0,2.0,2.0,10.0,2.0,0.0,0.0
16,10.0,1.0,0.0,0.0,11.5,0.5,1.0,1.0,0.5,0.0,7.5,1.0,0.0,12.0,0.0,0.0,0.0
17,11.0,3.5,0.5,0.0,11.5,3.0,1.0,1.0,0.5,0.0,9.5,3.5,3.5,15.0,3.5,0.0,0.0
18,23.0,4.5,0.5,1.0,9.5,4.5,0.5,0.5,1.0,1.0,20.5,4.5,4.5,12.5,5.0,0.0,0.0
19,23.5,6.0,1.5,0.0,13.0,2.0,4.0,4.0,5.0,0.0,21.0,6.0,2.0,15.5,2.0,0.0,0.0
20,27.0,10.0,0.5,0.0,24.5,5.0,2.5,2.5,1.5,1.0,25.5,10.5,5.5,28.0,5.5,0.0,0.0
21,23.5,13.5,0.0,0.0,33.5,8.0,2.0,2.0,1.5,0.5,23.0,14.5,9.0,41.5,9.0,0.0,0.0
22,42.0,21.0,1.5,0.5,42.5,16.5,1.0,1.0,0.5,1.5,40.0,19.5,16.5,56.0,16.5,0.0,0.0
23,57.5,37.0,0.5,2.0,42.5,11.5,0.5,0.5,0.5,2.5,53.5,37.5,10.0,45.5,10.5,0.0,0.0
24,54.0,31.0,1.5,0.0,37.5,16.5,3.5,4.0,3.0,1.0,48.0,31.0,16.5,52.0,16.5,0.0,0.0
25,63.5,43.0,0.5,0.0,56.0,34.5,4.0,4.5,5.5,0.5,58.5,43.5,34.5,85.0,35.5,0.0,0.0
26,86.5,82.0,1.0,0.0,69.5,35.5,3.5,7.0,2.5,0.0,77.5,83.0,33.0,97.5,32.5,0.0,0.0
27,116.0,121.5,1.0,0.5,75.0,36.0,8.0,8.5,4.0,0.0,99.5,124.0,35.5,107.0,35.5,0.0,0.0
28,91.5,83.5,0.5,0.0,89.0,46.5,8.5,8.5,5.5,1.0,81.0,80.5,45.5,122.5,46.0,0.0,0.0
29,104.5,90.0,1.0,0.5,90.5,52.5,4.0,5.0,3.0,1.5,98.0,91.5,54.5,127.0,53.0,0.0,0.0
30,103.5,88.5,0.0,1.5,80.5,46.5,11.0,12.0,4.5,0.5,89.0,89.0,46.0,116.5,43.0,2.0,4.0
31,115.5,110.0,1.5,0.5,84.0,57.5,8.5,9.0,4.5,4.5,100.5,112.5,59.0,128.5,57.5,0.0,1.5
32,92.0,77.0,0.0,0.5,74.5,37.5,7.0,6.5,6.0,3.0,79.0,79.0,37.5,101.0,37.0,0.0,0.0
33,91.5,83.0,1.5,0.5,87.0,44.5,9.5,9.5,5.0,2.0,81.0,83.0,43.0,121.5,41.0,0.0,1.5
34,98.5,79.0,0.5,0.5,87.0,52.5,6.0,6.5,4.0,1.5,87.5,81.5,49.0,127.5,48.5,0.0,0.5
35,92.0,84.5,0.5,2.0,89.5,46.0,10.0,10.0,3.0,2.5,84.5,84.5,50.0,124.5,48.0,0.0,0.0
36,88.5,74.5,0.0,0.5,79.5,56.0,13.5,14.0,6.0,0.5,85.0,73.0,57.0,125.0,55.0,0.0,0.0
37,98.0,83.5,3.0,0.0,87.5,51.5,11.0,12.0,2.0,1.0,86.5,86.0,52.0,127.5,50.5,0.0,0.0
38,86.0,85.0,1.5,0.0,99.5,59.5,15.5,16.0,8.5,1.5,77.0,88.5,56.5,143.0,57.0,1.0,1.5
39,100.0,82.5,0.5,0.0,95.0,46.0,10.5,12.0,6.0,1.0,88.5,83.5,48.0,132.5,48.5,0.0,0.0
40,108.0,103.5,2.0,0.0,83.5,62.0,15.0,14.5,9.5,1.5,99.5,105.0,64.0,136.0,64.5,0.5,0.0
41,100.5,80.5,0.5,0.0,106.5,69.0,10.5,10.0,5.5,2.5,95.0,85.5,78.0,162.5,75.0,2.0,0.0
42,105.5,88.0,1.0,0.0,99.0,83.5,9.5,9.5,6.5,1.0,92.5,89.5,85.5,163.0,83.5,0.5,0.0
43,105.5,104.0,1.5,0.5,122.5,83.5,8.5,9.0,1.5,2.0,97.0,105.0,90.0,186.5,88.5,0.0,0.0
44,98.0,93.0,1.5,1.0,110.5,62.0,9.5,10.0,4.0,2.0,87.0,95.5,64.5,150.5,62.0,0.0,0.0
45,99.5,92.0,1.0,0.5,110.0,85.0,15.0,14.5,9.0,1.0,93.0,96.0,94.5,183.0,94.0,1.5,0.0
46,100.5,99.5,1.5,0.0,122.5,89.0,17.5,17.5,8.0,0.0,92.5,106.5,86.0,184.0,88.0,0.0,0.0
47,107.0,103.5,2.0,0.5,110.5,77.5,9.0,10.5,4.5,2.5,99.0,105.5,80.0,175.5,77.5,0.0,0.0
48,111.0,104.5,0.5,0.5,130.5,72.5,16.5,16.0,12.0,1.5,105.0,114.5,77.5,184.0,76.0,0.0,4.5
49,112.5,96.0,1.5,1.0,125.5,88.0,14.5,15.0,12.0,0.5,105.0,103.5,87.0,188.5,86.5,6.0,0.0
50,110.5,85.5,0.5,1.5,120.5,76.5,12.5,13.0,5.5,2.5,101.0,87.5,79.0,175.5,78.0,0.5,0.0
51,103.5,96.0,2.0,1.5,119.5,89.5,16.0,15.0,10.0,4.0,96.5,96.5,87.0,180.0,87.5,0.0,0.0
52,93.5,92.0,1.0,0.5,126.0,74.0,10.0,10.5,5.0,2.0,87.5,96.0,76.5,183.5,75.0,1.0,0.0
53,114.5,111.5,2.0,0.0,121.0,79.5,18.5,18.5,10.5,2.5,106.5,115.5,82.0,178.5,82.5,2.0,8.0
54,101.5,95.5,1.5,0.0,131.0,75.0,10.0,10.5,6.5,3.5,97.0,100.0,80.0,189.5,79.5,0.0,2.0
55,112.0,106.0,2.0,0.0,132.0,77.5,13.0,13.0,6.5,2.5,97.5,107.0,81.5,193.0,80.5,0.5,1.0
56,120.5,112.0,1.5,0.5,130.0,86.0,12.5,12.5,7.0,2.0,114.5,114.5,87.5,192.0,86.5,2.5,3.0
57,121.5,109.5,0.5,0.0,145.5,95.0,19.5,20.0,10.0,2.0,118.0,107.5,99.5,209.5,98.5,3.5,0.0
58,118.5,108.0,1.0,1.0,120.0,93.0,18.0,18.0,6.0,2.0,113.5,105.5,103.0,195.0,101.0,0.5,0.0
59,95.5,85.0,1.0,1.0,105.5,79.0,10.5,11.0,5.0,1.0,90.0,84.5,78.0,165.5,78.5,3.0,1.5
60,80.0,69.0,2.0,1.0,112.0,63.0,4.0,6.0,5.0,3.0,79.0,71.0,64.0,160.0,64.0,0.0,0.0
61,83.0,71.0,2.0,0.0,133.0,81.0,9.0,9.0,6.0,0.0,82.0,70.0,74.0,192.0,77.0,4.0,0.0
62,104.0,68.0,2.0,1.0,103.0,64.0,14.0,15.0,5.0,1.0,96.0,68.0,64.0,155.0,64.0,0.0,2.0
63,95.0,74.0,1.0,1.0,112.0,46.0,10.0,11.0,3.0,3.0,85.0,76.0,49.0,137.0,48.0,4.0,0.0
64,77.0,52.0,0.0,0.0,126.0,70.0,17.0,18.0,10.0,2.0,71.0,51.0,70.0,183.0,69.0,1.0,0.0
65,81.5,63.0,0.5,0.0,92.0,66.5,12.0,12.0,8.5,0.5,80.5,63.0,65.5,144.0,66.0,0.5,7.0
66,118.0,107.0,1.5,0.0,146.0,96.5,31.5,32.0,20.5,1.0,113.5,111.5,97.5,216.5,98.5,0.0,2.0
67,113.5,100.0,0.0,0.0,149.0,86.5,26.5,27.0,14.5,1.0,107.0,103.5,88.0,201.0,87.0,4.5,0.5
68,110.5,103.0,0.5,1.5,149.0,86.0,25.5,25.5,14.5,1.5,111.0,101.0,86.0,209.0,87.5,0.0,9.0
69,93.0,102.0,0.0,0.0,144.5,80.0,15.5,15.5,8.0,0.5,87.5,103.0,84.0,200.5,84.5,0.5,0.0
70,93.5,89.0,0.0,1.0,137.5,78.0,7.0,7.0,5.5,1.5,94.5,89.0,79.0,195.5,79.0,18.0,0.5
71,73.0,73.0,0.5,0.5,129.5,69.5,6.0,6.0,2.0,0.5,65.0,78.5,71.0,176.5,71.0,0.0,0.0
72,69.0,68.5,0.0,1.0,123.0,60.5,9.5,9.5,5.5,0.0,71.0,67.5,61.5,173.0,62.5,1.5,0.0
73,70.5,67.0,0.5,0.0,115.0,60.5,7.0,8.0,2.0,1.0,68.5,68.5,59.0,160.0,59.5,0.0,0.0
74,67.0,56.5,0.5,0.0,99.0,38.5,3.5,3.5,1.5,0.5,60.5,60.0,41.5,127.5,41.0,0.0,0.0
75,51.0,43.0,0.5,0.0,85.0,31.0,4.5,5.0,3.5,1.0,48.0,48.5,34.5,112.0,34.5,0.0,0.0
76,48.0,37.0,0.5,0.0,69.0,29.5,1.0,1.0,0.5,1.0,47.0,38.0,30.5,96.5,30.5,0.0,0.0
77,27.0,25.0,0.0,0.0,52.0,21.0,0.0,0.0,2.0,0.0,25.0,27.0,19.0,71.0,19.0,0.0,0.0
78,37.0,22.0,0.0,0.0,66.0,24.0,1.0,1.0,1.0,0.0,38.0,20.0,21.0,85.0,22.0,1.0,0.0
79,27.0,24.0,0.0,0.0,54.0,32.0,3.0,3.0,2.0,1.0,30.0,21.0,32.0,84.0,32.0,0.0,0.0
80,19.0,9.0,0.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,20.0,9.0,10.0,52.0,11.0,0.0,0.0
81,27.0,10.0,0.0,0.0,40.0,15.0,2.0,2.0,0.0,0.0,24.0,10.0,15.0,54.0,15.0,0.0,0.0
82,19.0,11.0,0.0,0.0,33.0,14.0,1.0,1.0,1.0,0.0,19.0,10.0,14.0,47.0,15.0,0.0,0.0
83,18.0,12.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,18.0,12.0,7.0,33.0,6.0,0.0,0.0
84,17.0,8.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,1.0,17.0,8.0,11.0,27.0,10.0,0.0,0.0
85,10.0,9.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,10.0,8.0,2.0,15.0,2.0,0.0,0.0
86,15.0,10.0,0.0,0.0,14.0,9.0,1.0,1.0,0.0,0.0,14.0,9.0,9.0,22.0,8.0,0.0,0.0
87,16.0,5.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,16.0,4.0,7.0,21.0,7.0,0.0,0.0
88,14.0,4.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,13.0,5.0,9.0,25.0,10.0,0.0,0.0
89,10.0,1.0,0.0,0.0,17.0,3.0,1.0,1.0,1.0,0.0,10.0,1.0,3.0,19.0,3.0,0.0,0.0
90,4.0,6.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,15.0,3.0,0.0,0.0
91,4.0,3.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,18.0,5.0,0.0,0.0
92,10.0,8.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,10.0,8.0,3.0,6.0,3.0,0.0,0.0
93,6.0,4.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,13.0,4.0,0.0,0.0
94,8.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,4.0,2.0,0.0,0.0
95,4.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,5.0,1.0,0.0,0.0
