,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,2.0,1.0,1.25,3.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.25,0.75,2.5,1.5,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.0,1.5,3.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,0.5,4.5,2.5,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.25,1.0,1.75,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.75,0.25,2.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.75,0.25,1.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.75,0.0,2.25,2.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.5,0.0,2.75,5.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,0.0,3.75,2.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,4.25,0.0,2.75,1.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.75,0.25,3.0,2.5,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,1.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.75,0.5,3.0,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.25,0.0,2.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.75,0.5,3.25,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,7.0,0.5,7.25,3.25,0.0,0.0,0.0,0.75,0.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,11.75,1.0,8.75,5.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,18.0,2.75,14.25,6.0,0.25,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,38.25,5.0,29.75,9.0,1.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,50.0,9.75,28.5,10.75,1.0,0.75,1.25,1.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,14.5,59.5,15.0,40.0,11.5,1.0,0.75,1.25,0.75,1.25,0.75,0.0,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
24,6.5,41.0,6.25,31.25,10.75,0.75,1.25,0.25,0.5,1.75,0.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,13.5,83.0,20.75,37.75,13.0,1.5,2.25,0.75,0.5,2.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,21.25,74.25,35.5,46.25,21.0,5.0,6.5,1.5,0.5,3.0,1.25,0.25,3.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0
27,42.25,84.0,46.0,45.25,19.0,4.0,8.75,3.0,1.25,2.0,0.75,0.75,1.75,0.75,0.0,1.75,0.0,5.5,0.0,0.25
28,23.5,87.75,43.25,29.75,16.0,4.5,5.75,6.75,1.75,4.5,1.0,1.25,4.25,1.0,0.0,0.5,0.0,2.75,0.0,0.0
29,20.0,90.25,47.25,39.0,20.75,5.0,5.5,7.0,4.25,5.25,2.25,3.25,5.25,2.0,0.25,0.5,0.0,0.25,0.0,0.0
30,19.25,86.75,30.25,33.0,17.5,5.75,2.5,4.75,2.5,3.75,1.5,1.25,3.5,1.5,0.25,2.0,1.75,0.75,0.0,0.0
31,24.5,96.75,41.25,37.75,22.25,5.25,3.5,6.25,3.25,7.0,3.0,1.5,7.0,3.25,0.0,1.5,0.0,1.0,0.0,0.0
32,15.5,77.5,32.5,33.25,22.0,6.5,3.75,5.75,1.25,6.75,2.5,0.75,6.5,2.75,0.0,0.75,0.0,0.0,0.0,0.0
33,12.0,72.0,28.5,29.5,29.0,6.0,2.5,2.75,2.5,4.25,3.0,1.5,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
34,15.75,78.25,20.25,38.5,31.0,4.25,2.75,5.25,2.25,5.75,2.0,1.25,6.0,2.25,0.5,0.25,0.0,19.5,0.0,0.0
35,18.5,77.75,21.0,39.5,48.25,6.5,5.75,9.25,4.5,8.0,4.25,1.75,8.0,4.5,0.0,1.75,0.0,2.75,0.5,0.0
36,18.0,83.25,20.5,43.25,51.0,5.75,7.5,6.5,2.25,6.25,4.25,1.5,5.75,4.5,0.0,1.0,0.0,4.5,0.0,0.0
37,23.75,97.25,26.0,43.5,53.75,8.25,4.5,9.5,5.25,7.0,4.75,2.0,7.25,5.25,0.25,0.5,0.25,2.25,0.0,0.0
38,20.0,105.75,27.0,46.0,56.75,6.25,5.0,8.0,4.0,8.0,7.25,3.25,7.25,7.0,0.25,1.25,3.0,2.75,0.0,0.25
39,27.0,98.0,27.25,42.75,56.0,7.0,7.5,8.5,3.5,6.25,7.0,2.25,7.0,7.25,0.0,1.75,0.0,4.75,0.0,0.0
40,25.75,101.25,25.75,43.0,55.75,6.5,4.5,10.75,4.5,8.25,8.75,1.75,8.25,8.75,0.5,3.0,0.75,3.25,0.0,0.0
41,23.5,81.75,25.5,52.75,59.5,6.75,5.0,9.75,3.0,11.0,7.25,2.0,10.75,7.5,0.25,2.0,1.25,9.5,0.0,0.25
42,19.0,98.5,27.25,55.5,62.75,9.0,7.25,9.75,3.5,14.25,8.75,2.75,13.5,8.75,0.25,1.25,0.75,4.75,0.0,0.25
