,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.25,1.75,1.25,0.0,0.0,5.0,1.5,5.0,1.75,2.0,0.0
1,4.75,1.75,1.25,0.0,0.0,4.75,2.0,4.75,0.5,0.5,0.0
2,3.5,1.25,1.0,0.25,0.0,3.25,1.5,3.25,0.25,0.75,0.0
3,3.0,0.75,0.5,0.0,0.0,6.25,0.75,6.25,0.75,0.5,0.0
4,3.75,0.5,0.5,0.0,0.0,3.75,1.5,3.75,1.0,1.25,0.0
5,1.75,0.0,0.0,0.0,0.0,2.25,1.0,2.25,0.25,0.75,0.0
6,2.0,1.0,1.0,0.0,0.0,2.5,2.5,2.5,1.25,1.25,0.0
7,4.75,2.75,1.75,0.0,0.0,3.0,3.25,3.0,1.75,1.5,0.0
8,3.0,1.25,0.75,0.0,0.0,5.5,3.25,5.5,1.0,1.5,0.0
9,3.75,0.5,0.75,0.0,0.0,3.75,2.75,4.25,1.25,3.0,0.0
10,2.75,1.5,0.75,0.0,0.0,4.75,3.0,4.75,1.0,2.0,0.25
11,4.25,1.0,0.5,0.0,0.0,3.5,3.5,3.5,0.75,1.25,0.0
12,2.5,0.5,0.5,0.0,0.0,3.0,2.0,3.0,1.25,1.0,0.0
13,5.25,1.5,1.5,0.0,0.0,2.5,2.25,2.5,1.25,2.0,0.0
14,8.75,2.75,2.75,0.25,0.25,6.5,4.25,6.5,2.25,3.25,0.0
15,4.75,2.0,2.25,0.5,0.0,3.5,3.5,3.5,2.25,1.25,0.0
16,7.25,1.5,1.0,0.0,0.0,6.75,5.0,6.5,0.75,4.0,0.0
17,7.25,1.25,1.0,0.25,0.0,4.0,4.0,4.0,1.5,1.75,0.0
18,8.0,0.75,0.0,0.0,0.0,8.5,2.25,8.5,1.25,2.0,0.25
19,9.75,2.25,1.5,0.0,0.0,9.25,3.25,9.25,1.75,2.5,0.0
20,24.0,2.0,1.25,0.0,0.25,20.25,3.75,20.25,3.25,3.5,0.0
21,31.25,3.5,1.5,0.25,0.0,21.5,4.5,21.5,1.25,2.5,0.0
