,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.6666666666666665,0.0,2.3333333333333335,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.833333333333333,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.0,5.166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,3.5,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4285714285714286,0.0,2.142857142857143,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5714285714285716,0.0,3.4285714285714284,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.7142857142857144,0.0,2.4285714285714284,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.7142857142857144,0.0,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.625,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.875,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,1.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,1.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,0.0,1.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,0.0,3.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.625,0.0,5.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,0.0,9.875,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.5,0.0,5.375,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.125,0.0,4.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,6.625,0.0,5.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,0.0,5.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,0.0,9.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.125,0.0,6.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.5,0.0,8.375,4.375,0.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0
30,7.75,0.0,14.375,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.5,0.0,14.25,5.125,0.0,0.25,0.125,0.375,0.0,0.0,0.0,0.0
32,10.25,0.0,11.875,5.375,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
33,9.25,0.0,18.125,5.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.375,0.0,20.375,6.875,0.125,0.0,0.875,0.5,0.0,0.0,0.0,0.0
35,12.75,0.0,25.125,7.75,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0
36,15.125,0.0,24.75,8.375,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0
