;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;3.71;0.0;2.58;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.65;0.0;4.66;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.09;0.0;5.31;1.8;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;2.43;0.0;2.98;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.58;0.0;1.94;1.22;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
5;2.72;0.0;1.17;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.87;0.0;1.29;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.66;0.0;0.8200000000000001;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.89;0.0;1.9000000000000001;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.06;0.0;1.26;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.66;0.0;1.53;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.38;0.0;1.15;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.46;0.0;1.93;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.6400000000000001;0.0;1.4;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.61;0.0;2.71;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.71;0.0;2.06;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.35;0.0;2.13;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.96;0.0;4.06;3.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.87;0.0;4.55;3.8000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.66;0.0;11.73;4.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;11.88;0.0;22.99;5.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;16.54;0.0;31.38;6.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;33.8;0.0;44.39;9.91;0.0;0.0;0.48;0.57;0.0;0.0;0.0;0.0
23;39.29;0.0;41.68;7.85;0.0;0.67;1.43;0.0;0.0;0.0;0.0;0.0
24;39.66;0.0;38.68;9.6;0.2;0.4;0.45;0.0;0.0;0.0;0.0;0.0
25;42.95;0.0;59.82;10.64;0.4;0.13;1.04;0.57;0.0;0.0;0.0;0.0
26;43.83;0.0;81.67;12.19;0.13;0.12;1.22;2.23;0.23;0.0;0.05;0.0
27;56.15;0.0;78.98;15.87;0.28;0.41;0.99;1.29;0.0;0.0;0.0;0.0
28;46.72;0.0;99.46;16.19;1.03;0.19;2.71;0.53;0.63;0.25;0.0;0.0
29;58.73;0.0;117.63;18.68;3.36;0.09;4.82;1.01;0.0;0.0;0.0;0.0
30;54.01;0.0;127.02;22.58;6.0200000000000005;0.54;7.51;1.08;0.19;0.0;0.0;0.0
31;63.769999999999996;0.0;109.29;27.88;4.39;0.33;4.5;2.91;0.44;0.1;0.0;0.0
32;46.19;0.0;89.06;19.37;3.15;0.55;1.44;3.38;0.14;0.05;0.0;0.0
33;46.82;0.0;82.73;17.86;0.99;0.44;1.6099999999999999;0.85;0.09;0.31;0.0;0.0
34;47.28;0.0;75.34;17.87;1.54;0.68;3.21;0.47000000000000003;0.0;0.12;0.0;0.0
35;48.35;0.0;68.86;18.63;1.57;1.74;2.67;1.8199999999999998;0.2;0.0;0.0;0.0
36;43.58;0.0;59.89;18.5;1.1;0.5;2.89;1.4;0.05;0.35;0.0;0.0
37;48.14;0.0;60.09;17.74;1.96;0.9;3.55;1.18;0.3;0.0;0.0;0.0
38;48.84;0.0;61.99;17.94;1.32;0.33;2.58;1.49;0.09;0.0;0.0;0.0
39;56.43;0.0;63.589999999999996;21.96;0.83;0.71;2.41;0.22;0.04;0.0;0.0;0.0
40;52.46;0.0;58.87;18.89;1.01;0.32;2.68;1.78;0.0;0.0;0.0;0.0
41;55.99;0.0;64.01;20.830000000000002;0.97;0.47;2.67;0.51;0.12;0.0;0.0;0.0
42;54.62;0.0;64.4;20.89;0.89;0.47000000000000003;2.85;0.54;0.0;0.0;0.0;0.0
43;58.49;0.0;64.88;22.080000000000002;1.68;0.43;4.22;0.35;0.3;0.0;0.15;0.0
44;57.54;0.0;59.53;20.71;1.02;0.3;3.29;1.05;0.0;0.0;0.0;0.0
45;62.730000000000004;0.0;64.41;21.21;1.1300000000000001;0.25;3.96;0.2;0.25;0.0;0.0;0.0
46;61.64;0.0;64.26;20.15;1.53;0.52;5.53;1.44;0.3;0.05;0.25;0.0
47;59.31;0.0;60.59;23.03;0.6;0.73;2.35;0.65;0.2;0.04;0.0;0.0
