,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
6,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
16,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
20,9.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0
22,8.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0
25,5.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
26,12.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
31,6.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,5.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0
34,12.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.0,5.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0
36,9.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
37,16.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
38,22.0,4.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0
39,17.0,11.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0
40,24.0,7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
41,43.0,7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
42,27.0,10.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0
43,36.0,13.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0
44,33.0,15.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
45,41.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46.0,9.0,45.0,2.0,2.0,0.0,0.0,0.0,0.0
47,39.0,21.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0
48,40.0,15.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
49,35.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
50,53.0,14.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0
51,47.0,14.0,55.0,2.0,2.0,0.0,0.0,0.0,0.0
52,60.0,14.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0
53,56.0,15.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
54,65.0,13.0,82.0,1.0,1.0,0.0,0.0,0.0,0.0
55,60.0,18.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0
56,58.0,24.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
57,54.0,27.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
58,71.0,22.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0
59,69.0,18.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0
60,61.0,25.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0
61,71.0,22.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62.0,17.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0
63,64.0,19.0,76.0,2.0,2.0,0.0,0.0,0.0,0.0
64,51.0,17.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
65,68.0,19.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0
66,72.0,23.0,86.0,1.0,1.0,1.0,0.0,0.0,0.0
67,52.0,13.0,91.0,1.0,1.0,2.0,0.0,0.0,0.0
68,71.0,21.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0
69,73.0,20.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0
70,46.0,19.0,81.0,1.0,1.0,0.0,0.0,0.0,0.0
71,62.0,22.0,102.0,1.0,1.0,1.0,0.0,0.0,0.0
72,38.0,16.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0
73,53.0,21.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0
74,38.0,15.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0
75,38.0,15.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
76,48.0,10.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
77,25.0,15.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
78,26.0,17.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0
79,34.0,13.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0
80,27.0,12.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
81,40.0,13.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0
82,42.0,12.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.0,16.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0
84,12.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
85,9.0,5.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0
86,5.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
87,8.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
88,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
90,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
91,6.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
92,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
94,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
