;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.1;0.7;0.9;0.0;0.0;0.0;3.6;0.5;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.0;0.7;0.6;0.0;0.0;0.0;4.6;1.6;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6;1.4;0.5;0.0;0.0;0.0;3.0;0.4;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6;0.1;0.1;0.0;0.0;0.0;1.8;0.1;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.8;0.6;0.2;0.0;0.0;0.0;4.2;0.3;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.0;0.4;0.1;0.0;0.0;0.0;1.1;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.5;0.9;0.4;0.0;0.0;0.0;1.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.6;0.3;0.3;0.0;0.0;0.0;2.1;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.9;0.4;0.4;0.0;0.0;0.0;2.3;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.0;0.1;0.2;0.0;0.0;0.0;2.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.5;0.1;0.5;0.0;0.0;0.0;2.3;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.4;0.0;0.8;0.0;0.0;0.0;2.4;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.8;0.3;0.4;0.0;0.0;0.0;1.3;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.3;0.6;0.9;0.0;0.0;0.0;2.1;1.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.0;0.7;0.5;0.0;0.0;0.0;2.5;0.2;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.0;0.1;0.2;0.0;0.0;0.0;1.8;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.0;0.5;0.3;0.0;0.0;0.0;1.8;0.1;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.4;0.8;1.2;0.0;0.0;0.0;3.7;0.5;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.7;0.5;0.5;0.0;0.0;0.0;2.5;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;11.6;1.6;1.5;0.0;0.0;0.0;6.4;0.7;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;40.3;3.9;4.7;0.0;0.0;0.0;10.7;2.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;45.4;5.0;2.5;0.0;0.0;0.0;15.1;0.7;1.6;0.0;0.0;0.0;0.3;0.0;0.0;1.0;1.7;2.1
22;69.9;7.7;4.4;0.0;0.0;0.0;20.4;2.9;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
23;36.0;8.2;7.6;0.0;0.0;0.0;24.2;3.9;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9;4.0;0.0
24;30.0;5.666666666666667;7.0;0.0;0.0;0.0;21.666666666666668;6.333333333333333;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0
25;44.6;5.9;9.4;0.0;0.0;0.0;25.6;5.7;4.8;0.0;0.0;0.0;0.1;0.0;0.0;0.2;0.2;0.0
26;63.1;11.6;11.8;0.0;0.0;0.0;34.8;8.3;6.3;0.0;0.0;0.0;0.4;0.0;0.0;0.1;0.0;0.0
27;68.8;11.7;12.8;0.0;0.0;0.0;42.9;9.1;10.4;0.0;0.0;0.0;0.2;0.0;1.1;0.0;0.0;0.0
28;86.3;13.9;17.7;0.0;0.0;0.0;33.7;10.4;6.5;0.0;0.0;0.0;0.2;0.0;0.0;0.1;0.0;0.0
29;76.5;44.6;27.4;0.0;0.0;0.0;49.2;13.9;10.4;0.0;0.0;0.0;0.1;0.0;0.2;0.9;0.6;0.0
30;93.9;23.7;28.3;0.0;0.0;0.0;54.8;17.0;9.6;0.0;0.0;0.0;0.5;0.2;0.0;0.3;0.3;0.0
31;81.7;22.2;25.7;0.0;0.0;0.0;54.9;18.2;12.4;0.0;0.0;0.0;0.2;0.0;0.0;0.4;0.0;0.0
32;65.9;23.8;27.0;0.0;0.0;0.0;49.8;15.9;13.2;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.3
33;71.75;30.25;31.75;0.0;0.0;0.0;54.0;18.375;14.25;0.0;0.0;0.0;0.5;0.125;0.0;0.125;0.0;0.0
34;77.1;28.5;34.3;0.0;0.0;0.0;58.4;16.9;15.8;0.0;0.0;0.0;0.2;0.0;0.0;0.5;0.0;0.0
35;70.5;31.5;43.2;0.0;0.0;0.0;55.6;21.0;19.3;0.0;0.0;0.0;0.3;0.2;1.0;0.1;0.0;0.0
36;67.9;29.0;36.5;0.0;0.0;0.0;53.0;19.9;13.1;0.0;0.0;0.0;1.0;1.0;0.0;0.6;0.0;0.0
37;69.6;33.1;43.9;0.0;0.0;0.0;53.3;24.5;16.9;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0
38;72.73333333333333;39.46666666666667;43.0;0.0;0.0;0.0;61.86666666666667;22.433333333333334;18.333333333333332;0.0;0.0;0.0;0.3;0.0;0.4;0.4;0.2;0.5
39;75.2;39.1;46.0;0.0;0.0;0.0;62.6;25.8;20.0;0.0;0.0;0.0;1.0;0.3;0.0;0.1;0.0;0.0
40;74.1;39.2;47.6;0.0;0.0;0.0;63.0;18.7;15.1;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0
41;75.4;43.1;51.9;0.0;0.0;0.0;71.6;20.6;18.9;0.0;0.0;0.0;0.7;0.4;0.0;0.2;0.0;0.4
42;74.3;36.0;41.3;0.0;0.0;0.0;67.4;23.1;20.3;0.0;0.0;0.0;0.7;0.7;0.2;0.9;1.6;0.5
43;73.2;37.8;48.4;0.0;0.0;0.0;72.9;25.4;18.3;0.0;0.0;0.0;0.8;0.2;0.1;1.7;0.1;0.1
44;62.0;39.7;40.0;0.0;0.0;0.0;53.7;25.6;17.7;0.0;0.0;0.0;0.4;0.1;0.0;0.1;0.0;0.0
45;96.7;39.1;45.5;0.0;0.0;0.0;63.9;21.6;16.9;0.0;0.0;0.0;0.6;0.0;0.0;0.9;0.0;0.0
46;71.375;47.875;55.75;0.0;0.0;0.0;107.625;32.75;18.125;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0
47;102.2;48.4;58.3;0.0;0.0;0.0;76.1;31.8;18.0;0.0;0.0;0.0;0.9;0.6;0.0;0.6;0.0;0.1
48;94.6;46.5;50.6;0.0;0.0;0.0;80.6;25.6;19.9;0.0;0.0;0.0;0.2;0.0;0.5;0.8;0.0;0.0
49;64.875;44.5;46.875;0.0;0.0;0.0;78.875;26.75;22.125;0.0;0.0;0.0;0.875;0.125;0.0;1.5;0.0;0.0
50;73.4;41.6;46.3;0.0;0.0;0.0;77.2;25.5;21.1;0.0;0.0;0.0;0.6;0.0;0.1;1.0;0.1;0.0
51;69.0;40.9;37.5;0.0;0.0;0.0;69.6;18.8;15.8;0.0;0.0;0.0;0.5;0.0;0.6;0.5;0.1;0.0
52;96.8;34.8;45.0;0.0;0.0;0.0;74.0;26.9;23.5;0.0;0.0;0.0;0.8;0.4;0.0;0.8;0.0;0.0
53;75.2;34.5;41.4;0.0;0.0;0.0;73.2;23.2;19.8;0.0;0.0;0.0;0.1;0.2;0.1;0.2;0.0;0.1
54;73.5;33.4;36.8;0.0;0.0;0.0;63.6;20.1;17.4;0.0;0.0;0.0;0.8;0.1;0.0;0.1;0.0;0.0
55;74.7;31.8;43.5;0.0;0.0;0.0;70.6;23.8;19.2;0.0;0.0;0.0;0.4;0.2;0.2;1.4;0.6;0.2
56;67.1;35.6;38.0;0.0;0.0;0.0;85.5;20.4;17.4;0.0;0.0;0.0;1.4;0.0;0.0;1.5;0.4;0.0
57;63.2;82.2;32.7;0.0;0.0;0.0;65.4;68.5;12.9;0.0;0.0;0.0;1.7;1.5;0.2;0.5;0.7;0.2
58;71.3;28.3;41.5;0.0;0.0;0.0;95.2;20.4;19.6;0.0;0.0;0.0;1.0;0.1;0.4;0.9;0.0;0.0
59;68.9;31.9;40.5;0.0;0.0;0.0;94.1;19.9;17.3;0.0;0.0;0.0;0.4;3.6;0.0;1.1;0.6;0.0
60;82.1;34.5;39.2;0.0;0.0;0.0;85.3;24.8;17.7;0.0;0.0;0.0;1.1;0.0;0.0;1.1;0.1;0.2
61;69.4;31.4;38.5;0.0;0.0;0.0;89.8;24.2;18.3;0.0;0.0;0.0;1.5;0.0;0.3;0.6;0.7;0.0
62;75.4;37.8;49.8;0.0;0.0;0.0;101.4;25.8;22.0;0.0;0.0;0.0;0.6;0.0;0.0;0.6;0.0;0.0
63;75.0;32.625;49.625;0.0;0.0;0.0;100.125;31.25;21.75;0.0;0.0;0.0;4.5;0.875;0.0;1.5;0.375;0.5
64;68.6;31.7;43.3;0.0;0.0;0.0;100.0;27.0;21.0;0.0;0.0;0.0;1.0;0.3;0.0;0.3;0.5;0.0
65;75.7;34.4;44.9;0.0;0.0;0.0;94.8;25.1;23.8;0.0;0.0;0.0;0.7;0.8;0.0;1.4;2.1;0.8
66;97.8;37.2;42.1;0.0;0.0;0.0;92.6;22.9;18.9;0.0;0.0;0.0;1.5;0.8;0.6;0.5;0.0;0.1
67;67.8;40.6;47.0;0.0;0.0;0.0;91.8;29.7;22.4;0.0;0.0;0.0;0.5;2.7;0.0;1.9;0.5;0.5
68;65.5;41.0;50.6;0.0;0.0;0.0;93.0;32.5;22.1;0.0;0.0;0.0;0.7;0.2;0.0;0.6;0.1;0.2
69;74.7;43.6;48.5;0.0;0.0;0.0;101.8;29.1;23.7;0.0;0.0;0.0;1.4;0.0;0.0;0.7;0.7;0.2
70;78.625;36.25;44.625;0.0;0.0;0.0;89.0;33.5;21.5;0.0;0.0;0.0;1.875;0.375;0.0;2.375;0.0;0.125
71;72.6;38.9;43.2;0.0;0.0;0.0;84.6;27.7;19.2;0.0;0.0;0.0;0.6;0.0;0.1;1.7;0.2;0.0
72;66.6;35.0;43.3;0.0;0.0;0.0;78.3;24.7;19.3;0.0;0.0;0.0;0.6;0.0;0.0;1.1;0.4;0.0
73;68.3;38.2;37.3;0.0;0.0;0.0;79.2;20.6;19.8;0.0;0.0;0.0;0.2;0.0;0.0;0.4;0.4;0.0
