,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.5,1.0,2.25,4.0,9.0,1.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,1.5,1.25,1.75,9.5,2.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,1.25,1.5,5.25,9.75,0.75,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,2.75,2.0,3.5,7.75,0.5,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.75,2.0,2.0,4.75,0.0,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,1.5,2.0,2.75,3.25,2.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.5,5.0,1.75,4.5,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.5,5.25,1.0,3.5,0.25,2.5,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,1.75,0.25,3.75,1.5,4.0,0.75,2.25,5.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
9,2.5,0.25,2.5,2.75,1.25,0.75,0.5,4.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
10,3.5,1.25,3.0,4.25,4.0,0.5,0.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.25,1.25,2.75,4.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.25,1.75,2.75,3.5,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,1.25,3.0,4.25,0.5,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.25,2.0,4.0,5.75,1.75,1.5,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
