,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,1.0,2.0,3.5,8.5,1.25,4.75,5.25,0.0,0.0,0.25,0.25,0.0,0.5,0.0
1,7.25,0.75,2.25,3.25,10.0,1.25,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.75,0.5,2.5,7.25,9.25,0.75,4.0,9.25,0.0,0.25,0.25,0.25,0.0,0.75,0.0
3,5.5,2.75,0.75,3.0,7.5,0.75,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.0,3.25,2.5,3.75,0.5,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,1.75,2.75,2.25,4.75,1.5,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.75,6.0,1.5,4.5,0.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.75,2.25,2.0,5.5,0.0,1.5,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.25,0.75,4.75,0.75,4.75,1.5,2.25,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,3.0,0.5,3.0,2.25,2.25,0.5,0.75,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,2.0,1.0,5.0,6.25,6.0,0.25,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.5,3.0,3.0,1.75,0.5,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.25,1.5,3.0,3.75,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.25,3.0,3.75,4.0,0.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.5,3.5,2.25,3.0,0.75,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,4.75,3.5,5.0,4.25,0.5,2.0,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,6.25,1.75,3.0,4.75,5.75,0.75,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.5,6.0,4.25,3.25,1.5,2.0,10.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
18,11.75,3.0,9.75,4.5,5.25,1.25,4.25,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,14.75,4.25,5.75,3.75,8.5,0.25,3.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,3.75,7.0,7.5,11.25,1.75,7.75,14.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,37.5,8.75,7.25,8.75,23.25,0.5,10.5,18.25,0.0,0.25,2.25,0.0,0.0,0.5,0.0
22,69.75,14.5,17.0,19.0,19.5,1.75,22.25,28.25,0.0,0.5,1.75,0.0,0.0,0.25,0.0
23,97.75,33.0,22.0,41.25,22.0,4.5,25.5,39.75,0.0,0.25,2.75,0.0,0.0,2.25,0.0
24,81.5,28.75,19.5,32.75,39.75,6.0,21.75,34.0,0.0,1.5,1.25,0.0,0.0,2.5,0.0
25,112.5,27.25,25.5,35.0,49.25,3.0,26.5,33.75,0.0,1.0,0.25,0.0,1.0,0.0,0.0
26,123.5,42.25,21.5,56.5,49.5,4.75,35.75,33.5,0.0,0.0,1.5,0.5,0.0,0.25,0.0
27,119.0,43.75,33.5,77.25,44.5,4.25,54.0,38.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
28,150.5,35.0,35.5,60.0,45.0,4.75,53.5,33.5,0.0,1.25,1.5,0.0,0.0,0.5,0.0
29,183.75,25.0,47.5,55.0,54.0,7.75,46.5,45.5,0.0,1.0,2.5,1.25,0.5,9.0,0.0
30,176.75,28.0,51.25,57.25,45.5,9.5,48.0,36.25,0.0,1.0,2.5,0.25,1.25,2.75,0.75
31,155.5,38.25,44.5,55.75,45.5,10.0,58.75,35.5,0.0,1.25,1.5,1.25,0.25,0.0,0.0
32,139.0,23.0,39.25,48.0,49.75,6.75,55.75,35.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
33,149.75,27.75,41.75,42.0,52.5,7.0,54.0,41.5,0.0,1.25,2.75,0.25,0.25,1.0,0.0
34,130.5,29.75,45.75,42.0,51.0,5.75,51.5,38.75,0.0,0.25,2.0,0.0,0.25,0.75,1.0
35,116.75,21.25,42.5,38.0,55.5,5.0,51.0,37.0,0.0,1.0,2.25,0.0,0.0,2.25,0.0
36,116.75,17.5,35.75,41.25,53.0,11.0,51.0,41.25,0.0,1.5,1.5,0.0,1.0,0.0,0.0
37,128.75,15.75,39.5,40.75,54.25,7.25,46.25,40.75,0.0,0.0,0.75,0.0,0.25,0.0,0.25
38,119.25,11.75,37.5,37.0,55.75,8.75,50.5,38.25,0.0,0.25,2.75,0.0,0.0,2.25,0.0
39,133.0,13.25,40.0,44.75,63.75,10.5,46.0,38.75,0.0,0.25,5.25,0.0,0.0,0.5,0.0
40,110.75,11.75,37.75,40.0,65.25,11.75,47.75,41.75,0.0,0.75,1.5,0.0,0.0,0.0,0.0
41,111.0,9.75,45.75,40.5,75.75,12.75,42.25,41.0,0.0,0.25,1.25,0.0,1.0,0.25,3.75
42,107.75,11.0,45.25,43.25,75.25,13.0,49.75,42.75,0.0,2.5,1.75,0.5,0.0,12.25,0.75
43,117.75,8.5,45.0,51.5,63.25,10.0,51.5,42.25,0.0,0.5,2.25,1.25,1.0,1.0,0.0
44,99.0,11.25,45.5,40.5,81.0,11.0,43.5,41.0,0.0,0.5,1.25,0.0,0.0,1.75,0.0
45,108.5,9.0,42.0,44.25,75.5,11.75,48.25,36.25,0.0,1.5,1.75,0.0,0.25,6.0,0.0
46,93.0,7.75,46.75,49.75,83.25,15.5,63.25,40.0,0.0,1.25,1.0,0.0,0.75,0.0,0.0
47,94.5,13.5,49.0,39.5,81.25,11.25,54.25,36.75,0.0,0.5,1.25,0.0,0.0,0.25,0.0
48,82.0,6.5,47.75,43.5,88.75,14.0,68.0,39.75,0.0,0.75,2.75,0.0,0.0,1.5,0.0
49,89.0,10.25,41.25,46.0,89.25,11.75,48.0,39.5,0.0,2.0,2.25,0.5,0.0,1.25,0.0
50,95.25,12.0,45.5,36.75,92.0,11.5,48.0,36.5,0.0,0.75,3.25,7.0,0.0,2.25,0.0
51,106.75,15.25,43.25,42.0,82.0,11.75,46.0,40.25,0.0,5.5,6.25,4.75,0.25,16.5,0.0
52,98.25,7.75,41.25,40.0,92.0,10.0,49.25,37.75,0.0,1.0,1.0,0.0,0.75,0.5,0.0
53,104.25,7.0,41.25,39.25,108.75,9.5,52.5,36.5,0.0,0.5,1.25,0.0,0.0,1.25,0.0
54,114.0,14.5,46.25,38.0,87.0,9.75,50.0,39.0,0.0,3.0,2.5,2.0,0.75,2.25,0.0
55,96.5,10.0,47.75,40.0,91.25,9.0,54.0,34.5,0.0,1.0,2.0,0.5,0.75,0.25,0.0
56,100.75,10.25,38.75,32.25,96.25,9.75,63.75,34.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0
57,114.75,7.0,44.0,34.5,102.25,10.0,60.25,35.5,0.0,0.75,1.0,0.0,0.75,0.5,0.0
58,113.25,7.0,51.5,43.0,107.5,12.75,65.25,43.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0
59,112.5,9.5,58.0,47.5,126.25,10.5,59.75,38.0,0.0,0.75,0.75,0.0,0.0,6.0,0.0
60,103.0,9.0,55.75,39.5,111.75,11.5,64.25,37.0,0.0,1.25,1.0,0.0,0.75,1.25,1.0
