,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.0,0.25,0.5,2.75,1.5,2.0,2.0,0.0,0.0,0.0
1,2.5,2.25,0.75,5.0,3.25,1.0,2.5,0.0,0.0,0.0
2,2.0,1.0,0.75,2.5,0.5,1.75,3.0,0.0,0.0,0.0
3,4.5,1.5,1.0,2.5,2.0,0.5,1.25,0.0,0.0,0.0
4,2.25,1.0,0.25,1.5,1.25,1.5,1.25,0.0,0.0,0.0
5,4.25,1.5,0.5,1.0,0.75,2.25,1.25,0.0,0.0,0.0
6,1.25,0.25,0.5,2.75,1.25,1.5,1.0,0.0,0.0,0.0
7,1.5,1.25,0.5,2.25,0.5,1.5,1.75,0.0,0.0,0.0
8,0.75,1.25,0.75,1.0,0.0,1.25,1.0,0.0,0.0,0.0
9,1.25,1.25,0.25,0.5,0.75,0.75,1.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.5,0.75,1.5,1.5,0.0,0.0,0.0
11,2.0,2.5,1.5,1.0,0.75,1.75,0.25,0.0,0.0,0.0
12,0.5,0.25,0.5,1.25,0.0,2.0,1.0,0.0,0.0,0.0
13,3.75,2.5,0.0,0.75,0.0,0.5,2.5,0.0,0.0,0.0
14,1.0,1.25,0.0,0.5,0.75,0.25,1.5,0.0,0.0,0.0
15,2.25,2.5,0.0,0.75,0.5,2.25,1.0,0.0,0.0,0.0
16,4.0,3.25,1.0,1.5,0.75,1.0,1.5,0.0,0.0,0.0
17,2.5,4.5,3.0,1.5,2.75,2.25,0.25,0.0,0.0,0.0
18,3.5,6.75,4.0,3.0,2.0,2.5,2.5,0.0,0.0,0.0
19,8.25,12.5,16.25,9.5,2.75,14.5,7.5,0.0,0.0,0.0
20,14.5,22.25,32.25,15.25,4.5,22.25,19.25,0.0,0.25,0.0
21,38.0,68.25,86.5,41.25,7.25,44.75,30.25,0.0,0.0,0.0
22,46.5,64.25,86.75,43.75,11.25,47.0,38.0,2.25,0.0,0.0
23,48.0,33.75,44.75,57.75,9.75,36.75,35.75,0.75,0.0,0.0
24,47.5,25.0,39.25,54.75,11.75,30.5,28.5,0.0,0.0,0.0
25,36.75,41.75,47.0,38.75,8.5,34.25,34.5,0.0,0.25,0.0
26,55.25,51.25,69.25,56.75,11.5,39.25,40.75,0.0,0.5,0.0
27,74.75,54.5,77.25,65.25,13.5,36.0,48.25,0.0,0.0,0.0
28,85.0,43.75,64.25,56.5,12.75,31.25,61.75,1.5,0.0,0.0
29,100.5,56.5,85.75,65.25,15.25,31.5,55.75,0.25,0.0,0.0
30,106.0,53.25,70.5,75.5,13.0,38.5,67.75,1.25,0.0,0.0
31,100.0,41.25,57.0,86.75,13.75,33.25,67.25,0.25,0.0,0.0
32,89.5,40.25,53.5,74.25,14.0,37.0,60.25,0.5,0.5,0.0
33,85.0,34.25,49.5,68.5,14.5,28.0,55.5,0.25,0.0,0.0
34,83.5,33.75,38.75,56.25,16.75,27.75,61.75,0.0,0.25,0.0
35,90.0,28.5,36.25,42.75,17.25,30.75,66.75,0.0,0.0,0.0
36,94.0,27.25,32.5,44.25,21.25,29.0,68.0,0.0,0.0,0.0
37,80.75,23.25,24.5,34.0,14.0,20.75,51.25,0.25,0.0,0.0
38,105.5,27.25,30.5,35.75,15.5,21.75,48.0,0.25,0.0,0.0
39,95.0,24.5,26.75,37.5,16.5,29.5,56.5,0.5,0.0,0.0
